Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0.36,0,2.21,0.69,0.72,0, 0.001259,-0.037209,-0.008951,-0.0134536,-0.008951,sell
2017-01-02,0,1.51,0.73,0,0,1.69,0.48,0, 0.078181, 0.103247, 0.082719, 0.1037854, 0.057970,buy
2017-01-03,0,2,0.53,0,1.41,0.29,1.13,0.57, 0.024910, 0.008104, 0.008104, 0.0109104, 0.019098,buy
2017-01-04,0,0,0.91,0,3.1,0.56,0.3,3.37, 0.011581, 0.016250, 0.010077,-0.0753746, 0.016250,buy
2017-01-05,0,0,0.38,0,3.14,1.16,0,3.55,-0.028996,-0.015291,-0.019969,-0.0158236,-0.003835,sell
2017-01-06,0,0,0.16,0,0,1.99,0,2.72, 0.017372,-0.031262,-0.033993,-0.0405678, 0.015254,sell
2017-01-07,0,3.34,0.08,0,0,0.45,1.15,0.66,-0.056494,-0.056842,-0.062471,-0.0675335,-0.064872,sell
2017-01-08,0,1.2,1.14,0,1.52,0.59,0.45,0, 0.056514, 0.032806, 0.059600, 0.0361586, 0.024153,buy
2017-01-09,0,6.39,0.21,0,0,1.48,0.21,4.07, 0.032645, 0.018552, 0.005436, 0.0222800, 0.020091,buy
2017-01-10,0,1.71,0.98,0,1.55,0.48,0.32,1.69,-0.029274,-0.055289,-0.018075,-0.0281408,-0.053536,sell
2017-01-11,0,0.73,0.4,0,0.89,0,0,0,-0.011175,-0.035445,-0.001243, 0.0038525, 0.013220,buy
2017-01-12,0,3.44,0.95,0,0,0,0,3.43,-0.056756,-0.076173,-0.073868,-0.0711370,-0.075690,sell
2017-01-13,0,3.03,1.22,0,0,0,0,0,-0.090797,-0.038143,-0.062333,-0.0527366,-0.059519,sell
2017-01-14,0,2.01,1.11,0,0.41,0,0.33,0, 0.020491, 0.030963, 0.019408, 0.0190466,-0.037138,buy
2017-01-15,0,5.72,0,0,1.69,0.54,0,0,-0.040542,-0.042623,-0.017279,-0.0426231,-0.034492,sell
2017-01-16,0,3.4,0.34,0,1.77,0.48,0,1.8, 0.038175,-0.005471, 0.044741,-0.0167343, 0.041742,buy
2017-01-17,0,0.91,0,0,0.44,0,0.4,2.57,-0.035220, 0.058792,-0.036165, 0.0613987,-0.045749,sell
