Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.025986, 0.020969, 0.024553, 0.0233788, 0.0245425,buy
2017-01-02,0,0,0,0,0,0,0,2,1,0,0,1,1,0,1,0, 0.024953, 0.027308, 0.022044, 0.0273083, 0.0275319,buy
2017-01-03,1,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0, 0.036117, 0.037684, 0.039051, 0.0383611, 0.0361173,buy
2017-01-04,1,0,0,0,0,0,0,3,0,0,0,0,2,0,1,1, 0.031682, 0.034148, 0.030356, 0.0332779, 0.0320309,buy
2017-01-05,1,0,0,1,0,0,0,3,0,0,1,0,2,0,1,1, 0.014759, 0.019335, 0.015782, 0.0173794, 0.0302697,buy
2017-01-06,1,0,0,1,0,0,0,3,0,1,1,0,2,0,1,2,-0.005634,-0.006162,-0.008563,-0.0059909, 0.0159448,sell
2017-01-07,1,0,0,1,0,0,0,3,0,2,2,0,2,0,1,2,-0.023217,-0.027496,-0.031038,-0.0276637, 0.0129961,sell
2017-01-08,2,0,0,1,0,0,1,3,0,2,2,1,2,1,1,2, 0.008522, 0.003846,-0.014979, 0.0058221, 0.0070368,buy
2017-01-09,2,0,0,1,0,0,1,3,0,2,2,1,2,1,1,2, 0.008522, 0.003846,-0.014979, 0.0058221, 0.0070368,buy
2017-01-10,2,0,0,1,0,0,1,2,0,2,2,1,1,1,1,2,-0.006595,-0.005869,-0.009649,-0.0069136,-0.0073070,sell
2017-01-11,2,0,0,1,0,0,1,3,0,2,2,2,1,1,1,2,-0.014684,-0.010618,-0.020772,-0.0137169,-0.0134431,sell
2017-01-12,1,0,0,1,0,0,1,3,0,2,2,2,0,1,1,2, 0.006257, 0.002204, 0.007282,-0.0027444, 0.0118868,buy
2017-01-13,1,0,0,1,0,0,1,2,0,2,2,2,0,1,1,1, 0.024043, 0.019295, 0.019891, 0.0177363, 0.0208186,buy
2017-01-14,1,0,0,1,0,0,1,2,0,2,2,2,0,1,1,1, 0.024043, 0.019295, 0.019891, 0.0177363, 0.0208186,buy
2017-01-15,1,0,0,0,0,0,1,2,0,1,1,2,0,1,1,0, 0.012548, 0.013705, 0.013705,-0.0031463, 0.0191352,buy
2017-01-16,1,0,0,0,0,0,1,2,1,1,1,2,1,1,1,0, 0.017094, 0.012850, 0.017094, 0.0012872, 0.0187594,buy
2017-01-17,1,1,0,0,0,0,1,2,1,0,0,2,1,1,1,1, 0.062761, 0.040148, 0.048681, 0.0591802, 0.0507973,buy
2017-01-18,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,1, 0.025986, 0.020969, 0.024553, 0.0233788, 0.0245425,buy
2017-01-19,0,1,0,0,0,0,1,2,1,0,0,1,1,0,1,2, 0.024315, 0.019059, 0.030115, 0.0301809, 0.0255457,buy
2017-01-20,0,1,0,0,0,0,1,1,2,0,0,1,1,0,1,2, 0.015800, 0.012353, 0.019629, 0.0196294, 0.0163933,buy
2017-01-21,0,2,0,0,1,0,1,1,2,0,2,1,1,0,1,2,-0.003037,-0.000051,-0.007367,-0.0008347,-0.0029103,buy
2017-01-22,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,-0.007793,-0.000981,-0.009522,-0.0052805,-0.0113792,sell
2017-01-23,0,2,0,0,1,0,1,1,2,1,2,1,1,1,1,2,-0.007793,-0.000981,-0.009522,-0.0052805,-0.0113792,sell
2017-01-24,0,2,0,0,1,0,1,2,2,1,2,1,1,2,1,2,-0.014881,-0.008706,-0.019861,-0.0205248,-0.0221731,sell
2017-01-25,0,2,0,0,1,0,1,2,2,1,2,1,1,2,1,2,-0.014881,-0.008706,-0.019861,-0.0205248,-0.0221731,sell
2017-01-26,1,1,0,0,1,0,2,2,1,1,2,2,1,2,1,1, 0.020787, 0.018774, 0.021640, 0.0045535, 0.0235543,buy
2017-01-27,1,1,0,0,1,0,2,2,1,1,2,2,1,2,1,1, 0.020787, 0.018774, 0.021640, 0.0045535, 0.0235543,buy
2017-01-28,1,1,0,0,1,0,2,2,0,1,2,1,1,2,1,1, 0.014066, 0.025365, 0.011044, 0.0083495, 0.0165008,buy
2017-01-29,1,1,0,0,1,0,1,2,0,2,2,1,1,2,1,1, 0.010081, 0.018096, 0.012294,-0.0029263, 0.0123806,buy
2017-01-30,1,0,0,0,1,0,1,2,0,3,2,1,1,2,1,1, 0.015118, 0.018595, 0.017379, 0.0175433, 0.0185949,buy
2017-01-31,1,0,0,0,1,0,2,2,0,3,2,1,1,3,1,1, 0.009461, 0.012888, 0.014359, 0.0120662, 0.0132809,buy
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,2,1,3,1,1, 0.010022, 0.011503, 0.013258, 0.0110657, 0.0115034,buy
2017-02-02,0,0,0,0,0,0,3,3,0,3,1,2,1,3,1,1, 0.013186, 0.015715, 0.014765, 0.0141909, 0.0140220,buy
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,2,1,1,1,1, 0.018420, 0.018420, 0.018420, 0.0184200, 0.0184200,buy
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1, 0.037458, 0.035829, 0.035104, 0.0285283, 0.0375546,buy
2017-02-05,0,0,0,0,0,0,2,2,1,1,1,1,1,1,1,1, 0.015626, 0.023632, 0.022354, 0.0063044, 0.0167064,buy
2017-02-06,0,0,0,0,0,0,2,2,1,0,0,1,1,1,1,1,-0.005214,-0.004591, 0.001433,-0.0018894,-0.0020064,sell
2017-02-07,0,0,1,0,0,0,1,2,1,0,1,1,1,0,1,1, 0.010733, 0.013117, 0.012267, 0.0036817, 0.0045902,buy
2017-02-08,0,1,1,0,0,0,1,1,1,0,2,0,1,0,1,1,-0.003562,-0.001365,-0.007222,-0.0068721,-0.0151385,sell
2017-02-09,0,2,1,0,0,0,1,1,2,0,2,0,1,2,1,1, 0.003956,-0.005017, 0.003721,-0.0060861,-0.0117266,sell
2017-02-10,0,2,1,0,0,0,1,1,2,0,2,0,1,2,1,1, 0.003956,-0.005017, 0.003721,-0.0060861,-0.0117266,sell
2017-02-11,0,2,1,0,0,0,0,2,2,0,2,0,0,3,1,1, 0.009633, 0.008496, 0.005055, 0.0040821, 0.0038651,buy
2017-02-12,0,2,1,0,0,0,1,2,2,0,2,1,0,3,1,1, 0.007211, 0.007799, 0.007211, 0.0075504,-0.0005597,buy
2017-02-13,0,2,1,0,0,0,2,2,2,0,2,2,0,3,1,1, 0.012290, 0.022703, 0.012290, 0.0225037,-0.0029081,buy
2017-02-14,0,1,1,0,0,0,2,2,1,0,1,2,0,3,1,0, 0.029747, 0.034424, 0.035063, 0.0349229,-0.0036006,buy
2017-02-15,0,1,1,0,0,0,2,2,1,0,1,2,0,3,1,0, 0.029747, 0.034424, 0.035063, 0.0349229,-0.0036006,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,0, 0.021794, 0.017948, 0.011295, 0.0070446, 0.0278993,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,0, 0.021794, 0.017948, 0.011295, 0.0070446, 0.0278993,buy
2017-02-18,0,1,0,0,0,0,2,1,2,0,0,1,2,2,0,1, 0.024701, 0.027578, 0.035341, 0.0024316, 0.0275778,buy
2017-02-19,0,1,1,0,0,0,2,1,1,0,1,1,2,1,0,1, 0.023738, 0.036371, 0.025923, 0.0371818, 0.0439976,buy
2017-02-20,0,1,1,0,0,0,2,1,1,0,1,1,2,1,0,1, 0.023738, 0.036371, 0.025923, 0.0371818, 0.0439976,buy
2017-02-21,0,1,1,0,0,0,2,2,2,0,1,1,2,2,0,2, 0.012071, 0.016431, 0.045013, 0.0120710, 0.0145526,buy
2017-02-22,0,1,1,1,0,0,1,2,2,0,2,1,1,2,0,2, 0.052892, 0.026592, 0.046245, 0.0537535, 0.0227321,buy
2017-02-23,0,1,1,1,0,0,1,2,2,0,2,1,1,2,0,2, 0.052892, 0.026592, 0.046245, 0.0537535, 0.0227321,buy
2017-02-24,0,1,1,1,0,0,1,2,1,0,2,1,1,2,0,1, 0.074093, 0.057881, 0.062090, 0.0666471, 0.0379968,buy
2017-02-25,0,1,0,1,0,0,1,3,1,0,1,1,2,2,0,1, 0.072123, 0.038879, 0.036165, 0.0402608, 0.0329557,buy
2017-02-26,1,1,0,1,0,0,1,3,1,0,1,2,2,2,0,1, 0.041225, 0.024175, 0.025144, 0.0348819, 0.0371375,buy
2017-02-27,1,1,0,2,0,0,2,3,0,0,2,2,1,1,1,2, 0.034773, 0.039984, 0.047395, 0.0497324, 0.0499106,buy
2017-02-28,1,1,0,2,0,0,2,3,0,0,2,2,1,1,1,2, 0.034773, 0.039984, 0.047395, 0.0497324, 0.0499106,buy
2017-03-01,1,1,0,2,0,0,2,3,0,0,2,2,1,1,1,2, 0.034773, 0.039984, 0.047395, 0.0497324, 0.0499106,buy
2017-03-02,3,1,0,1,0,0,2,2,0,0,1,3,1,1,2,1,-0.011002,-0.016408,-0.010615,-0.0322144,-0.0209735,sell
2017-03-03,3,1,0,1,0,0,2,1,0,0,1,3,0,1,2,1,-0.012702,-0.026166,-0.013679,-0.0396984,-0.0228191,sell
2017-03-04,3,1,0,1,0,0,2,1,0,0,1,3,0,1,2,1,-0.012702,-0.026166,-0.013679,-0.0396984,-0.0228191,sell
2017-03-05,3,1,0,0,0,0,2,0,1,0,0,3,1,1,2,0,-0.009406,-0.012949,-0.014918,-0.0109650,-0.0281728,sell
2017-03-06,3,1,0,0,0,0,2,0,2,0,0,3,2,1,2,0,-0.001930,-0.006237,-0.010622,-0.0105360,-0.0500680,sell
2017-03-07,1,1,0,0,1,0,2,0,2,0,1,1,2,1,2,0, 0.026533,-0.006074, 0.027311, 0.0219091, 0.0165925,buy
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,1,2,1,1,2, 0.007518, 0.009993, 0.002227,-0.0283872, 0.0303190,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,1,2,1,1,2, 0.007518, 0.009993, 0.002227,-0.0283872, 0.0303190,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,1,2,2,1,2, 0.043246, 0.039147, 0.036635,-0.0201085, 0.0391472,buy
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,1,1,2,1,2, 0.033829, 0.046439, 0.044102,-0.0271709, 0.0450606,buy
2017-03-12,0,1,0,0,1,0,3,0,1,1,1,1,1,2,0,2, 0.046164, 0.045879, 0.046164, 0.0286440, 0.0455915,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,0,1, 0.022383, 0.022334, 0.023803, 0.0236284, 0.0205193,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,0,1, 0.032609, 0.021794, 0.031705, 0.0334174, 0.0306642,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1, 0.007467, 0.010132, 0.015691, 0.0085131, 0.0237010,buy
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,-0.002536, 0.000705,-0.005856,-0.0135938,-0.0052306,sell
2017-03-17,0,2,0,0,0,0,2,0,0,1,0,1,0,3,0,1,-0.007732,-0.003702,-0.008509,-0.0178534,-0.0128718,sell
2017-03-18,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,-0.017560,-0.013173,-0.013981,-0.0238291,-0.0302893,sell
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,-0.017560,-0.013173,-0.013981,-0.0238291,-0.0302893,sell
2017-03-20,0,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,-0.016138,-0.016139,-0.019261,-0.0275542,-0.0298254,sell
2017-03-21,0,2,0,0,0,0,1,0,0,2,0,1,1,3,0,0,-0.059645,-0.046455,-0.058950,-0.0509485,-0.0584592,sell
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0, 0.041820, 0.024232, 0.033017, 0.0239432, 0.0330056,buy
2017-03-23,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,-0.004216,-0.022931, 0.003802, 0.0075080,-0.0018192,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.016277,-0.016020, 0.001159, 0.0032047,-0.0110756,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,-0.016277,-0.016020, 0.001159, 0.0032047,-0.0110756,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,-0.015540,-0.017447,-0.015436,-0.0070858,-0.0104592,sell
2017-03-27,2,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,-0.032744,-0.030440,-0.032767,-0.0275506,-0.0330502,sell
2017-03-28,1,1,1,0,0,0,0,1,0,0,0,1,0,2,0,1,-0.014811,-0.003912,-0.008708, 0.0083102,-0.0042658,sell
2017-03-29,1,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1,-0.001622, 0.002067, 0.000338, 0.0105488, 0.0015386,buy
2017-03-30,0,2,1,0,0,0,1,1,0,1,0,2,1,3,0,0,-0.048285,-0.043921,-0.055172,-0.0485854,-0.0616417,sell
2017-03-31,0,2,1,0,0,0,1,1,0,1,0,2,1,3,0,0,-0.048285,-0.043921,-0.055172,-0.0485854,-0.0616417,sell
2017-04-01,0,2,1,0,0,0,1,1,0,1,0,2,1,3,0,0,-0.048285,-0.043921,-0.055172,-0.0485854,-0.0616417,sell
2017-04-02,0,2,1,0,0,0,1,1,0,1,0,2,1,3,0,0,-0.048285,-0.043921,-0.055172,-0.0485854,-0.0616417,sell
2017-04-03,0,2,0,0,0,0,1,0,0,1,0,1,1,2,0,0,-0.060300,-0.037985,-0.063525,-0.0515171,-0.0581666,sell
2017-04-04,0,2,0,0,0,1,1,0,0,2,1,1,2,2,0,0, 0.025145, 0.022210, 0.021562, 0.0301784, 0.0215624,buy
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0, 0.033463, 0.023138, 0.004272, 0.0240473, 0.0048027,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0, 0.033463, 0.023138, 0.004272, 0.0240473, 0.0048027,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,0,2,1,0,1, 0.014724,-0.012975,-0.007794,-0.0064214,-0.0156433,sell
2017-04-08,0,1,0,0,0,1,1,0,0,2,1,0,2,1,0,1, 0.014724,-0.012975,-0.007794,-0.0064214,-0.0156433,sell
2017-04-09,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,-0.013079,-0.016713,-0.022539,-0.0153843,-0.0230631,sell
2017-04-10,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,-0.013079,-0.016713,-0.022539,-0.0153843,-0.0230631,sell
2017-04-11,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,-0.013079,-0.016713,-0.022539,-0.0153843,-0.0230631,sell
2017-04-12,1,1,0,0,0,0,2,0,0,2,0,0,2,1,1,2, 0.038498, 0.039634,-0.018602, 0.0491940, 0.0322514,buy
2017-04-13,1,1,1,0,0,0,2,0,0,2,0,0,2,2,1,2, 0.047007, 0.048699, 0.012703, 0.0577891, 0.0572230,buy
2017-04-14,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2, 0.018915, 0.015853, 0.013088, 0.0144181, 0.0236454,buy
2017-04-15,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2, 0.018915, 0.015853, 0.013088, 0.0144181, 0.0236454,buy
2017-04-16,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2, 0.018915, 0.015853, 0.013088, 0.0144181, 0.0236454,buy
2017-04-17,2,1,1,0,0,0,2,2,0,1,0,2,1,2,2,2,-0.008287, 0.004681,-0.000576,-0.0001281,-0.0000149,buy
2017-04-18,2,2,2,0,0,0,2,2,0,1,0,2,2,3,2,2,-0.012310,-0.005179,-0.008692,-0.0110284,-0.0125960,sell
2017-04-19,1,2,2,0,0,0,2,2,0,1,0,2,2,3,2,1,-0.011539,-0.006299,-0.007596,-0.0123787,-0.0111526,sell
2017-04-20,1,2,2,0,0,0,2,2,0,1,0,2,2,3,2,1,-0.011539,-0.006299,-0.007596,-0.0123787,-0.0111526,sell
2017-04-21,1,2,2,0,0,0,2,2,0,1,0,2,2,3,2,1,-0.011539,-0.006299,-0.007596,-0.0123787,-0.0111526,sell
2017-04-22,2,2,1,0,0,0,1,2,0,1,0,2,2,2,1,2,-0.007854, 0.002471,-0.006324,-0.0056791,-0.0088070,sell
2017-04-23,1,2,1,0,0,0,1,1,0,1,0,1,2,2,0,2,-0.000232, 0.010985,-0.000352, 0.0012433, 0.0032930,buy
2017-04-24,1,1,1,0,0,0,1,1,0,1,0,1,1,2,0,2,-0.002336, 0.011770, 0.002332, 0.0062574, 0.0094498,buy
2017-04-25,1,1,1,0,0,0,1,1,0,1,0,1,1,2,0,2,-0.002336, 0.011770, 0.002332, 0.0062574, 0.0094498,buy
2017-04-26,1,1,1,0,0,0,1,1,0,1,0,1,1,2,0,2,-0.002336, 0.011770, 0.002332, 0.0062574, 0.0094498,buy
2017-04-27,1,0,1,0,0,0,0,1,0,1,0,1,0,2,0,1, 0.018161, 0.032383, 0.021808, 0.0394697, 0.0342632,buy
2017-04-28,1,0,1,1,0,0,0,1,0,1,0,1,0,3,0,1, 0.024548, 0.035190, 0.023309, 0.0324144, 0.0323029,buy
2017-04-29,1,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1, 0.019683, 0.036829, 0.012873, 0.0267591, 0.0245587,buy
2017-04-30,1,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1, 0.019683, 0.036829, 0.012873, 0.0267591, 0.0245587,buy
2017-05-01,1,0,1,1,1,0,0,0,1,1,1,1,0,3,0,1,-0.004438, 0.027915,-0.008520,-0.0072520,-0.0135322,sell
2017-05-02,1,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,-0.000747, 0.023512,-0.008070,-0.0060699,-0.0069811,sell
2017-05-03,1,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,-0.000747, 0.023512,-0.008070,-0.0060699,-0.0069811,sell
2017-05-04,1,0,1,1,1,0,0,1,1,0,1,1,0,2,1,1, 0.028854, 0.027260, 0.035197, 0.0351970, 0.0351970,buy
2017-05-05,1,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1, 0.025910, 0.026781, 0.029526, 0.0323494, 0.0292120,buy
2017-05-06,1,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1, 0.025910, 0.026781, 0.029526, 0.0323494, 0.0292120,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,1, 0.012524, 0.015010, 0.026149, 0.0348142, 0.0261488,buy
2017-05-08,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,1, 0.012524, 0.015010, 0.026149, 0.0348142, 0.0261488,buy
2017-05-09,1,1,2,0,1,0,0,2,0,0,1,1,1,2,1,1,-0.029244,-0.002965,-0.029282,-0.0031017,-0.0282187,sell
