Date,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,none,a180,a150,a180,none,a120,none,none,a45,none,none,none,none,a45,none,none,none,-0.0008277,-0.0010263,-0.00099805, 0.00161419, 0.0006130120,sell
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,-0.0017369,-0.0017649,-0.00173689, 0.00076804, 0.0003949724,sell
2010-01-03,a150,none,none,none,none,a0,a0,a150,a180,a150,none,a150,a150,none,a45,none,none,none,none,a45,none,none,none,-0.0018781, 0.0007921, 0.00063737, 0.00317533, 0.0008885813,buy
2010-01-04,a150,none,none,none,none,a0,none,a120,a180,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,-0.0008946,-0.0009280,-0.00090396, 0.00160953,-0.0007190782,sell
2010-01-05,none,none,none,none,none,a0,none,a120,a150,a120,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,-0.0009494, 0.0020963,-0.00084253, 0.00236332,-0.0012995932,sell
2010-01-06,none,a45,none,none,none,a0,none,a90,a150,none,a0,a180,none,a150,none,none,none,none,a150,none,none,none,none, 0.0009134, 0.0010907, 0.00073666, 0.00097818, 0.0007911673,buy
2010-01-07,none,a45,none,none,none,none,a60,a90,a120,a90,none,a150,a90,a150,none,a0,none,none,a150,none,none,none,none, 0.0030464, 0.0031965, 0.00298473, 0.00077994, 0.0024707145,buy
2010-01-08,none,a45,none,none,none,none,none,a60,a120,none,none,a150,none,a150,none,a0,none,none,a150,none,a0,none,none, 0.0019088, 0.0019819, 0.00180617, 0.00134978, 0.0024239205,buy
2010-01-09,none,a45,none,none,none,none,a90,a60,none,a60,none,none,a60,a150,none,a0,none,none,a150,none,a0,none,none, 0.0016441, 0.0020020, 0.00156278, 0.00094612, 0.0025259545,buy
2010-01-10,none,a45,none,a90,none,none,none,none,a90,a60,a60,a120,a60,a150,none,a0,none,a60,a150,none,a0,none,a60,-0.0025469,-0.0017069,-0.00202363,-0.00189157,-0.0023153154,sell
2010-01-11,none,a45,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,a60,none,none,a0,none,a60,-0.0052064,-0.0035432,-0.00504371,-0.00404890,-0.0013796029,sell
2010-01-12,none,none,none,a90,none,none,a120,none,a60,none,none,a90,none,none,a30,a0,none,a60,none,a30,a0,none,a60,-0.0038817,-0.0025769,-0.00422142,-0.00186087,-0.0013232785,sell
2010-01-13,none,none,none,a90,none,none,none,a0,a60,none,a90,none,none,none,a30,a0,none,a60,none,a30,a0,none,a60,-0.0038274,-0.0026400,-0.00448998,-0.00211097,-0.0021609921,sell
2010-01-14,none,none,none,a90,none,none,a150,a0,none,a0,none,a60,none,none,a30,a0,none,a60,none,a30,a0,none,a60,-0.0027002,-0.0022323,-0.00505646,-0.00233715,-0.0017464057,sell
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,a120,a60,a0,none,a30,a0,none,a60,none,a30,none,none,a60,-0.0035298,-0.0033188,-0.00517074,-0.00349119,-0.0027532985,sell
2010-01-16,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,none,a30,none,none,a60,none,a30,none,none,none,-0.0031170,-0.0029827,-0.00349150,-0.00233932,-0.0025369205,sell
2010-01-17,none,none,none,a90,none,none,a180,none,a0,none,none,none,none,none,a30,none,none,none,none,a30,none,none,none,-0.0013152,-0.0014728,-0.00140210,-0.00181575,-0.0010514750,sell
2010-01-18,none,none,none,a90,none,none,none,a60,a0,none,a150,none,none,none,a30,none,none,none,none,none,none,none,none, 0.0001236, 0.0017207, 0.00047625, 0.00115661,-0.0004788994,buy
2010-01-19,none,none,none,a90,none,none,a150,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,a120,none, 0.0016323, 0.0020653, 0.00157798, 0.00224337, 0.0016318721,buy
2010-01-20,none,a45,none,a90,none,none,none,none,none,a60,a180,a0,a60,none,none,none,none,none,none,none,none,a120,none, 0.0004452,-0.0025017, 0.00003436,-0.00088313,-0.0005031114,buy
2010-01-21,none,a45,none,a90,none,none,a120,a90,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,a120,none,-0.0025492,-0.0045900,-0.00284569,-0.00310888,-0.0024420886,sell
2010-01-22,none,a45,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a120,none,none,none,none,a120,none,-0.0033749,-0.0051115,-0.00384456,-0.00582286,-0.0034016596,sell
