Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.09,0,0,0.43,1.39,0, 0.0357471, 0.057229, 0.063209, 0.04287, 0.058111,buy
2017-01-02,0,0,1.2,0,0,0.64,1.2,0, 0.0467495, 0.054566, 0.070583, 0.05608, 0.056129,buy
2017-01-03,0,0,1.17,0,0,0.97,2.24,0, 0.0526229, 0.112472, 0.134901, 0.04001, 0.112494,buy
2017-01-04,0,0,1.59,0,0,1.85,1.73,0, 0.0491853,-0.021153, 0.011728,-0.01434, 0.031606,buy
2017-01-05,0,0,1.14,0,0,2.5,0.6,0.03, 0.0616626,-0.037826,-0.043719,-0.04777,-0.047147,sell
2017-01-06,0,0.14,0.49,0,0,1.79,0.38,0.1, 0.0064566,-0.052096,-0.072178,-0.07676,-0.026939,sell
2017-01-07,0,0.5,0.23,0,0,1.83,0.38,0.23,-0.0221395,-0.012382,-0.052261,-0.01747, 0.027955,sell
2017-01-08,0,1.14,0.29,0,0,2.45,0.52,0.55, 0.0417954, 0.011081,-0.008007, 0.00518,-0.022072,buy
2017-01-09,0,1.51,0.42,0,0.13,1.71,0.85,1.35, 0.0084340, 0.016026, 0.009600, 0.00960,-0.001568,buy
2017-01-10,0,1.05,0.67,0,0.29,0.86,1.52,2.68, 0.0235656, 0.040450, 0.037107, 0.03212, 0.014713,buy
2017-01-11,0,0.33,1.19,0,0.75,0.53,1.84,3.16,-0.0446284,-0.009527,-0.044628,-0.00436,-0.030147,sell
2017-01-12,0,0.14,1.17,0,1.36,0.61,1.19,2.64, 0.0112922, 0.059009, 0.004968, 0.05141, 0.058657,buy
2017-01-13,0,0,0.59,0,1.29,1.04,0.65,1.36, 0.0289128, 0.038423, 0.037230, 0.01541, 0.038722,buy
2017-01-14,0,0.16,0.27,0,1.1,2.1,0.35,0.7,-0.0110428,-0.019518,-0.010436,-0.01961, 0.002805,sell
2017-01-15,0,0.49,0.28,0,1.36,2.29,0.23,0.51, 0.0295013, 0.013524, 0.027470, 0.01355, 0.027470,buy
2017-01-16,0,0.79,0.51,0.41,1.06,1.2,0.18,0.57,-0.0485468,-0.033682,-0.042745,-0.03595,-0.044518,sell
2017-01-17,0,0.41,0.95,1.29,0.55,0.69,0.25,0.9,-0.0557504,-0.046764,-0.035704,-0.07866,-0.018688,sell
2017-01-18,0.01,0,1.2,1.38,0.29,0.49,0.49,1.56,-0.0476671,-0.045297,-0.043089,-0.04289,-0.032998,sell
2017-01-19,0.01,0,0.8,0.46,0.15,0.35,1.11,2,-0.0340095, 0.008193, 0.006887, 0.00935, 0.009545,sell
2017-01-20,0.03,0,0.43,0,0.1,0.37,1.9,1.41,-0.0161521,-0.003353,-0.002420,-0.01091,-0.005125,sell
2017-01-21,0.08,0,0.23,0,0.22,0.39,1.54,0.82,-0.0014243, 0.010061, 0.005618, 0.01191, 0.010085,sell
2017-01-22,0.21,0,0,0,0.51,0.42,1.25,0.5,-0.0138695,-0.000324,-0.014592,-0.00427,-0.009953,sell
2017-01-23,0.4,0,0,0,1.15,0.46,2.02,0.38,-0.0164112,-0.045216,-0.043641,-0.04574,-0.038265,sell
2017-01-24,0.31,0,0.42,0,1.19,0.5,1.73,0.42,-0.0218155,-0.008262,-0.020552, 0.00599,-0.021816,sell
2017-01-25,0.14,0,0.89,0,0.55,0.71,0.61,0.64,-0.0347533,-0.026047,-0.022487,-0.03475,-0.057041,sell
