Date,MEJU,MENN,MESA,MEUR,MEVS,VEJU,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,a135,a45,none,none,none,a120,-0.00032395,-0.00089301,-0.0006557,-0.00033398,-0.00014670,sell
2010-01-02,none,a0,none,none,none,a45,none,none,none,a120, 0.00100825, 0.00048067, 0.0005366, 0.00072593, 0.00127417,buy
2010-01-03,none,none,none,none,none,a45,none,none,none,none,-0.00161491, 0.00008926,-0.0002708,-0.00032269,-0.00011147,sell
2010-01-04,a45,none,none,none,none,a45,none,none,none,none,-0.00484962,-0.00274963,-0.0040338,-0.00441522,-0.00288700,sell
2010-01-05,a45,none,none,none,none,a45,none,none,none,none,-0.00484962,-0.00274963,-0.0040338,-0.00441522,-0.00288700,sell
2010-01-06,a45,none,none,none,none,a45,none,none,none,none,-0.00484962,-0.00274963,-0.0040338,-0.00441522,-0.00288700,sell
2010-01-07,a45,none,none,none,none,a45,none,none,none,none,-0.00484962,-0.00274963,-0.0040338,-0.00441522,-0.00288700,sell
2010-01-08,a45,none,none,none,a120,none,a0,none,none,none, 0.00177862, 0.00019110,-0.0002108, 0.00049205, 0.00084475,buy
2010-01-09,none,none,none,none,a120,none,a0,none,none,a135,-0.00120370,-0.00135099,-0.0013510,-0.00195544,-0.00287013,sell
2010-01-10,none,none,a90,none,a120,none,a0,none,a60,a135,-0.00023610,-0.00205740,-0.0006173, 0.00006874,-0.00069717,sell
2010-01-11,none,none,a90,none,a120,none,a0,none,a60,a135,-0.00023610,-0.00205740,-0.0006173, 0.00006874,-0.00069717,sell
2010-01-12,none,none,a90,none,a120,none,a0,none,a60,a135,-0.00023610,-0.00205740,-0.0006173, 0.00006874,-0.00069717,sell
2010-01-13,none,none,a90,none,a120,none,a0,none,a60,a135,-0.00023610,-0.00205740,-0.0006173, 0.00006874,-0.00069717,sell
2010-01-14,none,none,a90,none,a120,none,a0,none,a60,a135,-0.00023610,-0.00205740,-0.0006173, 0.00006874,-0.00069717,sell
2010-01-15,none,none,a90,none,a120,a30,none,none,a60,none, 0.00004907,-0.00065102,-0.0006588,-0.00049067,-0.00050164,sell
2010-01-16,none,none,a90,none,a120,a30,none,none,none,none, 0.00021701, 0.00056413, 0.0000040, 0.00069149, 0.00040790,buy
2010-01-17,none,none,a90,none,a120,a30,none,none,none,none, 0.00021701, 0.00056413, 0.0000040, 0.00069149, 0.00040790,buy
2010-01-18,none,none,a90,none,a120,a30,none,none,none,none, 0.00021701, 0.00056413, 0.0000040, 0.00069149, 0.00040790,buy
2010-01-19,none,none,a90,none,a120,a30,none,a120,none,none, 0.00461533, 0.00248573, 0.0025224, 0.00243376, 0.00211127,buy
