Date,MEJU,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,a150,a180,a120,none,a45,none,a45,none,a45,none,a45,a0,none, 0.002159104, 0.003615377, 0.002663205, 0.0014244, 0.0049217,buy
2010-01-02,none,a150,none,none,none,none,a150,none,none,a150,none,a150,a45,none,a45,none,a45,none,a45,a0,none, 0.001942252, 0.002941782, 0.000177061, 0.0009590, 0.0037047,buy
2010-01-03,none,a150,none,a0,none,a0,a180,a0,a180,a150,a150,a150,a45,none,a45,none,a45,none,a45,a0,none, 0.002371992, 0.004349481,-0.003360256,-0.0002544, 0.0024913,buy
2010-01-04,a45,a150,none,a0,none,a0,a180,none,a180,a120,none,a120,a45,none,none,none,a45,none,a45,a0,none, 0.002795557, 0.004955771,-0.004651743,-0.0001440, 0.0057661,buy
2010-01-05,a45,none,none,a0,none,a0,a150,none,a150,a120,a180,a120,a45,a150,none,none,a45,none,none,a0,none, 0.002727816, 0.006335292, 0.002742135, 0.0027278, 0.0027626,buy
2010-01-06,a45,none,a45,a0,none,a0,a150,none,a150,none,a180,none,none,a150,none,none,a45,a150,none,a0,none, 0.002197269, 0.004092772, 0.002383717, 0.0015794, 0.0021581,buy
2010-01-07,a45,none,a45,none,none,none,none,a60,a120,a90,a150,a90,none,a150,none,none,a45,a150,none,a0,none, 0.002402038, 0.002138804, 0.002402038, 0.0001350, 0.0012986,buy
2010-01-08,a45,none,a45,none,none,none,a120,none,a120,none,a150,none,none,a150,none,none,none,a150,none,a0,none, 0.001268360, 0.002138804, 0.001268360, 0.0007596, 0.0001649,buy
2010-01-09,none,none,a45,none,none,none,none,a90,none,a60,none,a60,none,a150,none,none,none,a150,none,a0,none,-0.000098758,-0.001080991,-0.000440305, 0.0007370,-0.0004403,sell
2010-01-10,none,none,a45,none,none,none,a90,none,a90,a60,a120,a60,none,a150,none,a60,none,a150,none,a0,a60,-0.002259375,-0.002373536,-0.002452495, 0.0003374,-0.0022594,sell
2010-01-11,none,none,a45,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,a0,a60, 0.006783297, 0.006675158, 0.005149831,-0.0008565, 0.0065570,buy
2010-01-12,none,none,none,none,none,none,a60,a120,a60,none,a90,none,none,none,a30,a60,none,none,a30,a0,a60,-0.003153545, 0.003041528,-0.003153545,-0.0042796,-0.0030794,sell
2010-01-13,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a30,a60,none,none,a30,a0,a60,-0.001890627, 0.002872174,-0.001890627,-0.0030167,-0.0019589,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,a0,a60,none,none,none,a30,a60,none,none,a30,a0,a60, 0.002035984, 0.004384158, 0.002035984,-0.0018969, 0.0018155,buy
2010-01-15,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,a30,a60,a30,none,a30,a0,a60,-0.000007875,-0.000042246,-0.000007875,-0.0020705, 0.0018155,sell
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,a60,a30,none,a30,a0,none, 0.000040136,-0.000034959,-0.000161550,-0.0020779, 0.0018081,sell
2010-01-17,none,none,none,none,none,none,a0,a180,a0,none,none,none,a30,none,a30,none,a30,none,a30,a0,none,-0.003219877,-0.002419713,-0.001269463,-0.0023211,-0.0019835,sell
2010-01-18,none,none,none,none,none,none,a0,none,a0,none,none,none,a30,none,a30,none,a30,none,none,a0,none,-0.003003639,-0.001983488,-0.000537322,-0.0013723,-0.0019835,sell
2010-01-19,none,none,none,none,none,none,none,a150,none,none,a0,none,a30,none,none,none,a30,none,none,a0,none,-0.003854400,-0.001718582,-0.001442701,-0.0018000,-0.0013273,sell
2010-01-20,none,none,a45,none,none,none,none,none,none,a60,a0,a60,a30,none,none,none,a30,none,none,a0,none,-0.006143250,-0.006392274,-0.004355442,-0.0063923,-0.0064122,sell
2010-01-21,none,none,a45,none,none,none,none,a120,none,a60,none,a60,a30,none,none,none,a30,none,none,a0,none,-0.007454107,-0.007601911,-0.005973892,-0.0076019,-0.0068339,sell
