Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0,-0.00024902, 0.0009429, 0.002103953, 0.00017096, 0.00138286,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1,-0.00686820,-0.0008911,-0.006748313,-0.00119330,-0.00739637,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.00230210,-0.0008629, 0.000397861, 0.00003856,-0.00072705,sell
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3, 0.00022492, 0.0009461, 0.001616201, 0.00091698, 0.00091698,buy
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2,-0.00130484, 0.0000099, 0.001735769, 0.00160550, 0.00395388,sell
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2,-0.00253087, 0.0010944, 0.001310514, 0.00140687, 0.00308493,sell
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1, 0.00107078, 0.0015411, 0.000387335, 0.00086295, 0.00124675,buy
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00122930,-0.0011872,-0.000130146,-0.00122930,-0.00099181,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00109843,-0.0015704,-0.003617751,-0.00185725,-0.00263683,sell
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00340587,-0.0032803,-0.004741642,-0.00446149,-0.00474368,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1, 0.00573411, 0.0049449, 0.006119987, 0.00576859, 0.00529316,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1, 0.00080937,-0.0009535,-0.001399671, 0.00106241, 0.00084241,buy
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.00022345, 0.0006276, 0.000198679, 0.00022345, 0.00026198,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00126642, 0.0007290, 0.000265496, 0.00208998, 0.00155135,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00406213,-0.0043959,-0.004802798,-0.00427555,-0.00427555,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.00024406,-0.0014671,-0.001061603, 0.00066543,-0.00143768,sell
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1,-0.00179627,-0.0022365,-0.002804051,-0.00178162,-0.00179627,sell
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1,-0.00261511,-0.0033065,-0.003537240,-0.00369244,-0.00248987,sell
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1,-0.00498678,-0.0033960,-0.002577950,-0.00324293,-0.00365970,sell
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1,-0.00329915,-0.0036110,-0.003098842,-0.00309884,-0.00298655,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00458469,-0.0059008,-0.005149419,-0.00590084,-0.00617283,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1, 0.00116576,-0.0005580, 0.000408933, 0.00047215,-0.00045259,buy
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2, 0.00128844, 0.0006916, 0.001085658, 0.00143334, 0.00143490,buy
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00088497,-0.0002318,-0.000432671,-0.00124383,-0.00122829,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3,-0.00373319, 0.0016743,-0.002866535,-0.00051563, 0.00122192,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2, 0.00095317, 0.0010302, 0.000725370, 0.00096178, 0.00051840,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00228024,-0.0024206,-0.002876477,-0.00253785,-0.00375843,sell
2010-01-28,0,2,0,3,2,3,2,4,0,1,2,4,2,1,2,4,2,-0.00280090,-0.0021582,-0.002800903,-0.00266898,-0.00318991,sell
2010-01-29,0,1,1,1,3,2,1,2,1,0,2,2,1,1,2,3,1,-0.00238804,-0.0010810,-0.002430848,-0.00238128,-0.00315004,sell
2010-01-30,1,1,0,4,1,2,1,4,1,0,1,2,0,3,4,3,2,-0.00015395,-0.0002558,-0.002445919,-0.00272493,-0.00049930,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,-0.00009985, 0.0003469,-0.001895301,-0.00118260,-0.00015242,sell
2010-02-01,0,2,1,2,1,1,3,4,0,0,1,2,0,3,3,3,2,-0.00213650,-0.0025013,-0.002012723,-0.00250132,-0.00245688,sell
2010-02-02,1,2,0,3,3,1,1,3,2,1,2,2,1,4,4,2,2, 0.00303349, 0.0030335, 0.002283866, 0.00301298, 0.00303349,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,-0.00043283,-0.0010354,-0.001791589,-0.00023894,-0.00098478,sell
2010-02-04,1,0,3,4,3,0,4,3,3,0,4,0,3,4,4,4,2,-0.00424209,-0.0040354,-0.001366834,-0.00487549,-0.00443863,sell
2010-02-05,1,2,1,4,2,0,4,4,3,1,2,1,3,5,5,4,2,-0.00527900,-0.0045171,-0.004309351,-0.00479964,-0.00521606,sell
2010-02-06,1,2,1,2,2,0,3,3,2,2,2,1,3,3,3,4,2,-0.00134138,-0.0016211,-0.001376859,-0.00082801,-0.00147161,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.00063507, 0.0013397, 0.000819318, 0.00147814, 0.00133972,buy
2010-02-08,1,1,0,2,2,0,3,1,4,1,1,1,3,2,2,4,2, 0.00009867,-0.0002516,-0.002139020, 0.00063375,-0.00029034,sell
2010-02-09,2,0,0,1,3,0,4,1,4,2,2,1,3,3,3,3,2, 0.00262137, 0.0007662,-0.001817788, 0.00155084, 0.00076616,buy
2010-02-10,3,1,1,1,3,0,3,4,2,1,3,1,3,4,5,1,2, 0.00241698, 0.0016114, 0.002022749, 0.00148411, 0.00160045,buy
2010-02-11,1,1,1,0,3,1,6,2,2,0,3,1,2,3,4,2,2,-0.00105852,-0.0010585,-0.000408405,-0.00105852, 0.00061946,sell
2010-02-12,1,0,2,0,4,2,7,1,2,0,3,3,1,4,4,2,2,-0.00333122,-0.0032129,-0.002341952,-0.00278323,-0.00094664,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1, 0.00190230, 0.0018754, 0.001875402, 0.00190230, 0.00386410,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,-0.00139752,-0.0015130,-0.001397518,-0.00139752,-0.00011130,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,-0.00076367,-0.0012739,-0.000386384, 0.00001266, 0.00060810,buy
2010-02-16,3,0,0,1,3,0,4,1,2,0,2,2,2,2,2,3,1,-0.00092207,-0.0035351,-0.000922072,-0.00092064,-0.00005167,sell
2010-02-17,2,0,1,0,1,1,4,2,2,1,3,1,2,3,2,1,2,-0.00009797,-0.0005462,-0.000241236,-0.00023809, 0.00208620,buy
2010-02-18,2,2,0,0,3,0,1,4,2,0,2,2,3,2,2,2,1,-0.00346595,-0.0029427,-0.002184761,-0.00223541,-0.00218476,sell
2010-02-19,1,0,1,0,4,0,1,3,4,1,3,2,1,3,3,2,1, 0.00031116, 0.0002707,-0.001342053,-0.00090070, 0.00014010,sell
2010-02-20,1,0,1,3,3,0,0,1,4,0,2,1,0,4,4,1,1, 0.00219896, 0.0004472,-0.000816379, 0.00248838, 0.00248324,buy
2010-02-21,0,0,1,3,4,0,0,1,4,1,0,2,1,5,5,1,0, 0.00296204, 0.0028283,-0.001211065, 0.00349161, 0.00349161,buy
2010-02-22,0,1,1,2,4,0,0,2,3,2,1,4,1,4,4,0,1,-0.00231108, 0.0031890,-0.002082283, 0.00193881, 0.00147995,buy
