Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOME,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,none,a150,none,a180,none,a120,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,7.545,-0.063657,-0.0584962,-0.0945719,-0.062923,-0.082108,sell
2010-01-02,none,none,a150,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,5.375,-0.065349,-0.0571239,-0.0795995,-0.057643,-0.071825,sell
2010-01-03,none,none,none,none,none,a180,a0,a150,a150,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667,3.09625, 0.106170, 0.1060413, 0.0829307, 0.081430, 0.105982,buy
2010-01-04,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667, 0.067161, 0.0540468, 0.0550349, 0.055968, 0.038723,buy
2010-01-05,none,a45,none,a0,none,a150,none,a120,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38, 0.004510,-0.0047775, 0.0283685,-0.002414,-0.004257,sell
2010-01-06,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667, 0.121779, 0.1361605, 0.1329552, 0.142593, 0.144824,buy
2010-01-07,none,none,none,none,none,none,a60,a90,a90,a150,none,a150,none,none,a150,a0,none,197.477083333333,287.0525,270.424583333333,353.74125, 0.087124, 0.0945003, 0.0995602, 0.062920, 0.076107,buy
2010-01-08,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,a150,a0,none,210.808333333333,288.0725,282.735833333333,351.55, 0.074405, 0.0849940, 0.1000134, 0.063077, 0.072089,buy
2010-01-09,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,none,a150,a0,none,223.804583333333,289.092083333333,294.7125,349.4825, 0.047248, 0.0588899, 0.0607878, 0.044051, 0.038793,buy
2010-01-10,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,347.56125,-0.015396,-0.0095838,-0.0258297,-0.017897,-0.003303,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,345.798333333333, 0.118686, 0.0500412, 0.1212049, 0.125400, 0.035302,buy
2010-01-12,none,none,none,none,none,none,a120,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,344.195833333333, 0.100961, 0.1011011, 0.0202758, 0.068254, 0.087456,buy
2010-01-13,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,a0,a60,273.305833333333,293.1675,340.138333333333,342.76, 0.113577, 0.1157099, 0.0254717, 0.074385, 0.103297,buy
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a0,a60,285.27375,294.1875,351.08625,341.4825, 0.098326, 0.0894371, 0.0067906, 0.037504, 0.078788,buy
2010-01-15,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,a0,none,297.148333333333,295.20625,121.942083333333,340.3575, 0.076195, 0.0861115, 0.0898485, 0.094490, 0.107346,buy
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a0,none,308.965833333333,296.225,12.7408333333333,339.376666666667, 0.055174,-0.0046353, 0.0459883, 0.030461,-0.008397,buy
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667, 0.024424, 0.0082295, 0.0211405,-0.010725, 0.015354,buy
2010-01-18,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375, 0.055153, 0.0576393, 0.0521627, 0.064403, 0.039642,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,none,a30,none,none,a30,none,none,none,344.445416666667,299.280416666667,45.165,337.193333333333, 0.005623, 0.0502713, 0.0459931, 0.067542, 0.039256,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,a0,a30,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825, 0.021964, 0.0446772, 0.0408644, 0.075166, 0.046192,buy
2010-01-21,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667, 0.045201, 0.0711823, 0.0524014, 0.084072, 0.026963,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333, 0.009494, 0.0575906, 0.0388836, 0.075151, 0.030578,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,-0.025186, 0.0580517,-0.0272181,-0.036607,-0.000436,sell
2010-01-24,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625, 0.034227,-0.0043801, 0.0549420, 0.018153,-0.057114,buy
2010-01-25,none,none,a150,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,-0.075030,-0.0623715,-0.0871089,-0.061976,-0.100619,sell
2010-01-26,none,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,a45,74.11625,306.40125,127.715,335.290833333333,-0.028839,-0.0195660,-0.0419257,-0.013772,-0.023780,sell
2010-01-27,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a180,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,-0.006238,-0.0048495, 0.0025446,-0.005931, 0.018961,buy
2010-01-28,none,none,none,none,none,none,none,a180,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667, 0.005876,-0.0069550,-0.0215600,-0.021637,-0.009929,sell
2010-01-29,a135,none,none,none,none,a150,none,none,none,a120,none,a180,a45,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,-0.011688,-0.0131420,-0.0118062,-0.020625, 0.033067,sell
2010-01-30,a135,none,none,none,none,none,a0,a150,a180,none,none,a180,a45,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667, 0.013933, 0.0139387, 0.0175351,-0.020252, 0.034122,buy
2010-01-31,a135,a45,none,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333, 0.052244, 0.0096417, 0.0120751, 0.028737, 0.041331,buy
2010-02-01,a135,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333, 0.218687, 0.2090249, 0.1536814, 0.145371, 0.158642,buy
2010-02-02,a135,a45,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025, 0.320121, 0.2912228, 0.2626155, 0.281016, 0.252198,buy
2010-02-03,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,-0.018997, 0.0209057, 0.0357963,-0.000823, 0.004115,buy
2010-02-04,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975, 0.051800,-0.0009031, 0.0454150, 0.030367, 0.051205,buy
2010-02-05,none,none,none,none,a60,a120,a90,none,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,-0.026203,-0.0150600,-0.0264746, 0.008396,-0.035321,sell
