Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.19,0.36,2.99,1.64,0.72,2.66,0,0.02, 0.0036180, 0.0048441, 0.00868375, 0.0088397,-0.0005192,buy
2010-01-02,0.3,0.85,3.51,0,0.86,1.7,0.38,0, 0.0199659, 0.0040259,-0.00396412, 0.0130501, 0.0127439,buy
2010-01-03,0.04,2.8,3.58,2.24,0,1.33,0,0, 0.0070089,-0.0020228, 0.00717175,-0.0017897, 0.0003109,buy
2010-01-04,2.09,2.9,0.06,0.11,0.33,0.5,0,0.17, 0.0009820, 0.0099620, 0.00612046,-0.0062103, 0.0057059,buy
2010-01-05,3.77,0,2.15,0.81,0.66,0.4,0,0,-0.0105800,-0.0106552,-0.01104092,-0.0074499,-0.0077161,sell
2010-01-06,0,1.97,0.45,0.03,0.8,1.28,0.18,2.19,-0.0006669, 0.0027919,-0.00101939, 0.0127106,-0.0033394,buy
2010-01-07,1.47,0.7,1.31,0,0.02,2.25,0.65,3.34,-0.0134017,-0.0159368,-0.00663906,-0.0161704,-0.0156901,sell
2010-01-08,1.7,0.38,1.14,0,0.49,1.94,2.43,0,-0.0089693,-0.0040633,-0.00928580,-0.0085831,-0.0031417,sell
2010-01-09,0.29,0.99,0.4,0,0.41,3.17,3.76,0.72, 0.0016334, 0.0011691,-0.00448003,-0.0011372, 0.0002106,buy
2010-01-10,1.28,0.38,0.1,0,0.74,3.12,0.94,2.28,-0.0038016,-0.0082348,-0.00777430,-0.0078018,-0.0077824,sell
2010-01-11,1.06,1,0.03,0,3.28,2.15,0.59,0.91,-0.0170602,-0.0163414,-0.00106491,-0.0069106,-0.0144372,sell
2010-01-12,1.73,0.78,0,0,2.39,0.26,2.62,1.06,-0.0173961,-0.0178275,-0.00735956,-0.0074867,-0.0098331,sell
2010-01-13,1.61,0.95,0,0,1.69,1.64,1.33,0.52,-0.0158294,-0.0118667,-0.00941277,-0.0094128,-0.0043625,sell
2010-01-14,0.69,0.9,0.79,0,2.21,2.13,0.62,0.17, 0.0089899, 0.0101555, 0.00932745, 0.0131055, 0.0095780,buy
2010-01-15,0.7,0.78,0.05,0,4.06,0.36,1.12,0.18,-0.0114263,-0.0068065,-0.00955647,-0.0111569,-0.0124095,sell
2010-01-16,1.08,0,0.85,0.73,3.43,0.99,0.26,0.18,-0.0094256,-0.0176236,-0.01589834,-0.0111811,-0.0163174,sell
2010-01-17,0.99,0.36,0,0.56,1.53,2.9,0,0.16, 0.0034060, 0.0059748, 0.00767407, 0.0076741, 0.0059763,buy
2010-01-18,0.99,0,0.35,0.97,2.19,0.12,3.1,0.14, 0.0051691, 0.0064460, 0.00614351,-0.0096987, 0.0064460,buy
2010-01-19,0.68,0,0.73,0.07,0.33,2.02,0.22,0.29,-0.0002661,-0.0002532, 0.00085707, 0.0039270, 0.0039270,buy
2010-01-20,0.48,0.66,0.15,0.05,2.82,0.25,1.57,0.34,-0.0137075,-0.0121433,-0.00826120,-0.0123268,-0.0047451,sell
2010-01-21,1.45,0,1.16,0.35,1.46,2.51,0.91,2.83,-0.0084079,-0.0088768,-0.00544135,-0.0116297,-0.0104159,sell
2010-01-22,0.66,0.95,1,0,2.18,0.96,1.99,0.02,-0.0017888,-0.0108752,-0.01010595,-0.0032558,-0.0122502,sell
2010-01-23,4.16,0.19,1.24,0,0.49,2.47,0.42,1.93,-0.0039136, 0.0040502, 0.00069539, 0.0010518,-0.0012353,buy
2010-01-24,0.92,1.94,0.62,0.03,0.24,2.77,0.49,1.24,-0.0125515,-0.0172627,-0.01133537,-0.0125827,-0.0009278,sell
2010-01-25,1.54,1.9,1.87,0.12,0.19,2.73,0.81,3.04,-0.0088632,-0.0135875,-0.00914842,-0.0132299,-0.0057104,sell
2010-01-26,1.06,0.51,2.77,0.74,0.2,1.57,0.65,0.17, 0.0065392, 0.0040628, 0.00227497, 0.0040628, 0.0001234,buy
2010-01-27,1.9,1.73,0.4,2.13,0.26,1.36,0.86,1.27,-0.0194880,-0.0103068,-0.01699974,-0.0056418,-0.0024164,sell
2010-01-28,0.05,2.29,2.1,2.19,1.12,1.15,0.25,0.09, 0.0083720, 0.0097100, 0.00819109, 0.0050946, 0.0077970,buy
2010-01-29,0.9,0.29,3.58,0.06,1.24,0.29,0.43,0, 0.0148987, 0.0052329, 0.00656749, 0.0065295, 0.0082672,buy
