Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.14,0.08,0.19,0.04,0,0.04,0,0,-0.003993, 0.030021,-0.003993, 0.0294087,-0.009943,buy
2017-01-02,0.06,0,0.23,0,0,0.05,0,0,-0.025131, 0.013441,-0.026806, 0.0134408,-0.026806,sell
2017-01-03,0,0,0.19,0,0,0.12,0,0,-0.029985, 0.039468,-0.007605, 0.0175795,-0.007605,buy
2017-01-04,0,0.03,0.27,0,0,0.31,0,0,-0.005476, 0.022853,-0.003418,-0.0046608,-0.004309,buy
2017-01-05,0,0.12,0.19,0.05,0,0.43,0,0, 0.015688, 0.052026, 0.017482,-0.0203074, 0.019203,buy
2017-01-06,0,0.3,0.08,0.13,0,0.29,0,0.03, 0.056274, 0.085356, 0.070948, 0.0095957, 0.056690,buy
2017-01-07,0,0.87,0.05,0.35,0,0.3,0,0.11, 0.018899, 0.030238, 0.033758, 0.0239265, 0.011513,buy
2017-01-08,0,2.05,0.05,0.79,0.02,0.42,0,0.26,-0.084668,-0.073305,-0.092915,-0.0846677,-0.046503,sell
2017-01-09,0,3.4,0.07,0.66,0.05,0.3,0,0.64,-0.035880,-0.019084,-0.028163,-0.0444209,-0.007473,sell
2017-01-10,0,3.85,0.11,0.25,0.19,0.12,0,1.28, 0.042319, 0.079656, 0.058371, 0.0797666, 0.079438,buy
2017-01-11,0,2.4,0.2,0.1,0.39,0.1,0,1.41, 0.000602,-0.008432,-0.023710,-0.0086175,-0.013404,sell
2017-01-12,0,0.95,0.2,0.04,0.71,0.1,0,1.12,-0.001545,-0.063292,-0.086843,-0.0700805,-0.074156,sell
2017-01-13,0,0.42,0.12,0,0.85,0.11,0,0.6, 0.063307, 0.050340, 0.066472, 0.0726505, 0.035146,buy
2017-01-14,0.06,0.34,0.09,0.01,1.08,0.23,0,0.35,-0.054486,-0.053035,-0.038518,-0.0126444,-0.054297,sell
2017-01-15,0.12,0.61,0.09,0.04,1.64,0.25,0,0.21,-0.016807,-0.012214, 0.000672, 0.0062095,-0.012214,buy
2017-01-16,0.26,0.98,0.15,0.12,1.45,0.11,0,0.15,-0.046832,-0.035787,-0.042969,-0.0246946,-0.032336,sell
2017-01-17,0.61,0.51,0.25,0.37,0.76,0.04,0,0.15, 0.000457,-0.006539,-0.057495, 0.0026048,-0.001507,sell
2017-01-18,1.5,0.17,0.32,0.39,0.39,0.02,0,0.24,-0.010614,-0.020893,-0.049473,-0.0213224,-0.021329,sell
2017-01-19,2.01,0.06,0.21,0.13,0.28,0.01,0,0.31,-0.040293,-0.049967, 0.004310,-0.0380750, 0.004702,sell
2017-01-20,1.06,0,0.11,0.04,0.27,0,0,0.21,-0.071966,-0.070880,-0.037677,-0.0486988,-0.054414,sell
2017-01-21,0.57,0,0.1,0.01,0.41,0,0,0.12, 0.096473, 0.078210, 0.092805, 0.1105220, 0.048046,buy
2017-01-22,0.65,0,0.12,0,0.77,0.01,0,0.08, 0.024853, 0.011783, 0.009106, 0.0170740, 0.040023,buy
2017-01-23,0.99,0,0.25,0,1.68,0.03,0,0.06, 0.042377, 0.054351, 0.060928, 0.0659220,-0.057606,buy
2017-01-24,0.76,0,0.51,0,1.75,0.07,0,0.06, 0.011401, 0.005276, 0.021397, 0.0153100, 0.000573,buy
2017-01-25,0.36,0,0.56,0,0.84,0.18,0,0.09,-0.048988,-0.046668,-0.078862,-0.0582606,-0.048858,sell
2017-01-26,0.26,0,0.44,0,0.45,0.38,0,0.17, 0.008696, 0.009256,-0.000869,-0.0404287,-0.035251,buy
2017-01-27,0.43,0,0.24,0,0.32,0.36,0,0.3, 0.005714, 0.017626, 0.007619,-0.0024979, 0.005714,buy
2017-01-28,0.98,0.14,0.11,0,0.41,0.24,0,0.25, 0.007922,-0.000320,-0.023132, 0.0091449, 0.004948,buy
2017-01-29,0.94,0.47,0.06,0,0.76,0.18,0,0.2,-0.018068,-0.023295,-0.024819,-0.0180682,-0.016118,sell
2017-01-30,0.35,1.64,0.06,0,1.01,0.08,0,0.33, 0.014965, 0.020987, 0.016081, 0.0160814, 0.023487,buy
2017-01-31,0.13,1.98,0.09,0.01,0.6,0.02,0,0.92,-0.031277,-0.059692,-0.060448,-0.0606959,-0.060448,sell
2017-02-01,0.05,0.65,0.16,0.06,0.37,0.02,0,1.34, 0.066561,-0.021686,-0.019600,-0.0057810,-0.007789,sell
2017-02-02,0,0.18,0.33,0.26,0.47,0.04,0,1.16,-0.006574,-0.018169,-0.021916,-0.0044386,-0.015623,sell
2017-02-03,0,0,0.39,0.4,0.82,0.12,0,0.61,-0.054191,-0.034906,-0.043961,-0.0404140,-0.046183,sell
2017-02-04,0,0,0.25,0.13,0.84,0.24,0,0.17,-0.022147,-0.016615,-0.022147,-0.0104422,-0.020123,sell
2017-02-05,0,0,0.15,0.03,0.96,0.13,0,0.05,-0.099827,-0.027088,-0.096653,-0.0143670,-0.096653,sell
2017-02-06,0,0,0.14,0,1.69,0.05,0,0.03,-0.052593,-0.029624,-0.029624,-0.0266028,-0.019318,sell
2017-02-07,0.06,0,0.23,0,1.48,0.02,0,0.1, 0.039897, 0.073243, 0.023288, 0.0273538,-0.067409,buy
2017-02-08,0.14,0,0.44,0,0.89,0.01,0,0.1,-0.111481,-0.080294,-0.091926,-0.0951341,-0.096024,sell
2017-02-09,0.34,0,0.78,0,0.91,0.03,0,0.03,-0.038291,-0.045658,-0.044645,-0.0696668,-0.045064,sell
2017-02-10,0.85,0,0.84,0,1.56,0.06,0,0.01, 0.033998, 0.008037, 0.004834,-0.0041524, 0.004155,buy
2017-02-11,1.57,0,0.44,0,2.33,0.18,0,0, 0.020990, 0.003072, 0.054028, 0.0540283, 0.006985,buy
2017-02-12,1.15,0,0.17,0,1.91,0.41,0,0,-0.039412,-0.007902,-0.018670,-0.0079024,-0.027881,sell
2017-02-13,0.46,0,0.06,0,1.31,0.31,0,0, 0.016972, 0.019082, 0.003700, 0.0174207, 0.017421,buy
2017-02-14,0.18,0,0.03,0,1.45,0.23,0,0, 0.018295, 0.016708, 0.002882, 0.0292760, 0.037429,buy
2017-02-15,0.07,0,0.01,0,0.89,0.13,0,0,-0.009756,-0.017636,-0.059285,-0.0097561,-0.017722,sell
2017-02-16,0,0,0,0,0.41,0.09,0,0.03, 0.014897,-0.014046,-0.018515,-0.0185153, 0.028662,buy
2017-02-17,0,0.1,0,0,0.5,0.11,0,0.06, 0.006735, 0.000187, 0.000187, 0.0001873, 0.033809,buy
2017-02-18,0,0.21,0.01,0.05,1.33,0.17,0,0.12, 0.064410, 0.041671, 0.034007, 0.0654692, 0.035340,buy
2017-02-19,0.1,0.42,0.06,0.12,2.01,0.24,0,0.22, 0.005929,-0.009047,-0.001148, 0.0130205, 0.011605,buy
2017-02-20,0.46,0.9,0.2,0.32,1.29,0.38,0,0.43,-0.022646,-0.021476,-0.027292,-0.0003152,-0.011189,sell
2017-02-21,1.56,1.86,0.12,0.79,1.89,0.64,0,0.82, 0.011106, 0.019836,-0.010460, 0.0270044,-0.017907,buy
2017-02-22,1.11,2.43,0.02,0.76,2.37,0.69,0,1.11,-0.004123, 0.002650,-0.025782, 0.0343894,-0.010608,sell
2017-02-23,0.23,2.27,0,0.34,1.42,0.58,0,0.91, 0.061045, 0.053967,-0.000164, 0.0919062, 0.095275,buy
2017-02-24,0.05,2.16,0,0.21,0.92,0.64,0,0.84, 0.083867, 0.082464, 0.013263, 0.1037924, 0.106176,buy
2017-02-25,0,2.27,0,0.28,0.73,0.57,0,0.69, 0.095758, 0.088520, 0.007024, 0.0885202, 0.093369,buy
2017-02-26,0,1.87,0,0.63,0.76,0.39,0,0.35,-0.050494,-0.037180,-0.044149,-0.0523581,-0.043452,sell
