Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-01-02,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-01-03,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-01-04,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-01-05,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-01-11,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-01-12,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-01-13,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-01-14,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-01-15,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-01-16,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-01-17,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-02-04,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-02-05,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-02-06,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-02-07,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-02-10,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-02-11,1,0,0,0,0,0,0,0,0,0,1,-0.00299,-0.00123,-0.00285, 0.00119,-0.00085,sell
2010-03-01,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-02,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-03,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-04,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-05,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-06,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-07,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-08,0,0,0,0,0,0,1,0,0,0,1, 0.00238, 0.00416, 0.00203, 0.00015,-0.00055,buy
2010-03-14,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-03-15,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-03-16,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-03-17,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-03-18,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-03-19,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-03-20,0,0,0,0,0,0,0,1,0,0,1, 0.00338, 0.00319, 0.00388, 0.00388, 0.00396,sell
2010-03-26,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-03-27,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-03-28,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-03-29,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-03-30,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-03-31,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-04-01,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-04-02,0,0,0,0,0,0,0,0,1,0,1, 0.00219, 0.00093, 0.00520, 0.00074, 0.00181,buy
2010-04-20,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-04-21,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-04-22,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-04-23,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-04-24,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-04-25,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-04-26,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-04-27,0,0,0,0,0,0,0,0,0,1,1,-0.00024,-0.00055,-0.00065, 0.00197,-0.00061,sell
2010-05-01,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-05-02,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-05-03,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-05-04,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
2010-05-05,0,1,0,0,0,0,0,0,0,0,1,-0.00591,-0.00702,-0.00900,-0.00683,-0.00832,buy
