Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,a135,a150,none,a180,a150,a180,none,a120,none,a45,none,a45,none,none,none,none, 0.021398, 0.0200296, 0.0163195, 0.0213980, 0.0058996,buy
2010-01-02,none,a150,none,a0,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,a45,none,none,none,none, 0.025115, 0.0171564, 0.0273535, 0.0207466,-0.0023454,buy
2010-01-03,none,a150,none,none,none,none,none,a180,a0,a150,a180,a150,none,a150,none,a45,none,a45,none,none,none,none, 0.013604, 0.0135845, 0.0180507, 0.0149018,-0.0078335,buy
2010-01-04,a45,a150,none,none,none,none,none,a180,none,a120,a180,none,a120,none,a0,a45,none,none,none,none,none,none, 0.022277, 0.0183671, 0.0194741, 0.0207270,-0.0077922,buy
2010-01-05,a45,none,none,none,none,none,none,a150,none,a120,a150,a120,none,a180,none,a45,a150,none,none,none,none,none,-0.014135,-0.0135800,-0.0192818,-0.0199072,-0.0032373,sell
2010-01-06,a45,none,a45,none,none,none,none,a150,none,a90,a150,none,a90,a180,none,none,a150,none,none,none,none,none,-0.013573,-0.0015834,-0.0128137,-0.0194385,-0.0068281,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,a150,none,none,a150,none,a0,none,none,none,-0.017785,-0.0105524,-0.0202332,-0.0219157,-0.0003080,sell
2010-01-08,a45,none,a45,none,none,none,a120,a120,none,a60,a120,none,a60,a150,a60,none,a150,none,a0,none,none,none,-0.013959,-0.0050219,-0.0127926,-0.0140253, 0.0009305,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a90,a60,none,a60,none,none,a60,none,a150,none,a0,none,none,a135,-0.022960,-0.0076277,-0.0242613,-0.0209841,-0.0144924,sell
2010-01-10,none,none,a45,none,a0,none,a120,a90,none,none,a90,a60,none,a120,none,none,a150,none,a0,none,a60,a135,-0.013159, 0.0033116,-0.0160290,-0.0160290,-0.0016587,sell
2010-01-11,none,none,a45,none,a0,none,a120,none,a120,none,none,none,none,none,a90,none,none,none,a0,none,a60,a135,-0.023732,-0.0149951,-0.0256785,-0.0149504,-0.0230499,sell
2010-01-12,none,none,none,none,a0,none,a120,a60,a120,none,a60,none,none,a90,none,none,none,a30,a0,none,a60,a135,-0.022587,-0.0198653,-0.0102504, 0.0093465,-0.0179885,sell
2010-01-13,none,none,none,none,a0,none,a120,a60,none,a0,a60,none,a0,none,a120,none,none,a30,a0,none,a60,a135,-0.024309,-0.0222626,-0.0199004, 0.0131179,-0.0198393,sell
2010-01-14,none,none,none,none,a0,none,a120,none,a150,a0,none,a0,none,a60,none,none,none,a30,a0,none,a60,a135,-0.015632,-0.0161539,-0.0091031, 0.0095608,-0.0067355,sell
2010-01-15,none,none,none,none,a0,none,a120,none,none,none,none,a0,none,a60,none,none,none,a30,a0,none,a60,none,-0.005609, 0.0075301, 0.0064070, 0.0049358, 0.0039059,buy
2010-01-16,none,none,none,none,a0,none,a120,none,a180,none,none,none,none,none,a150,none,none,a30,none,none,a60,none, 0.005935, 0.0139239, 0.0059354, 0.0168979, 0.0119952,buy
2010-01-17,none,none,none,none,a0,none,a120,a0,a180,none,a0,none,none,none,none,a30,none,a30,none,none,none,none,-0.003131,-0.0028526, 0.0037153,-0.0028132,-0.0033693,sell
2010-01-18,none,none,none,none,a0,none,a120,a0,none,a60,a0,none,a60,none,a180,a30,none,a30,none,none,none,none, 0.003075, 0.0048828, 0.0039303,-0.0015424, 0.0065148,buy
2010-01-19,none,none,none,none,a0,none,a120,none,a150,a60,none,a60,none,a0,a180,a30,none,none,none,none,none,none, 0.002123, 0.0136696, 0.0094454, 0.0117056, 0.0140143,buy
2010-01-20,none,none,a45,none,a0,none,a120,none,none,none,none,a60,a90,a0,none,a30,none,none,none,none,none,none, 0.005459, 0.0173163,-0.0151569,-0.0097559,-0.0097559,sell
2010-01-21,none,none,a45,none,a0,none,a120,none,a120,a90,none,none,a90,none,a150,a30,none,none,none,a30,none,none, 0.024866, 0.0144832,-0.0105021, 0.0117704, 0.0117704,buy
