Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.211131092997354, 0.00184879, 0.00154439, 0.001389200, 0.002277580, 0.00146107,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.212628847695462,-0.00082722, 0.00029618,-0.000221358,-0.001086697,-0.00197022,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.214133696554366, 0.00374558, 0.00413779, 0.004702327, 0.003548464, 0.00408959,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.215650960194664, 0.00321696, 0.00304502, 0.004324136, 0.002882467, 0.00304502,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.217181525386454, 0.00461337, 0.00522847, 0.005280799, 0.004260075, 0.00479775,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.218730712750335, 0.00473437, 0.00494729, 0.005076849, 0.004007625, 0.00474141,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.220287881045112, 0.00406707, 0.00388289, 0.004180723, 0.003488731, 0.00426741,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.221853917040884, 0.00006585,-0.00025980,-0.000146292,-0.000199999, 0.00029816,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.223434141358248,-0.00324470,-0.00182351,-0.007030641,-0.003863575,-0.00519827,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.225025006916807,-0.00163081,-0.00072050,-0.001828453, 0.000745251,-0.00135518,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.226629174026859,-0.00182467, 0.00375574,-0.001178335, 0.002055192,-0.00094088,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.228242208837906, 0.00000067,-0.00260981, 0.000352716, 0.000759326,-0.00366034,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.229867658430346, 0.00015166,-0.00267047,-0.000345795, 0.000083778,-0.00178953,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.231502862493881, 0.00331863, 0.00014644, 0.003551960, 0.003368335, 0.00241940,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.233147821028511,-0.00134101,-0.00266539,-0.001499997, 0.001917750,-0.00139330,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.234804307574436, 0.00033189,-0.00021491,-0.001185990, 0.000881513,-0.00075524,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.236470548591454, 0.00101026, 0.00016133,-0.000037283, 0.002454527, 0.00049436,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.238147430849668, 0.00042866,-0.00049811, 0.000051285, 0.000617453,-0.00020631,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.239833180808876,-0.00096080,-0.00052910,-0.000790407, 0.001476598,-0.00070021,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.24152779846908,-0.00063854,-0.00281761,-0.000629530,-0.003542634,-0.00062251,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.243233057370478,-0.00245124,-0.00415831,-0.002084525,-0.003552904,-0.00183919,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.244947183972872, 0.00018503,-0.00141340,-0.000294631,-0.000078505,-0.00246655,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.246670178276261, 0.00056754, 0.00032031,-0.000150612, 0.000489888, 0.00022868,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.248402927050745, 0.00006495, 0.00079073, 0.000477531, 0.000020263, 0.00014726,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.250143656756124, 0.00273339, 0.00220213, 0.002478794, 0.004483026, 0.00087754,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.251893254162499,-0.00181705,-0.00166508,-0.001549976,-0.001502203,-0.00067253,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.253650832499769,-0.00154014,-0.00166403,-0.001822096,-0.001611025,-0.00028909,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.255415504997836,-0.00158755,-0.00142912,-0.001633144,-0.001215333,-0.00025953,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.257189931966998,-0.00341009,-0.00238964,-0.001663715,-0.001985259,-0.00202077,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.258967906016558,-0.00319265,-0.00398180,-0.002997850,-0.001426855,-0.00335645,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.260757408077412, 0.00034093, 0.00101850, 0.001337654, 0.002484641, 0.00010810,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.262554004299061, 0.00003356,-0.00016498, 0.000214016, 0.001186935,-0.00061647,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.264355921141309, 0.00252871, 0.00225011, 0.002824882, 0.002464621, 0.00216503,buy
