Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MOJU,MOMA,MONE,MOPL,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,a150,none,none,a150,none,a150,none,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.00490564,-0.00783113,-0.0046985,-0.00451502,-0.0056607,sell
2010-01-02,none,a135,none,a150,none,none,none,none,none,a150,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.00306513,-0.00710697,-0.0034443,-0.00380232,-0.0052381,sell
2010-01-03,none,a135,none,none,none,none,a180,a0,a180,none,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.00429759,-0.00510377,-0.0013531,-0.00024194,-0.0017000,sell
2010-01-04,none,a135,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667,-0.00383515,-0.00461745,-0.0006406, 0.00002567, 0.0001255,sell
2010-01-05,none,a135,a45,none,none,none,a150,none,a150,none,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333,-0.00705924,-0.00798561,-0.0059843,-0.00595997,-0.0049002,sell
2010-01-06,none,a135,a45,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,318.547083333333,101.429166666667,292.794583333333,321.286666666667,-0.00574926,-0.00575226,-0.0066838,-0.00675559,-0.0066353,sell
2010-01-07,none,a135,none,none,a45,none,none,a60,a120,none,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.00645121, 0.00586966, 0.0043864, 0.00625248, 0.0072142,buy
2010-01-08,none,none,none,none,a45,none,a120,none,a120,a60,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.00647916, 0.00665150, 0.0040151, 0.00696496, 0.0073074,buy
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.00305751, 0.00018495,-0.0000747,-0.00059745, 0.0038133,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.00108662,-0.00258986,-0.0026033,-0.00346876,-0.0033997,sell
