Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1, 0.0033833, 0.00583328, 0.0026222, 0.00200295, 0.00343361,buy
2010-01-02,1,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0, 0.0068381, 0.00787321, 0.0039855, 0.00861986, 0.00618399,buy
2010-01-03,2,1,0,0,1,0,0,2,0,0,1,1,0,1,1,1,0,1,0,0,0,0, 0.0017985, 0.00263599, 0.0015584, 0.00206771, 0.00328099,buy
2010-01-04,2,2,0,0,2,0,0,2,0,0,1,1,0,1,1,1,0,1,1,0,1,0, 0.0008629, 0.00077767, 0.0036245, 0.00361644, 0.00441744,buy
2010-01-05,2,2,0,0,1,0,0,2,0,0,1,0,0,1,1,1,0,1,1,0,1,0, 0.0013016, 0.00087301, 0.0030504, 0.00476011, 0.00450621,buy
2010-01-06,2,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,1,0,1,0, 0.0000787, 0.00130766, 0.0026422, 0.00338411, 0.00317393,buy
2010-01-07,1,1,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,-0.0001898,-0.00185651,-0.0031100,-0.00195538,-0.00265881,sell
2010-01-08,1,1,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1, 0.0006160, 0.00115103, 0.0005656,-0.00063448,-0.00007657,sell
2010-01-09,1,1,1,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1, 0.0001331, 0.00017028,-0.0003362,-0.00107662, 0.00032335,sell
2010-01-10,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1,1, 0.0007389, 0.00004375,-0.0000407,-0.00110658, 0.00378489,buy
2010-01-11,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,-0.0033283,-0.00367305,-0.0025417,-0.00185397,-0.00361534,sell
2010-01-12,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0046682,-0.00518930,-0.0036588,-0.00366656,-0.00459460,sell
2010-01-13,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0046682,-0.00518930,-0.0036588,-0.00366656,-0.00459460,sell
2010-01-14,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,-0.0046682,-0.00518930,-0.0036588,-0.00366656,-0.00459460,sell
2010-01-15,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,-0.0040452,-0.00420626,-0.0032198,-0.00278551,-0.00368075,sell
2010-01-16,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0006209,-0.00002112,-0.0012709,-0.00254858,-0.00035871,sell
2010-01-17,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0006209,-0.00002112,-0.0012709,-0.00254858,-0.00035871,sell
2010-01-18,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0006209,-0.00002112,-0.0012709,-0.00254858,-0.00035871,sell
2010-01-19,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,-0.0006209,-0.00002112,-0.0012709,-0.00254858,-0.00035871,sell
2010-01-20,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,-0.0028129,-0.00170018,-0.0011924,-0.00407445,-0.00172979,sell
2010-01-21,0,0,2,0,1,0,2,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1, 0.0057006, 0.00622137, 0.0000488, 0.00570056, 0.00457291,buy
2010-01-22,0,0,2,0,2,0,2,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,-0.0032151,-0.00261948,-0.0035901,-0.00149976,-0.00221708,sell
2010-01-23,0,0,2,0,2,0,2,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,-0.0009937,-0.00347115,-0.0039987, 0.00114664,-0.00158435,sell
2010-01-24,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0060732,-0.00818815,-0.0064727,-0.00649678,-0.00600258,sell
2010-01-25,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,-0.0060732,-0.00818815,-0.0064727,-0.00649678,-0.00600258,sell
2010-01-26,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,-0.0022751,-0.00575585,-0.0044096,-0.00419374,-0.00427809,sell
2010-01-27,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0013154,-0.00616323,-0.0056211,-0.00546123,-0.00577796,sell
2010-01-28,0,1,1,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,1,-0.0077193,-0.00919189,-0.0091717,-0.00928297,-0.00759123,sell
2010-01-29,0,1,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,-0.0016238, 0.00241386,-0.0010990,-0.00409806,-0.00261528,sell
2010-01-30,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0000794, 0.00474178,-0.0010628, 0.00011815, 0.00048159,buy
2010-01-31,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0000794, 0.00474178,-0.0010628, 0.00011815, 0.00048159,buy
2010-02-01,1,1,0,1,0,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0, 0.0000794, 0.00474178,-0.0010628, 0.00011815, 0.00048159,buy
2010-02-02,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0008986, 0.00641742,-0.0020374, 0.00491983, 0.00350297,buy
2010-02-03,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0008986, 0.00641742,-0.0020374, 0.00491983, 0.00350297,buy
2010-02-04,1,0,0,2,0,0,2,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,-0.0013335,-0.00283417, 0.0091604, 0.00657464,-0.00259681,sell
2010-02-05,1,0,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0062276,-0.00636693,-0.0028509,-0.00175673,-0.00923599,sell
2010-02-06,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0024299, 0.00160657, 0.0022945,-0.00051817, 0.00162280,buy
2010-02-07,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.0024299, 0.00160657, 0.0022945,-0.00051817, 0.00162280,buy
2010-02-08,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0020415, 0.00441432, 0.0023760, 0.00164437, 0.00194826,buy
2010-02-09,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0, 0.0020415, 0.00441432, 0.0023760, 0.00164437, 0.00194826,buy
2010-02-10,0,0,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0, 0.0058396, 0.00487070, 0.0058396, 0.00355148, 0.00452779,buy
2010-02-11,0,0,1,1,1,1,3,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0022253, 0.00042917,-0.0025255,-0.00267491,-0.00158155,sell
2010-02-12,0,0,1,0,1,1,3,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,-0.0028464,-0.00040806,-0.0035443,-0.00402674,-0.00179761,sell
2010-02-13,0,0,1,0,1,1,2,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.0022109,-0.00236523,-0.0024433,-0.00469114,-0.00069261,sell
2010-02-14,0,0,1,0,0,1,2,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0012956, 0.00158786, 0.0000029,-0.00260319, 0.00014781,sell
