Date,MEJU,MEPL,MESA,MEUR,MEVS,MOJU,MOPL,MOSA,MOUR,MOVS,SUJU,SUPL,SUSA,SUUR,SUVS,VEJU,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,a135,a150,none,none,a120,none,a45,none,none,none,none,a45,none,none,none,a120, 0.0039774, 0.00554669, 0.00895040, 0.0067379, 0.0084428,buy
2010-01-02,none,none,none,none,none,a150,a150,a60,none,none,a45,none,none,none,none,a45,none,none,none,a120,-0.0004033, 0.00834192, 0.01085502, 0.0070312, 0.0084085,buy
2010-01-03,none,none,none,none,none,a180,none,none,a150,none,a45,none,none,none,none,a45,none,none,none,none,-0.0020719, 0.00850435, 0.01211281, 0.0105131, 0.0106612,buy
2010-01-04,a45,none,none,none,none,a180,a120,none,none,a0,a45,none,none,none,none,a45,none,none,none,none, 0.0066994, 0.01143928, 0.01125042, 0.0094541, 0.0112504,buy
2010-01-05,a45,none,none,none,none,a150,none,none,a180,none,a45,none,none,none,none,a45,none,none,none,none, 0.0072931, 0.00856379, 0.00929181, 0.0046900, 0.0092918,buy
2010-01-06,a45,none,none,none,none,a150,a90,a0,none,none,none,none,none,none,none,a45,none,none,none,none, 0.0061854, 0.00697148, 0.00757117, 0.0031916, 0.0071135,buy
2010-01-07,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none, 0.0039105, 0.00558110, 0.00568959, 0.0027304, 0.0054185,buy
2010-01-08,a45,none,none,none,a120,a120,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none, 0.0005078,-0.01536649, 0.00123227, 0.0005078, 0.0002900,sell
2010-01-09,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,a135,-0.0065000, 0.00144375, 0.00112671,-0.0024534,-0.0012204,sell
2010-01-10,none,none,a90,none,a120,a90,none,a60,a120,none,none,none,none,a60,a135,none,none,none,a60,a135,-0.0019801,-0.00195689,-0.00027009,-0.0038183,-0.0002701,sell
