Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,3,0,1,2,2,1, 0.0122475, 0.013879, 0.012229, 0.0102834, 0.0092684,buy
2017-01-02,3,0,1,1,0,0,0,0,3,0,2,2,2,2, 0.0013413, 0.004766, 0.003244, 0.0054256, 0.0065488,sell
2017-01-03,2,0,0,1,1,0,0,0,3,0,2,2,2,1, 0.0085412, 0.011667, 0.011550, 0.0101714, 0.0110585,buy
2017-01-04,0,0,0,0,1,0,1,0,2,0,1,1,0,2, 0.0115749, 0.010054, 0.011602, 0.0101433, 0.0092310,sell
2017-01-05,0,0,0,1,0,0,3,1,2,0,1,2,1,3, 0.0078315, 0.003689, 0.008572, 0.0067571, 0.0050792,buy
2017-01-06,0,0,0,1,0,1,0,3,3,0,2,2,1,3, 0.0027952,-0.004946, 0.006649,-0.0002209, 0.0037034,buy
2017-01-07,0,0,0,1,0,0,0,1,4,1,2,3,1,1, 0.0094716, 0.004930, 0.013120, 0.0037105, 0.0057177,sell
2017-01-08,1,0,0,1,1,0,0,0,2,1,3,2,1,0, 0.0110995, 0.012907, 0.013049, 0.0108714, 0.0111535,buy
2017-01-09,1,0,0,2,0,0,0,0,1,4,3,2,2,1,-0.0024458,-0.004918,-0.002196,-0.0031996,-0.0047481,buy
2017-01-10,1,3,1,1,0,0,0,0,1,2,3,3,2,1,-0.0055251,-0.009388,-0.006560,-0.0082656,-0.0074950,sell
2017-01-11,1,2,3,1,0,0,0,1,1,1,3,3,3,1,-0.0089547,-0.009093,-0.009964,-0.0099490,-0.0079559,sell
2017-01-12,1,0,1,3,0,0,0,1,0,2,3,1,3,1,-0.0067742,-0.006690,-0.005731,-0.0053313,-0.0039045,sell
2017-01-13,1,0,0,2,2,0,0,1,0,1,2,1,3,1, 0.0007652, 0.002684, 0.002976, 0.0026446, 0.0030779,buy
2017-01-14,1,0,0,1,3,0,0,1,1,1,3,1,3,1, 0.0050336, 0.008902, 0.007380, 0.0073260, 0.0058180,buy
2017-01-15,1,0,0,0,0,2,0,2,0,1,2,0,3,1, 0.0040250, 0.005900, 0.004205, 0.0080823, 0.0105203,sell
2017-01-16,1,0,0,0,0,3,1,2,0,1,3,1,3,1, 0.0061697, 0.007783, 0.005062, 0.0122048, 0.0138523,sell
2017-01-17,1,0,0,0,0,1,1,1,0,0,1,1,2,0, 0.0121950, 0.015816, 0.012786, 0.0147933, 0.0166599,buy
2017-01-18,0,0,0,0,2,0,0,1,0,0,0,0,2,1, 0.0082760, 0.010253, 0.009427, 0.0077686, 0.0085050,buy
2017-01-19,1,0,0,2,2,0,0,1,0,0,1,1,2,2, 0.0000099,-0.000276, 0.002116, 0.0017503, 0.0031852,sell
2017-01-20,0,0,1,2,0,0,0,0,1,0,0,1,2,1, 0.0011473, 0.000305, 0.001488,-0.0010301, 0.0022524,buy
2017-01-21,0,2,3,1,1,0,1,0,1,0,3,2,3,1,-0.0039670,-0.002053,-0.006799,-0.0045551,-0.0045400,sell
2017-01-22,0,3,1,0,1,0,1,1,1,0,4,1,2,1, 0.0032913, 0.003029, 0.002661, 0.0018370, 0.0016099,buy
2017-01-23,0,3,0,0,1,0,0,1,1,2,3,1,2,2,-0.0028512,-0.007988,-0.003254,-0.0065130,-0.0073608,sell
2017-01-24,0,1,0,0,1,0,0,0,2,2,3,1,1,1, 0.0070169, 0.005528, 0.006806, 0.0043031, 0.0026839,sell
2017-01-25,0,1,0,0,1,0,0,0,2,1,2,1,2,0, 0.0105359, 0.011845, 0.011320, 0.0075854, 0.0076249,sell
2017-01-26,0,1,0,0,1,0,1,1,3,1,3,0,4,1, 0.0079796, 0.010822, 0.009674, 0.0065895, 0.0046588,buy
2017-01-27,0,2,0,0,1,0,2,2,3,1,4,1,4,2, 0.0046364, 0.004097, 0.006635, 0.0028983, 0.0000383,buy
2017-01-28,0,2,1,0,1,0,2,2,0,0,4,1,2,1, 0.0058306, 0.006810, 0.005817, 0.0062647, 0.0051377,buy
2017-01-29,0,1,1,0,1,0,3,0,0,0,3,1,1,1, 0.0111755, 0.014164, 0.008487, 0.0132800, 0.0096566,buy
2017-01-30,1,0,0,1,1,0,2,0,0,1,3,1,2,0, 0.0115899, 0.016882, 0.011569, 0.0151675, 0.0125289,buy
2017-01-31,2,0,0,0,2,0,1,0,0,1,3,1,1,1, 0.0097856, 0.015294, 0.009663, 0.0154706, 0.0121819,buy
2017-02-01,2,0,0,0,0,0,2,1,0,1,1,1,3,1, 0.0074750, 0.012578, 0.008420, 0.0118824, 0.0101120,buy
2017-02-02,0,0,0,0,0,1,2,2,0,1,2,0,3,1, 0.0085626, 0.010427, 0.008616, 0.0105494, 0.0097859,buy
2017-02-03,0,0,0,0,0,0,3,3,1,1,1,1,4,2, 0.0066056, 0.006679, 0.009067, 0.0061413, 0.0040853,buy
2017-02-04,0,0,0,0,1,0,0,3,1,1,2,1,2,1, 0.0072657, 0.006092, 0.011133, 0.0048572, 0.0062509,sell
2017-02-05,0,0,0,1,0,0,0,1,3,2,2,1,2,2, 0.0021992,-0.001619, 0.004144,-0.0014350,-0.0013613,sell
2017-02-06,0,1,1,1,0,0,0,2,1,1,2,1,3,1,-0.0012945,-0.002818, 0.000473,-0.0040976,-0.0016835,buy
2017-02-07,0,2,3,0,0,0,0,2,1,2,3,2,3,2,-0.0113230,-0.014302,-0.012947,-0.0143772,-0.0139000,sell
2017-02-08,0,4,2,1,0,0,0,1,1,2,4,3,2,2,-0.0130615,-0.020951,-0.015040,-0.0181561,-0.0170933,sell
2017-02-09,0,2,3,1,1,0,0,1,1,1,3,3,2,2,-0.0100405,-0.013727,-0.011947,-0.0128186,-0.0118280,sell
2017-02-10,0,1,3,2,1,0,0,1,2,0,3,3,1,3,-0.0097154,-0.015052,-0.010540,-0.0120088,-0.0100328,sell
2017-02-11,0,1,1,2,1,0,0,2,2,0,4,2,0,3,-0.0028106,-0.010072,-0.000734,-0.0052179,-0.0030743,sell
2017-02-12,0,1,1,0,2,1,1,2,2,0,3,3,2,2, 0.0048347, 0.002526, 0.005626, 0.0040580, 0.0041746,buy
2017-02-13,0,1,1,0,0,0,3,1,2,0,3,2,2,1, 0.0114420, 0.012742, 0.011357, 0.0108157, 0.0087283,buy
2017-02-14,0,0,1,0,1,2,2,1,2,0,1,3,3,2, 0.0066416, 0.005990, 0.005163, 0.0078297, 0.0077844,sell
2017-02-15,1,0,1,1,1,1,2,1,2,0,2,3,4,1, 0.0062871, 0.009730, 0.007187, 0.0088671, 0.0086594,buy
2017-02-16,1,0,1,1,1,0,2,1,1,0,1,2,4,1, 0.0049675, 0.009459, 0.006225, 0.0070322, 0.0063297,buy
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1, 0.0114634, 0.014620, 0.011682, 0.0116716, 0.0086109,sell
2017-02-18,0,1,0,2,0,0,2,1,1,0,1,3,2,1, 0.0058744, 0.002108, 0.007800, 0.0028178, 0.0045219,buy
2017-02-19,0,0,3,1,0,0,1,2,1,1,2,4,2,1,-0.0019066,-0.003785,-0.001716,-0.0045976,-0.0029762,buy
2017-02-20,0,1,2,0,0,0,1,1,2,1,2,3,2,1, 0.0026906, 0.001355, 0.002255,-0.0007238,-0.0004780,buy
2017-02-21,0,2,1,0,0,0,1,2,3,1,2,3,2,3,-0.0022602,-0.009574,-0.001058,-0.0074908,-0.0071850,sell
2017-02-22,0,1,1,1,0,0,1,2,1,3,3,3,2,2,-0.0046110,-0.010902,-0.004184,-0.0081427,-0.0091804,sell
2017-02-23,0,1,1,1,0,0,1,3,0,2,4,2,2,1,-0.0006497,-0.003927, 0.001058,-0.0025327,-0.0020844,buy
2017-02-24,0,1,1,1,0,0,2,2,1,0,3,1,2,2, 0.0024682, 0.000919, 0.003244, 0.0021938, 0.0021872,sell
2017-02-25,0,0,1,1,0,0,1,3,1,0,2,2,1,2, 0.0030832,-0.001013, 0.005960, 0.0010200, 0.0034602,buy
2017-02-26,2,0,0,2,0,0,2,4,0,0,2,2,3,3,-0.0026753,-0.004665, 0.002544, 0.0010792, 0.0026970,sell
2017-02-27,2,0,0,2,1,0,3,1,0,0,3,2,3,1, 0.0075353, 0.012684, 0.009479, 0.0138178, 0.0117457,buy
2017-02-28,2,0,0,2,0,0,2,2,0,0,2,2,3,1, 0.0045095, 0.007125, 0.008095, 0.0085903, 0.0097200,buy
2017-03-01,3,0,0,2,0,1,2,3,0,0,3,3,4,1, 0.0026973, 0.006319, 0.007160, 0.0100610, 0.0121663,buy
2017-03-02,3,0,0,1,0,1,1,3,1,0,2,3,5,0, 0.0060353, 0.011907, 0.011620, 0.0114107, 0.0148061,buy
2017-03-03,2,0,0,1,1,0,4,2,1,0,2,3,4,2, 0.0078273, 0.011751, 0.010706, 0.0130689, 0.0096777,buy
2017-03-04,2,0,0,2,1,0,3,4,0,0,3,4,3,2, 0.0033519, 0.002771, 0.009067, 0.0072856, 0.0073035,buy
2017-03-05,2,1,1,1,0,0,2,3,1,1,2,3,5,2,-0.0045231,-0.003553,-0.001250,-0.0023318,-0.0023360,sell
2017-03-06,2,2,1,0,0,0,2,2,1,0,2,3,4,1, 0.0023017, 0.005089, 0.004342, 0.0040786, 0.0044772,sell
2017-03-07,0,1,1,0,1,0,2,2,0,2,3,2,2,2, 0.0007678,-0.001411, 0.000087, 0.0002956,-0.0028363,sell
2017-03-08,0,1,0,1,2,0,1,0,0,2,3,1,2,1, 0.0036938, 0.003796, 0.002594, 0.0037036, 0.0006310,buy
2017-03-09,0,1,1,0,3,0,1,0,0,0,2,1,2,1, 0.0067777, 0.010342, 0.005154, 0.0078886, 0.0055779,sell
2017-03-10,0,0,1,1,2,0,1,0,1,0,3,1,1,1, 0.0085465, 0.011022, 0.007940, 0.0096255, 0.0082165,buy
2017-03-11,0,0,1,2,3,1,1,1,0,0,3,2,2,2, 0.0006916, 0.000318, 0.000099, 0.0035125, 0.0030999,buy
2017-03-12,0,0,0,1,2,1,3,0,0,0,2,2,2,1, 0.0125336, 0.014843, 0.010935, 0.0157547, 0.0129269,buy
2017-03-13,0,0,0,0,3,1,2,0,0,0,1,2,2,1, 0.0131092, 0.015976, 0.011603, 0.0155377, 0.0129060,buy
2017-03-14,1,0,0,0,2,1,2,0,0,0,2,1,2,1, 0.0123952, 0.017691, 0.010965, 0.0178998, 0.0153180,buy
2017-03-15,1,0,0,1,1,1,2,0,0,0,2,2,2,0, 0.0128575, 0.017095, 0.012438, 0.0168911, 0.0165034,buy
2017-03-16,1,0,1,0,1,1,2,0,0,0,0,2,2,2, 0.0051007, 0.007154, 0.002481, 0.0089649, 0.0077608,buy
2017-03-17,1,1,0,1,0,0,4,0,0,0,1,2,2,2, 0.0074029, 0.007950, 0.006085, 0.0102957, 0.0071845,sell
2017-03-18,1,1,1,0,1,0,4,1,0,1,1,3,4,2, 0.0030516, 0.005519, 0.001673, 0.0057909, 0.0009215,buy
2017-03-19,1,1,1,1,1,0,4,0,1,1,1,4,3,3,-0.0000567,-0.001372,-0.002074, 0.0016858,-0.0032896,buy
2017-03-20,1,1,0,1,0,0,2,0,1,1,1,2,1,3, 0.0007998,-0.003327,-0.000140, 0.0011329,-0.0006406,sell
