Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0, 0.0130733, 0.008777, 0.0056637, 0.0022921, 0.008777,buy
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,4,0,0,0,2,0,0,0,0,0,0,-0.0188872,-0.005127,-0.0087425, 0.0218125, 0.013186,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,3,3,2,1,0,2,0,0,0,0,0,0,-0.0027073,-0.003889, 0.0308019,-0.0118021,-0.001814,sell
2010-01-04,0,1,0,0,0,0,0,0,1,1,0,0,0,3,3,0,1,1,0,2,0,0,0,0,0,0,-0.0176504,-0.006616,-0.0047489,-0.0163570,-0.012407,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,2,1,1,0,1,0,0,0,0,0,0, 0.0003926, 0.002081,-0.0092079,-0.0099302,-0.014429,sell
2010-01-06,0,2,0,0,0,0,0,0,1,1,1,0,2,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0335507,-0.061444, 0.0145518, 0.0292097, 0.014828,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,3,1,2,1,0,1,0,0,0,0,0,0,1,0, 0.0143642,-0.019880,-0.0118467,-0.0127644,-0.011863,sell
2010-01-08,0,1,0,0,0,0,0,0,0,1,0,2,0,2,1,1,0,1,0,0,0,0,0,0,1,0,-0.0042667,-0.001724,-0.0026611,-0.0055131,-0.002051,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,2,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0242827,-0.000516,-0.0177772,-0.0164047,-0.017581,sell
2010-01-10,0,1,0,0,1,0,0,0,0,1,3,2,2,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0217001,-0.040090,-0.0122796,-0.0016920, 0.022671,buy
2010-01-11,0,0,0,1,1,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0043521, 0.000543,-0.0108341,-0.0122276, 0.009890,sell
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,2,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0139056, 0.000995,-0.0162956,-0.0038402,-0.013951,sell
2010-01-13,0,0,0,1,1,0,0,0,2,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,0,0, 0.0446600, 0.036219, 0.0354327, 0.0285525, 0.057395,buy
2010-01-14,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0, 0.0050641, 0.010866, 0.0532917, 0.0118229, 0.004987,buy
