Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,a60,none,a60,none,-0.005857,-0.0307578,-0.006449,-0.00999908,-0.024712,sell
2017-01-02,a0,a60,a0,none,none,none,none,a0, 0.000787, 0.0316213,-0.005579, 0.02383129, 0.042318,buy
2017-01-03,a0,none,a0,a60,a90,a60,none,none,-0.069209,-0.0470860,-0.011894, 0.02526059,-0.050378,sell
2017-01-04,none,a90,none,none,a90,none,none,none, 0.107817, 0.1201383, 0.037847, 0.05289885, 0.061410,buy
2017-01-05,none,none,none,a90,none,a90,a0,none, 0.015852, 0.0039532, 0.042810, 0.03568958, 0.032288,buy
2017-01-06,none,a120,none,a90,a120,a90,a0,a60,-0.081944,-0.0866083,-0.093072,-0.10733770,-0.075427,sell
2017-01-07,a60,none,a60,a120,none,a120,none,a60, 0.038425, 0.0236448, 0.013693,-0.06061759, 0.010388,buy
2017-01-08,a60,a150,none,a120,a150,a120,none,none, 0.040733,-0.0127469,-0.027019,-0.02777731,-0.004200,sell
2017-01-09,a90,a150,a90,a150,none,none,none,a90, 0.111407, 0.1132713, 0.098948, 0.12552224, 0.108767,buy
2017-01-10,a90,a180,none,a150,a180,a150,a60,none, 0.189671, 0.1294166, 0.167729, 0.19777873, 0.185874,buy
2017-01-11,a120,a180,a120,a180,none,none,none,a120,-0.089866,-0.1141493,-0.115549,-0.12555943,-0.118886,sell
2017-01-12,a120,a150,none,a180,a150,a180,a90,none,-0.060268,-0.0868218,-0.053070, 0.03873197,-0.043678,sell
2017-01-13,none,a150,a150,none,none,none,none,a150, 0.123655, 0.1224419, 0.145863, 0.12338736, 0.125103,buy
2017-01-14,a150,none,none,a150,a120,a150,a120,a150,-0.042498,-0.0289249,-0.082653,-0.03561478,-0.070865,sell
2017-01-15,none,a120,a180,none,none,a150,none,a180, 0.073174, 0.0599618, 0.049323, 0.06100328, 0.075257,buy
2017-01-16,a180,none,a180,a120,a90,none,a150,a180,-0.046400, 0.0114282, 0.058813, 0.08891074, 0.016954,buy
2017-01-17,a180,a90,none,none,a90,a120,none,none, 0.005817, 0.0462732, 0.002021, 0.06176960, 0.000757,buy
2017-01-18,none,a90,a150,a90,none,none,a180,a150,-0.109662,-0.1118455,-0.113463,-0.10685951,-0.115305,sell
2017-01-19,a150,none,none,a90,a60,a90,a180,a150,-0.074497,-0.0298609,-0.029437,-0.06740635,-0.067940,sell
2017-01-20,none,a60,a120,none,none,a90,none,none, 0.044213, 0.0421162, 0.044696,-0.05758207, 0.020824,buy
