Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00002711, 0.001508651,-0.00077308, 0.00101615, 0.000044102,buy
2010-01-02,0,1,0,2,1,0,0,2,0,0,0,0,1,0,0,0,0,0, 0.00002711, 0.001508651,-0.00077308, 0.00101615, 0.000044102,buy
2010-01-03,0,0,0,2,1,0,0,2,0,0,0,0,2,0,0,0,1,0, 0.00220635, 0.001917470, 0.00261471, 0.00158943, 0.002555318,buy
2010-01-04,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.00244220, 0.002494564, 0.00244941, 0.00150356, 0.002567850,buy
2010-01-05,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,1,0, 0.00291889, 0.002612481, 0.00299606, 0.00151459, 0.003000112,buy
2010-01-06,0,0,0,2,2,0,0,1,0,0,0,0,2,0,0,0,1,0, 0.00181928, 0.001913585, 0.00262690, 0.00111630, 0.002841256,buy
2010-01-07,0,1,0,2,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00147414, 0.001191715, 0.00118167, 0.00106416, 0.001650617,buy
2010-01-08,0,1,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00178098, 0.001336471, 0.00163973, 0.00143433, 0.001696738,buy
2010-01-09,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00156489, 0.000538122, 0.00209771, 0.00190709, 0.001533165,buy
2010-01-10,0,2,0,0,2,0,0,1,1,0,0,1,1,0,0,2,0,0,-0.00158072,-0.002914970, 0.00133757,-0.00280769,-0.002807688,sell
2010-01-11,0,3,0,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0, 0.00215552, 0.000975192, 0.00125267, 0.00173494, 0.001554739,buy
2010-01-12,0,3,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0, 0.00158720, 0.000749607, 0.00086805, 0.00142566, 0.001072965,buy
2010-01-13,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0, 0.00220316, 0.000708597, 0.00085913, 0.00205584, 0.001470373,buy
2010-01-14,0,2,0,0,0,0,0,2,1,0,0,1,1,0,0,2,0,0, 0.00220316, 0.000708597, 0.00085913, 0.00205584, 0.001470373,buy
2010-01-15,0,2,0,1,0,0,0,2,1,0,0,1,1,0,0,2,0,0, 0.00213323,-0.000145787,-0.00081428, 0.00198590,-0.000473698,buy
