Date,JUSA,JUUR,MAPL,MASA,MAUR,MEPL,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a135,a45,none,none,none,none,none,none,none,a120,none,none,none,none, 0.096368, 0.119471,-0.003534, 0.107030, 0.092569,buy
2010-01-02,none,none,a135,a45,none,none,none,none,none,a150,a60,none,a150,none,none,none, 0.140507, 0.136323, 0.043994, 0.110010, 0.139469,buy
2010-01-03,none,none,a135,a45,none,none,none,none,none,none,none,a150,none,none,none,none, 0.086343, 0.087750,-0.047902, 0.085892, 0.105940,buy
2010-01-04,none,none,a135,a45,none,none,none,none,a0,a120,none,none,a120,none,none,none, 0.076635, 0.074447,-0.000422, 0.032834, 0.046482,buy
2010-01-05,none,none,a135,a45,none,none,none,none,a0,none,none,a180,a120,none,none,none, 0.069047, 0.020120,-0.047090, 0.017570, 0.026717,buy
2010-01-06,none,none,a135,a45,none,none,none,none,a0,a90,a0,none,none,none,none,none, 0.074667, 0.080681,-0.059007, 0.088059, 0.105239,buy
2010-01-07,none,none,a135,a45,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.054309, 0.068359,-0.055549, 0.091320, 0.050878,buy
2010-01-08,none,none,a135,none,none,none,none,none,none,a60,none,a150,none,none,none,none, 0.000272,-0.000728,-0.013867,-0.027652, 0.022948,sell
2010-01-09,none,none,a135,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.037792,-0.028517,-0.061392,-0.053357, 0.089379,sell
2010-01-10,none,none,a135,none,none,none,none,none,none,none,none,a120,a60,none,none,none, 0.055974, 0.061986, 0.025499, 0.027373, 0.061455,buy
2010-01-11,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,a60, 0.030615, 0.010390, 0.011596, 0.046332, 0.016177,buy
2010-01-12,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60, 0.009586, 0.005084, 0.006785, 0.009499,-0.007765,buy
