Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,0,0,2,0,0,4,0,0,-0.0012456,-0.00117842,-0.00652602, 0.0008860,-0.00491633,sell
2010-01-02,2,2,0,0,2,0,0,4,0,0,-0.0012456,-0.00117842,-0.00652602, 0.0008860,-0.00491633,sell
2010-01-03,2,2,0,0,2,0,0,6,0,0,-0.0062542,-0.00378801, 0.00030098, 0.0002509, 0.00066092,sell
2010-01-04,2,4,0,0,4,0,0,6,0,0,-0.0078336,-0.00671796,-0.00844662,-0.0044250,-0.00717369,sell
2010-01-05,2,4,0,0,2,0,0,6,0,0,-0.0063311,-0.00559067,-0.00299525,-0.0034071,-0.00331247,sell
2010-01-06,2,2,0,0,2,0,0,6,0,0,-0.0062542,-0.00378801, 0.00030098, 0.0002509, 0.00066092,sell
2010-01-07,2,2,0,0,2,0,0,6,0,0,-0.0062542,-0.00378801, 0.00030098, 0.0002509, 0.00066092,sell
2010-01-08,2,2,0,0,2,0,0,4,0,0,-0.0012456,-0.00117842,-0.00652602, 0.0008860,-0.00491633,sell
2010-01-09,2,2,0,0,2,0,0,4,0,2, 0.0033342, 0.00387752, 0.00180772, 0.0000161,-0.00041503,buy
2010-01-10,4,2,0,0,2,0,0,2,0,2,-0.0011113,-0.00479129,-0.00111131,-0.0040528,-0.00392169,sell
2010-01-11,4,2,0,0,0,0,2,2,0,2, 0.0079566, 0.00539541, 0.00722676, 0.0004195,-0.00016868,buy
2010-01-12,4,0,0,0,0,0,2,2,0,2,-0.0030919,-0.00860105,-0.00123223,-0.0091114,-0.00990624,sell
2010-01-13,4,0,0,0,0,0,2,2,0,2,-0.0030919,-0.00860105,-0.00123223,-0.0091114,-0.00990624,sell
2010-01-14,4,0,0,0,0,0,2,0,0,2,-0.0015351,-0.00149545,-0.00091982,-0.0033404,-0.01434591,sell
2010-01-15,4,0,0,0,0,0,4,0,0,2, 0.0000893,-0.00496689,-0.00114795,-0.0039897,-0.00739701,sell
2010-01-16,2,0,0,0,0,0,4,0,0,2,-0.0223108,-0.00394858,-0.03180698,-0.0163656,-0.00687261,sell
2010-01-17,2,0,0,0,0,0,4,0,0,2,-0.0223108,-0.00394858,-0.03180698,-0.0163656,-0.00687261,sell
2010-01-18,2,0,0,0,0,0,4,2,0,2,-0.0002069,-0.00582921,-0.00295071, 0.0017087,-0.00409780,sell
2010-01-19,2,0,0,0,0,0,4,2,0,2,-0.0002069,-0.00582921,-0.00295071, 0.0017087,-0.00409780,sell
2010-01-20,2,0,2,0,0,0,4,2,0,2,-0.0007031, 0.00000094, 0.00081683,-0.0003245,-0.00247045,sell
2010-01-21,2,0,2,0,0,0,4,2,0,2,-0.0007031, 0.00000094, 0.00081683,-0.0003245,-0.00247045,sell
2010-01-22,2,0,2,0,2,0,4,2,0,2,-0.0024643,-0.00955311,-0.00777363,-0.0115454,-0.01003587,sell
2010-01-23,0,0,2,0,2,0,4,2,0,0, 0.0099359,-0.00406565,-0.00633469,-0.0019715,-0.00682162,sell
2010-01-24,0,0,2,0,2,0,4,2,0,0, 0.0099359,-0.00406565,-0.00633469,-0.0019715,-0.00682162,sell
2010-01-25,0,0,2,0,2,0,4,2,0,0, 0.0099359,-0.00406565,-0.00633469,-0.0019715,-0.00682162,sell
2010-01-26,0,0,2,0,2,0,2,2,0,0, 0.0118928, 0.00638861, 0.00325745, 0.0101308, 0.00408131,buy
2010-01-27,0,0,2,0,2,2,2,2,0,0, 0.0035285, 0.00154887, 0.00365169, 0.0042446, 0.00022050,buy
2010-01-28,0,2,2,0,2,2,2,4,0,0, 0.0010957, 0.01210212, 0.00004880, 0.0099434, 0.01017387,buy
2010-01-29,0,2,0,0,0,2,0,4,0,0, 0.0066420, 0.00654849,-0.00379634,-0.0029369, 0.00525719,buy
2010-01-30,2,2,0,0,0,2,0,2,0,0, 0.0056184, 0.00511576,-0.00236354, 0.0025559, 0.00312760,buy
2010-01-31,2,2,0,0,0,2,0,2,0,0, 0.0056184, 0.00511576,-0.00236354, 0.0025559, 0.00312760,buy
2010-02-01,2,2,0,0,0,2,0,2,0,0, 0.0056184, 0.00511576,-0.00236354, 0.0025559, 0.00312760,buy
2010-02-02,2,2,0,0,0,0,0,2,0,0,-0.0080705,-0.00851834,-0.00467461,-0.0070797, 0.00005570,sell
2010-02-03,2,2,0,0,0,0,0,2,0,0,-0.0080705,-0.00851834,-0.00467461,-0.0070797, 0.00005570,sell
2010-02-04,2,0,0,2,0,0,4,4,0,0, 0.0024585,-0.00101726, 0.00116257,-0.0020336,-0.00105322,sell
2010-02-05,2,0,0,2,0,0,4,4,0,0, 0.0024585,-0.00101726, 0.00116257,-0.0020336,-0.00105322,sell
2010-02-06,0,0,0,2,0,0,4,2,0,0, 0.0039684, 0.00471860, 0.00452071,-0.0041903, 0.00240238,buy
2010-02-07,0,0,0,2,0,0,4,2,0,0, 0.0039684, 0.00471860, 0.00452071,-0.0041903, 0.00240238,buy
2010-02-08,0,0,0,2,0,0,4,2,0,0, 0.0039684, 0.00471860, 0.00452071,-0.0041903, 0.00240238,buy
2010-02-09,0,0,0,2,0,0,4,2,0,0, 0.0039684, 0.00471860, 0.00452071,-0.0041903, 0.00240238,buy
2010-02-10,2,0,2,2,0,0,6,2,0,0, 0.0033059, 0.00130491, 0.00657922, 0.0019216, 0.00174678,buy
2010-02-11,2,0,2,2,0,2,6,2,0,0, 0.0048266, 0.00400865, 0.00696324, 0.0051536, 0.00330601,buy
2010-02-12,2,0,2,0,0,2,6,2,0,0, 0.0062504, 0.00617740, 0.00553663, 0.0053086, 0.00305056,buy
2010-02-13,2,0,2,0,0,2,4,0,0,0, 0.0041448, 0.00753415, 0.00941764, 0.0072596, 0.00676982,buy
2010-02-14,2,0,2,0,0,2,4,0,0,0, 0.0041448, 0.00753415, 0.00941764, 0.0072596, 0.00676982,buy
2010-02-15,2,0,2,0,0,2,4,0,0,0, 0.0041448, 0.00753415, 0.00941764, 0.0072596, 0.00676982,buy
2010-02-16,2,0,0,0,0,0,4,0,0,0, 0.0075903, 0.00907003, 0.00564827, 0.0047798, 0.00746183,buy
