Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,2,2,1,0,3,2,0,0.1,2.89,0.09,0.43,1.36,0.08,1.89, 0.0134615, 0.0130172, 0.0134615, 0.0114177, 0.00987094,buy
2017-01-02,0,0,1,2,1,0,2,2,0,0,1.68,0.24,0.4,1.08,0.47,2.26, 0.0131195, 0.0126883, 0.0130619, 0.0129848, 0.01170959,buy
2017-01-03,0,0,1,2,1,0,2,2,0,0,0.9,0.7,0.38,1,1.95,1.94, 0.0036885, 0.0009905, 0.0102403, 0.0050614, 0.00506144,buy
2017-01-04,0,0,2,2,1,0,3,1,0,0,0.45,1.75,0.36,0.98,1.5,2.72, 0.0023551,-0.0095034, 0.0035078, 0.0020209, 0.00685709,buy
2017-01-05,0,0,3,2,1,0,3,2,0,0.07,0.29,2.68,0.35,1.01,0.33,2.04,-0.0183609,-0.0118574, 0.0014990,-0.0155986,-0.00823937,sell
2017-01-06,0,0,3,2,1,0,3,2,1,0.16,0.21,2.64,0.34,1.28,0.08,1.18,-0.0237864,-0.0156401,-0.0041907,-0.0226644,-0.00752005,sell
2017-01-07,0,0,3,2,1,0,3,1,2,0.43,0.13,2.64,0.32,1.98,0,1.41,-0.0190728,-0.0224105,-0.0063902,-0.0173701,-0.01317290,sell
2017-01-08,0,0,3,1,1,0,3,1,2,1,0.19,1.67,0.32,3.05,0,2.47, 0.0071091, 0.0070862, 0.0089534, 0.0123697, 0.01621372,buy
2017-01-09,0,0,3,1,1,0,3,1,2,2.27,0.28,1.35,0.31,3.07,0,2.5, 0.0208436, 0.0212105, 0.0181329, 0.0239547, 0.02586390,buy
2017-01-10,0,0,3,1,1,1,2,1,2,2.6,0.5,1.79,0.3,3.21,0,1.85, 0.0261002, 0.0254070, 0.0235236, 0.0267549, 0.02647031,buy
2017-01-11,0,0,3,1,1,1,3,1,2,2.44,1.16,2.06,0.3,2.44,0,2.28, 0.0261002, 0.0254432, 0.0235662, 0.0262560, 0.02648550,buy
2017-01-12,0,0,3,2,1,1,3,1,2,2.41,2.47,1.28,0.3,1.52,0,2.07, 0.0239227, 0.0104485, 0.0056123, 0.0146195, 0.01074988,buy
2017-01-13,0,0,3,2,1,1,2,1,2,1.31,2.76,0.67,0.3,1.33,0,1.12, 0.0067673,-0.0026914,-0.0062029,-0.0021997,-0.00389012,sell
2017-01-14,0,0,3,2,2,1,2,1,2,0.77,2.75,0.35,0.3,1.7,0,0.91, 0.0042040,-0.0006300,-0.0008478,-0.0055213,-0.00122490,buy
2017-01-15,0,0,2,2,2,1,2,1,1,0.66,2.48,0.19,0.31,2.4,0,1.6, 0.0023202, 0.0011874, 0.0011874,-0.0000427,-0.00064974,buy
2017-01-16,0,0,2,2,2,1,2,2,1,0.94,1.22,0.2,0.31,2.19,0,2.63, 0.0011397, 0.0015804, 0.0015804, 0.0023447,-0.00015964,buy
2017-01-17,1,0,2,1,2,1,2,1,0,1.59,0.62,0.23,0.32,1.4,0,2.87,-0.0050863,-0.0018595,-0.0048027,-0.0003248,-0.00592826,sell
2017-01-18,1,0,2,1,2,1,2,1,0,2,0.35,0.52,0.34,1.04,0,2.29,-0.0118461,-0.0117340,-0.0118461,-0.0104315,-0.01550017,sell
2017-01-19,1,1,2,1,2,2,2,1,0,1.33,0.26,1.19,0.35,1.1,0,0.84,-0.0029392, 0.0008488,-0.0001183, 0.0007402,-0.00257650,buy
2017-01-20,1,1,1,1,2,2,1,2,0,0.71,0.32,2,0.37,1.67,0,0.38,-0.0032925, 0.0000497,-0.0000295, 0.0026337,-0.00110658,buy
2017-01-21,2,1,1,2,2,2,1,2,0,0.52,0.5,1.43,0.39,2.75,0,0.49, 0.0005644, 0.0004342, 0.0009075, 0.0011367, 0.00167878,buy
2017-01-22,2,1,1,2,1,1,1,2,0,0.52,0.98,0.63,0.42,2.63,0,1.03,-0.0052447,-0.0045472,-0.0052447,-0.0058563,-0.00524471,sell
2017-01-23,2,1,1,2,1,1,1,2,0,0.86,2.17,0.28,0.46,2.78,0,1.98,-0.0017813,-0.0008715,-0.0017813,-0.0081316,-0.00178125,sell
2017-01-24,2,1,1,2,1,1,1,2,0,1.78,2.02,0.13,0.5,2.5,0,1.52, 0.0005592, 0.0035644, 0.0007295,-0.0045397, 0.00129255,buy
