Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,a150,none,a180,a150,none,none,none,a120,none,-0.0530132, 0.0051113,-0.080263, 0.029702,-0.075685,sell
2010-01-02,a150,none,none,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a150,-0.0595611,-0.0022185,-0.086811, 0.006997,-0.074739,sell
2010-01-03,a150,none,none,none,a0,none,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.0556599, 0.0009575,-0.084417, 0.010318,-0.071905,sell
2010-01-04,none,none,none,none,a0,none,a0,a180,none,a120,none,a120,none,none,none,a120, 0.0866480,-0.0808596, 0.065278, 0.028214,-0.015502,buy
2010-01-05,none,none,none,none,a0,none,a0,a150,none,a120,a150,none,none,a120,a180,a120,-0.0339440, 0.0381764,-0.026969,-0.027189, 0.050558,sell
2010-01-06,none,a45,none,none,none,none,a0,a150,none,a90,none,a90,a0,none,none,none,-0.0053122,-0.0604099,-0.055805,-0.033785,-0.033155,sell
2010-01-07,none,a45,none,none,none,none,none,none,a60,a90,a120,none,none,a90,a150,a90, 0.0101628,-0.0426592,-0.041542,-0.056796,-0.011346,sell
2010-01-08,none,a45,none,none,none,none,none,a120,none,none,a120,a60,none,none,a150,none,-0.0476473,-0.0505084,-0.020729,-0.018155,-0.011198,sell
2010-01-09,none,a45,none,none,none,none,none,none,a90,a60,none,none,none,a60,none,a60,-0.0856801,-0.0854777,-0.035092,-0.085716,-0.072135,sell
2010-01-10,none,a45,none,none,none,none,none,a90,none,none,a90,none,none,a60,a120,a60,-0.0784172,-0.1107825,-0.057166,-0.062788,-0.096672,sell
2010-01-11,none,none,none,a90,none,none,none,none,a120,none,none,none,a60,none,none,none,-0.0199276,-0.0690309,-0.085762,-0.026321,-0.027026,sell
2010-01-12,none,none,none,a90,none,none,none,a60,a120,none,a60,none,none,none,a90,none, 0.0731276, 0.0662153, 0.052096, 0.014521,-0.042507,buy
2010-01-13,none,none,none,a90,none,none,none,a60,none,a0,none,a0,a90,none,none,none, 0.0409855,-0.0056625,-0.021800, 0.031004, 0.037936,buy
2010-01-14,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0770080,-0.0290271,-0.013208, 0.043865, 0.030710,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,none,none,none,a120,a0,a60,a0, 0.0091611, 0.0035973,-0.019819, 0.009553,-0.000176,buy
2010-01-16,none,none,a0,a90,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.0513762,-0.0184438,-0.060110, 0.039893, 0.014261,buy
2010-01-17,none,none,a0,a90,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.0470211,-0.0567678,-0.047492, 0.042571, 0.018213,buy
2010-01-18,none,none,a0,a90,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.0201248,-0.0004368,-0.006970, 0.017043, 0.023670,buy
2010-01-19,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0770080,-0.0290271,-0.013208, 0.043865, 0.030710,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60,-0.1124621,-0.1135397,-0.094565,-0.101280,-0.100302,sell
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60,-0.0727814,-0.1122578,-0.119645,-0.118741,-0.117620,sell
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.0153067,-0.0328887,-0.032655, 0.035513,-0.047276,sell
2010-01-23,none,a45,none,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90, 0.0018358,-0.0078402,-0.002654, 0.007989,-0.027661,sell
2010-01-24,a150,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a60,none,-0.0551254, 0.0045137,-0.055369, 0.015132,-0.041798,sell
2010-01-25,a150,a45,none,none,none,none,a30,a90,none,none,a90,a150,a120,a120,a60,none,-0.0534438, 0.0050055,-0.080369, 0.014753,-0.068247,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a60,a150,none,none,none,a120,none,a120,-0.0498835, 0.0062146,-0.051658, 0.019365,-0.042074,sell
2010-01-27,a150,a45,none,none,none,none,a30,a120,none,none,a120,a180,a90,none,a90,none,-0.0729317,-0.0144370,-0.088279,-0.000064,-0.080048,sell
2010-01-28,none,none,none,none,none,none,a30,none,none,a180,none,a180,a90,a150,none,a150, 0.0090929, 0.0108556, 0.010883, 0.006052, 0.006043,buy
2010-01-29,none,none,none,none,none,none,a30,a150,none,none,a150,a150,a60,none,a120,none, 0.1129807,-0.0049805, 0.120253, 0.111567,-0.028008,buy
2010-01-30,none,none,none,none,none,none,a30,none,a0,a150,none,a150,a60,a180,none,a180, 0.0513448, 0.0337208, 0.002003, 0.027640, 0.019468,buy
2010-01-31,none,none,none,none,none,none,a30,a180,none,none,a180,a120,none,none,a150,none, 0.0160664, 0.0156674, 0.027525, 0.006606, 0.013777,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,a120,none,none,none,a150,none,a150,-0.0305335,-0.0131481, 0.030594,-0.026315, 0.032451,sell
2010-02-02,none,none,none,none,none,none,a30,a150,none,none,a150,a90,a0,none,a180,none,-0.0047293, 0.0254025, 0.036134, 0.019886, 0.028880,buy
2010-02-03,none,none,none,none,none,none,a30,none,a60,a90,none,a90,a0,a120,none,a120,-0.0755917, 0.0897661, 0.105822, 0.080909, 0.085006,buy
2010-02-04,none,none,none,none,none,a60,a30,a120,none,a90,a120,a60,none,none,a150,a120,-0.0701768,-0.0655167,-0.069885,-0.059182, 0.016877,sell
2010-02-05,none,a30,none,none,none,a60,a30,a120,a90,none,none,a60,none,a90,none,none,-0.0853695,-0.0367757,-0.069145,-0.099263,-0.075297,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a60,a90,none,none,a90,a120,a90, 0.0960285, 0.0115226, 0.090735, 0.114956, 0.082284,buy
2010-02-07,none,a30,none,none,none,a60,a30,a90,a120,none,none,none,a60,none,none,none,-0.0534968,-0.0534968,-0.053497,-0.070810,-0.043281,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,none,a60,none,none,a60,a90,none,-0.0142053,-0.0103576,-0.005553, 0.027582, 0.013688,sell
2010-02-09,none,none,none,none,none,none,a30,a60,a150,none,a60,a0,a90,none,a90,a60, 0.0562979,-0.0016200, 0.002111,-0.021778,-0.012904,sell
2010-02-10,none,none,none,none,none,none,a30,a60,a150,none,none,a0,none,none,none,none, 0.0367757,-0.0069609,-0.014849,-0.039718,-0.027675,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,a60,none,-0.0144944, 0.0418030, 0.017104, 0.032279, 0.035621,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,a180,a0,none,none,a120,none,none,none, 0.0748561, 0.0743764, 0.082674, 0.069654, 0.095518,buy
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,a0,none,none, 0.0260793, 0.0346978, 0.016672, 0.040861, 0.041428,buy
2010-02-14,a180,none,a30,a120,none,none,none,a0,a150,none,a0,a60,a150,a0,none,a0, 0.0348575, 0.0419830, 0.022242, 0.045114, 0.040464,buy
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,none,a60,none,none,none,a0, 0.0016429, 0.0753194, 0.065529, 0.059568, 0.046074,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none, 0.0222252, 0.1062569, 0.091873, 0.100982, 0.076397,buy
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,none,a90,a180,none,none,none, 0.0032264, 0.0378076, 0.039179, 0.032347, 0.004853,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.0029756, 0.0519826, 0.061524, 0.051975, 0.004395,buy
2010-02-19,none,none,none,none,none,none,none,a60,a90,none,a60,a120,a150,a60,none,none,-0.0136954,-0.0118962,-0.013645,-0.008279,-0.008603,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a60, 0.0012574,-0.0192882, 0.009915,-0.043169,-0.019402,sell
2010-02-21,none,none,none,a135,none,none,none,none,a60,none,a90,none,a120,a90,a60,none,-0.0715527,-0.0513460,-0.058125,-0.059000,-0.027693,sell
2010-02-22,none,none,a45,a135,none,none,none,a90,a60,none,none,a150,a120,a90,none,a90,-0.0082042,-0.0074282, 0.013667,-0.035505,-0.006204,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a120,a120,none,none,none,a90,none, 0.0157093, 0.0071998,-0.005767,-0.054184,-0.039297,sell
2010-02-24,none,none,a45,none,none,none,none,a120,none,none,none,a180,a90,a120,none,none, 0.0510583, 0.0505010, 0.062953,-0.006860,-0.017064,buy
2010-02-25,none,none,none,none,none,a30,none,none,none,a150,a150,none,none,none,a120,a120, 0.0203476, 0.0053808,-0.005897, 0.028291,-0.003723,buy
2010-02-26,none,a0,none,none,none,a30,none,a150,a0,none,none,a150,a60,a150,none,none,-0.0261481,-0.0283327,-0.017342,-0.021852,-0.018026,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,a180,a180,none,none,none,a150,a150,-0.0244416,-0.0290017,-0.014242,-0.014509,-0.037985,sell
2010-02-28,a150,a0,none,none,none,a30,none,a180,none,none,none,a120,none,a180,none,none,-0.0598180,-0.0016934,-0.086776, 0.008427,-0.077676,sell
2010-03-01,a150,none,none,none,none,none,none,none,a60,a150,a150,none,none,none,a180,a180,-0.0556400, 0.0041662,-0.055998, 0.010303,-0.040387,sell
2010-03-02,a150,none,none,a150,none,none,none,a150,a60,a150,none,a90,a0,a150,none,none,-0.0570767, 0.0010478,-0.084327, 0.012087,-0.074842,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,a150,a150,-0.0650728,-0.0069483,-0.079452, 0.015573,-0.065484,sell
2010-03-04,none,none,a60,a150,none,none,none,a120,a90,a120,a120,a60,none,none,none,none,-0.0197108,-0.0188498,-0.018495,-0.019356,-0.029624,sell
2010-03-05,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,a120,a120,none, 0.0131568, 0.0077276, 0.007508,-0.018228, 0.008384,buy
2010-03-06,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,none,a120,a120,-0.1619515,-0.1344123,-0.152212,-0.149051,-0.152844,sell
2010-03-07,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a90,none,none,-0.0294034,-0.0327090,-0.024952,-0.040383,-0.029731,sell
2010-03-08,none,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a90,a90, 0.0334927,-0.0112471,-0.011312,-0.010794,-0.015259,buy
2010-03-09,a135,none,none,none,none,none,none,a60,none,a60,none,a0,a90,none,none,a90,-0.0806452,-0.0791621,-0.102332,-0.079599,-0.088159,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,-0.0853398,-0.0880225,-0.101673,-0.086726,-0.096649,sell
2010-03-11,a135,none,none,none,none,none,none,none,a180,none,none,none,a120,none,a60,a60,-0.0742729,-0.0744190,-0.091898,-0.075365,-0.083157,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0019195,-0.0351292, 0.002830,-0.063326,-0.008406,sell
2010-03-13,none,none,none,none,a0,none,none,none,a150,none,a0,none,a150,none,none,none,-0.0283371,-0.0822684,-0.072887,-0.088764,-0.044329,sell
2010-03-14,none,none,none,none,a0,a0,none,a0,none,none,none,a60,a150,none,none,none,-0.0083302,-0.0605855,-0.011874,-0.068886,-0.051182,sell
2010-03-15,none,a30,none,none,a0,a0,none,a0,none,a0,none,none,none,a0,a0,none, 0.0028481, 0.0032277,-0.026627, 0.005667,-0.000718,buy
2010-03-16,a120,a30,none,none,a0,a0,none,none,a120,a0,none,a90,a180,a0,a0,none, 0.0067929,-0.0267983, 0.006919,-0.012053,-0.001647,buy
2010-03-17,a120,a30,none,a180,none,none,none,none,none,none,none,none,none,none,none,a0, 0.0170895, 0.0040833, 0.025332, 0.023949, 0.050667,buy
2010-03-18,a120,none,none,a180,none,none,none,none,a90,none,a60,a120,a150,none,none,none, 0.0221657, 0.0155027, 0.060688, 0.054689, 0.051262,buy
2010-03-19,a120,none,a90,a180,none,none,none,a60,none,none,none,a120,none,none,none,none, 0.0246838, 0.0125937, 0.027876, 0.035201, 0.060640,buy
2010-03-20,none,none,a90,none,none,none,none,none,a60,none,a90,none,none,a60,a60,none,-0.0189420,-0.0243377,-0.015125,-0.007516,-0.009144,sell
2010-03-21,none,none,a90,none,none,none,none,none,a60,a60,none,a150,a120,a60,none,none,-0.0287542,-0.0364022,-0.031916,-0.027622,-0.034753,sell
2010-03-22,none,a45,none,none,none,none,none,a90,none,none,a120,none,none,none,a90,a60, 0.0169998,-0.0575547, 0.004248,-0.008800,-0.026399,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,a120,a180,a90,a90,a90,none,-0.0131348,-0.0025042,-0.003315,-0.066992, 0.008286,sell
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a90,-0.0436854, 0.0056205,-0.026771,-0.045120,-0.038088,sell
2010-03-25,none,none,none,none,none,none,none,none,a0,none,a150,a150,a60,a120,a120,none, 0.1232174, 0.0569319, 0.191114, 0.161798, 0.110237,buy
2010-03-26,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a120,-0.0072685,-0.0439910,-0.033624, 0.025304,-0.057057,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,a150,a120,-0.0242802,-0.0270415,-0.018733,-0.046300,-0.021671,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,none,none, 0.0143755, 0.0052235,-0.013596,-0.013242, 0.002046,buy
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a150,a90,a0,a180,a180,a150,-0.0468334,-0.0270714,-0.009196,-0.033420,-0.028778,sell
2010-03-30,none,a60,none,none,none,a30,none,a150,none,none,none,none,none,a180,none,none,-0.0386998,-0.0271097,-0.046999,-0.027724,-0.042387,sell
2010-03-31,none,a60,none,none,none,a30,none,none,a90,a180,a120,a60,none,none,a150,a180,-0.0068730,-0.0045313,-0.020451,-0.023903,-0.021967,sell
2010-04-01,none,a60,none,a150,none,a30,none,a120,none,none,none,a60,none,a150,none,none,-0.1077747,-0.1041788,-0.113838,-0.055182,-0.029112,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a120,a150,a90,none,a60,none,a120,a150,-0.0454727,-0.0326249,-0.045390,-0.043609,-0.041648,sell
2010-04-03,a90,none,none,a150,none,none,a0,a90,a120,none,none,none,none,a120,none,a150,-0.0089182,-0.0046093,-0.009082,-0.010752,-0.010850,sell
2010-04-04,a90,none,a120,a150,none,none,a0,a90,none,none,a60,none,a90,none,a90,none, 0.0591890, 0.0620683, 0.084167, 0.048842, 0.038336,buy
2010-04-05,a90,none,a120,none,none,none,a0,none,a150,a120,a60,a0,a90,none,a90,a120,-0.0176136, 0.0211948, 0.018369, 0.012416, 0.004789,sell
2010-04-06,a90,none,a120,none,none,none,a0,a60,none,none,none,none,none,a90,none,none, 0.0638189, 0.0501110, 0.063648, 0.063648, 0.064839,buy
