Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,0,0,0,4,0,0,2,2,0,1,0,0,3, 0.03504364, 0.046089, 0.0466037, 0.0441076, 0.0385736,buy
2010-01-02,1,0,1,1,0,0,0,4,0,0,2,2,0,1,0,0,2, 0.00878951, 0.000364, 0.0130063, 0.0121986, 0.0006712,buy
2010-01-03,3,0,1,0,0,0,0,5,0,0,3,2,0,2,0,1,1,-0.01390722,-0.015125,-0.0014869,-0.0002629,-0.0060312,sell
2010-01-04,3,0,0,0,0,0,0,5,0,0,3,2,0,2,0,1,0,-0.00525153,-0.011163, 0.0064429, 0.0049257, 0.0034976,buy
2010-01-05,3,0,0,0,0,0,0,5,0,0,3,2,0,2,0,1,0,-0.00525153,-0.011163, 0.0064429, 0.0049257, 0.0034976,buy
2010-01-06,3,0,0,0,0,0,0,4,0,0,3,1,0,2,0,1,0,-0.00927831,-0.011874,-0.0007368,-0.0007368,-0.0117433,sell
2010-01-07,1,0,1,0,0,0,0,4,0,0,3,1,0,1,0,0,1, 0.00164946,-0.003382, 0.0160211, 0.0159530, 0.0025861,buy
2010-01-08,1,0,1,2,0,0,0,3,0,0,2,1,0,1,0,0,3, 0.00594801,-0.004821, 0.0175554, 0.0175554,-0.0191941,buy
2010-01-09,1,0,1,2,0,0,0,2,1,0,1,1,0,1,1,0,3, 0.00919251, 0.002797, 0.0003299, 0.0201171, 0.0174755,buy
2010-01-10,2,0,1,2,0,0,0,1,2,0,0,1,1,1,2,0,3, 0.01495818, 0.011780, 0.0037112, 0.0028276, 0.0037657,buy
2010-01-11,2,0,1,2,0,0,2,1,2,0,0,3,1,1,2,0,3, 0.00788184, 0.005802, 0.0021037, 0.0076895, 0.0070514,buy
2010-01-12,2,0,1,2,0,0,2,1,2,0,0,3,1,1,2,0,3, 0.00788184, 0.005802, 0.0021037, 0.0076895, 0.0070514,buy
2010-01-13,2,0,1,2,0,0,2,1,2,0,0,3,1,1,2,0,3, 0.00788184, 0.005802, 0.0021037, 0.0076895, 0.0070514,buy
2010-01-14,2,0,1,2,0,0,3,0,2,0,1,2,1,1,2,0,3, 0.00206335, 0.000974,-0.0053099,-0.0017626,-0.0098627,sell
2010-01-15,2,0,1,1,0,0,4,0,2,0,2,2,1,1,2,0,2, 0.00564106, 0.003327, 0.0000974, 0.0061586,-0.0030346,buy
