Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.000295, 0.00502127, 0.0007531, 0.0005763, 0.0011690,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.007263, 0.00028451, 0.0070447, 0.0071375, 0.0090420,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,-0.007634,-0.00459753,-0.0104505,-0.0083617,-0.0010091,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.007810,-0.00929573,-0.0120580,-0.0101973,-0.0088240,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,-0.004683,-0.00232868,-0.0062753,-0.0054461,-0.0007213,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,-0.007199,-0.00143775,-0.0076293,-0.0069992,-0.0029676,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.005447, 0.00019729,-0.0079132,-0.0068544,-0.0045365,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.003762, 0.00398470, 0.0038052, 0.0038873, 0.0018359,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1, 0.003803, 0.00413428,-0.0005279, 0.0043718, 0.0003483,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.008341,-0.00283195,-0.0073623,-0.0086461,-0.0020147,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.003073,-0.00204204,-0.0032362, 0.0010287, 0.0029641,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.010769,-0.01412255,-0.0135701,-0.0097253,-0.0141226,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.005580,-0.00578752,-0.0056228,-0.0032339,-0.0057519,sell
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1, 0.003417, 0.00257797, 0.0020165, 0.0052809, 0.0007165,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.008608,-0.00922708,-0.0093492,-0.0093492,-0.0067747,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.001960, 0.00381314, 0.0026146, 0.0018429, 0.0013846,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.005986,-0.01001370,-0.0074812,-0.0093572,-0.0098217,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.000337,-0.00544217,-0.0039696,-0.0011698,-0.0023748,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.002395,-0.00243756, 0.0000586, 0.0051162,-0.0001819,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.001797,-0.00222310,-0.0022231,-0.0010824,-0.0000237,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.006772, 0.00252751, 0.0057191, 0.0063992, 0.0034601,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.007316,-0.00437064,-0.0043194,-0.0046252,-0.0131734,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.003907,-0.00523381,-0.0056391,-0.0041380,-0.0051574,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.006064, 0.00555978, 0.0060250, 0.0037980, 0.0072826,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.009453,-0.00671307,-0.0072304,-0.0074260,-0.0082586,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2, 0.007660, 0.00521187, 0.0075537, 0.0082354, 0.0082597,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.010114, 0.00443234, 0.0087823, 0.0104066, 0.0101839,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.013059, 0.00561480, 0.0111762, 0.0133561, 0.0134519,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.002612, 0.00509632, 0.0075624,-0.0025609, 0.0073363,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,-0.010460,-0.01215173,-0.0123490,-0.0095557,-0.0174068,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.003448,-0.01616658,-0.0184665,-0.0140709,-0.0165733,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.002778,-0.01708554,-0.0166172,-0.0162454,-0.0156991,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,-0.003993,-0.00623854,-0.0044994, 0.0027578,-0.0054214,sell
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3, 0.006702, 0.00721967, 0.0044108, 0.0050908, 0.0085927,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.001611,-0.00104816,-0.0001372,-0.0030967, 0.0019859,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2, 0.002449,-0.00192294,-0.0006548,-0.0013352,-0.0019809,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2, 0.009388, 0.00665692, 0.0078143, 0.0040523, 0.0069044,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,-0.005276,-0.00114834,-0.0025169,-0.0070393,-0.0024925,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2, 0.002075, 0.00407728,-0.0008405, 0.0020516,-0.0016204,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,-0.001395, 0.00248805,-0.0014829, 0.0047799,-0.0013946,sell
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.002176, 0.00346277, 0.0031748, 0.0038059, 0.0030559,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,-0.001677, 0.00251491, 0.0016759, 0.0015996, 0.0006293,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.000273, 0.00219755, 0.0006648,-0.0006347,-0.0001019,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,-0.003085,-0.00372730,-0.0036921,-0.0028326,-0.0036376,sell
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.000057, 0.00059531,-0.0010245,-0.0021499,-0.0012068,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.006585, 0.00722078, 0.0067380, 0.0030498, 0.0050148,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,-0.002984,-0.00292829,-0.0049633,-0.0083567,-0.0050956,sell
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,-0.003320,-0.00265906,-0.0032357,-0.0059530,-0.0027150,sell
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3, 0.004036, 0.00451001, 0.0043521, 0.0052504, 0.0038631,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2, 0.008044, 0.00544120, 0.0080917, 0.0038602, 0.0029550,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2, 0.001091,-0.00195109,-0.0016604,-0.0025135,-0.0014810,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0, 0.004378,-0.00071914,-0.0008346,-0.0011380, 0.0002117,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,-0.004925,-0.00392739,-0.0050878,-0.0034545,-0.0043018,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2, 0.003814, 0.00278729, 0.0091848, 0.0010772, 0.0057168,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2, 0.009268, 0.00266325, 0.0000021, 0.0095474, 0.0099938,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1, 0.002419, 0.00410055, 0.0051704, 0.0040744, 0.0046863,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1, 0.004876, 0.00433026, 0.0060740, 0.0040496, 0.0027229,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,-0.003704,-0.00303673,-0.0040764,-0.0034112,-0.0057531,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0, 0.009782, 0.01101797, 0.0089384, 0.0089751, 0.0097815,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1, 0.010290, 0.01795130, 0.0095302, 0.0138225, 0.0136189,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0, 0.013316, 0.00567716, 0.0175025, 0.0163361, 0.0146283,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1, 0.004360, 0.00429811, 0.0092881, 0.0072226, 0.0066438,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2, 0.002153,-0.00253238, 0.0039508, 0.0071516, 0.0041369,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2, 0.007697, 0.00748597, 0.0098290, 0.0039216, 0.0068614,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,-0.002380, 0.00395397, 0.0019321, 0.0064453, 0.0059683,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1, 0.005869, 0.00224572, 0.0013268, 0.0039970, 0.0028367,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2, 0.000444,-0.00269271, 0.0012778, 0.0029720,-0.0032330,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,-0.000364,-0.00215159,-0.0006210,-0.0006098,-0.0045964,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0, 0.003498, 0.00408495, 0.0057347, 0.0024836, 0.0073622,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1, 0.004470, 0.00568542, 0.0068503, 0.0086643, 0.0063790,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2, 0.008172, 0.00032531, 0.0011992, 0.0017008, 0.0005187,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1, 0.000601, 0.00736066, 0.0084912, 0.0067707, 0.0052842,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1, 0.005880, 0.01138032, 0.0125351, 0.0108754, 0.0085105,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,-0.006579, 0.00009345,-0.0015175, 0.0012410, 0.0007567,sell
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1, 0.006273, 0.00668822, 0.0057343, 0.0050053, 0.0069778,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1, 0.000267,-0.00147362, 0.0006659, 0.0011281, 0.0018527,sell
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,-0.000479,-0.00053694,-0.0012170,-0.0010968,-0.0006814,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,-0.007548,-0.00505659,-0.0055662,-0.0028449,-0.0031575,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2, 0.000238, 0.00009931, 0.0022014, 0.0032043, 0.0001785,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,-0.001625,-0.00276295, 0.0026622,-0.0020074,-0.0018406,sell
