Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2, 0.027729, 0.029367, 0.021417, 0.034419, 0.020167,buy
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2, 0.006565,-0.014618, 0.009142, 0.008857, 0.006686,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.007614,-0.000646, 0.003272, 0.012560, 0.012560,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.033658, 0.034409, 0.032748, 0.034742,-0.001703,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.019966,-0.007057, 0.015823,-0.012610,-0.013651,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.025630,-0.030017,-0.032680,-0.021777,-0.023085,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.045353,-0.045353,-0.045353,-0.045353,-0.045353,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.016654, 0.015820, 0.013891, 0.015924, 0.015924,buy
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.026720,-0.020427,-0.027901,-0.029192,-0.020427,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.014099,-0.009885,-0.010202,-0.009885,-0.010202,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.025761,-0.028938,-0.025761,-0.029587,-0.030570,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.049043,-0.049043,-0.049969,-0.049969,-0.053939,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1, 0.008874, 0.006563, 0.006563,-0.012478, 0.010850,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1, 0.009016, 0.008458, 0.000925, 0.006412, 0.012797,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,-0.007695,-0.007570,-0.008537,-0.006706,-0.007570,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1, 0.009527, 0.012619, 0.011914, 0.014201, 0.004907,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0, 0.026523, 0.027571, 0.026523, 0.026523, 0.024004,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1, 0.012096, 0.021269, 0.021269, 0.021269, 0.019901,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,-0.002359,-0.006338,-0.000876,-0.013667,-0.016710,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.022583,-0.008137,-0.010431,-0.010431,-0.010431,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.011494, 0.013485, 0.010283, 0.013946, 0.009416,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1, 0.000150,-0.006992, 0.000150,-0.004350, 0.006169,buy
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,-0.002806,-0.006432,-0.002806,-0.005223, 0.004186,sell
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,-0.005782,-0.005879,-0.005782,-0.009876, 0.007081,sell
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0, 0.012013, 0.009350, 0.007435,-0.000589, 0.007435,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,-0.003495, 0.002300, 0.007669, 0.015989, 0.005654,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2, 0.006832, 0.005616, 0.009385, 0.010204, 0.005616,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1, 0.000278, 0.000278, 0.000278, 0.000278, 0.000505,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1, 0.002696,-0.004673,-0.002343, 0.007668, 0.002696,sell
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.015489, 0.002884, 0.003271, 0.003427, 0.003271,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1, 0.023353, 0.014066, 0.023353, 0.018160, 0.023353,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1, 0.027069, 0.014774, 0.027069, 0.019795, 0.026440,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1, 0.026640, 0.004774, 0.019714, 0.005891, 0.014100,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2, 0.003113, 0.010532, 0.011184, 0.010532, 0.011184,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.003242, 0.001678, 0.001678, 0.001479,-0.008184,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.007121, 0.011792, 0.005088, 0.015958, 0.017276,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1, 0.005544, 0.009387, 0.007702, 0.013801,-0.005796,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.013429, 0.013561, 0.015301, 0.013812, 0.010203,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2, 0.006146, 0.009222, 0.003388,-0.002039, 0.009759,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.012507,-0.012106,-0.012538,-0.012538,-0.012538,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.020898,-0.021682,-0.021111,-0.020537,-0.021682,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,-0.007931,-0.002774,-0.004604,-0.002553,-0.002774,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.010009,-0.001731,-0.005699,-0.006092,-0.003192,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,-0.005699,-0.005613,-0.003750,-0.005699,-0.005613,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,-0.007188, 0.003174, 0.003455,-0.001133, 0.000213,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,-0.001040, 0.003576, 0.006405, 0.001163, 0.005061,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1, 0.013703, 0.012730, 0.012730, 0.014576, 0.012926,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1, 0.008915, 0.008915, 0.001755,-0.006249, 0.004641,buy
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1, 0.000108, 0.000108, 0.014035,-0.011841,-0.011860,buy
