Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,1,-0.0562774, 0.027095,-0.0608970,-0.00712298,-0.007123,sell
2010-01-02,0,1,4,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0, 0.0213813, 0.000588,-0.0049674,-0.00058251,-0.004846,buy
2010-01-03,0,2,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0103934, 0.004747, 0.0051136, 0.00511362, 0.004235,buy
2010-01-04,2,1,0,1,0,4,0,0,1,0,0,0,0,1,0,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,-0.0163649,-0.039474,-0.0161830,-0.01724754, 0.028039,sell
2010-01-05,1,0,2,1,1,2,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0572983,-0.051019,-0.0483940,-0.05594836,-0.051019,sell
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.0613371,-0.061337,-0.0614520,-0.05783593,-0.050932,sell
2010-01-07,1,2,3,0,0,3,1,1,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0095884, 0.007393, 0.0008866, 0.00290299,-0.004122,buy
2010-01-08,2,1,3,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0217241, 0.013596, 0.0055301, 0.02172406, 0.007852,buy
2010-01-09,1,2,2,0,0,2,2,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0112367,-0.011180,-0.0187722,-0.00054159,-0.014322,sell
2010-01-10,2,2,0,0,1,2,1,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0223860,-0.024118,-0.0301786,-0.02374143,-0.027204,sell
2010-01-11,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0472530,-0.044022,-0.0466685,-0.04832244,-0.005456,sell
2010-01-12,2,2,0,0,1,0,4,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0531415,-0.052146,-0.0527977,-0.05255601,-0.020035,sell
2010-01-13,2,3,0,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,-0.0087313,-0.009498,-0.0112135,-0.01121353,-0.007305,sell
