Date,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a150,none,a150,none,a180,a120,none,a45,none,a45,none,a0,none, 0.0039600, 0.0053078, 0.01353172, 0.000621699, 0.00858443,buy
2010-01-02,a150,none,none,none,none,none,a150,none,none,a150,a150,none,a150,a45,none,a45,none,a0,none, 0.0045664, 0.0038101, 0.00658797, 0.001385273, 0.01031133,buy
2010-01-03,a150,none,none,a0,none,a0,a180,a0,a180,none,a150,a150,a150,a45,none,a45,none,a0,none, 0.0081760, 0.0110988, 0.00838661,-0.001364587, 0.00755340,buy
2010-01-04,a150,none,none,a0,none,a0,a180,none,a180,a120,a120,none,a120,a45,none,a45,none,a0,none, 0.0116457, 0.0116079, 0.01236133, 0.004988917, 0.01296897,buy
2010-01-05,none,none,none,a0,none,a0,a150,none,a150,none,a120,a180,a120,a45,none,none,none,a0,none, 0.0055794, 0.0067082, 0.00366005, 0.005585121, 0.00559807,buy
2010-01-06,none,a45,none,a0,none,a0,a150,none,a150,a90,none,a180,none,a45,a150,none,none,a0,none, 0.0091461, 0.0107325, 0.00659698, 0.005679629, 0.00864568,buy
2010-01-07,none,a45,none,none,none,none,none,a60,a120,none,a90,a150,a90,a45,a150,none,none,a0,none, 0.0109641, 0.0113330, 0.00934728, 0.009309245, 0.01065812,buy
2010-01-08,none,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,a150,none,none,a0,none, 0.0046136, 0.0053498, 0.00740613,-0.001064462, 0.00151303,buy
2010-01-09,none,a45,none,none,none,none,none,a90,none,none,a60,none,a60,none,a150,none,none,a0,none,-0.0057148,-0.0066086, 0.00293657,-0.005063768,-0.00642052,sell
2010-01-10,none,a45,a0,none,none,none,a90,none,a90,none,a60,a120,a60,none,a150,none,none,a0,a60, 0.0060274, 0.0028817, 0.00418089, 0.003529159, 0.00723805,buy
2010-01-11,none,a45,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a60,-0.0030159, 0.0003414,-0.00196823,-0.000922260, 0.00471025,sell
2010-01-12,none,none,a0,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a30,none,a0,a60,-0.0035139,-0.0058005,-0.00639394,-0.005704797,-0.00549204,sell
2010-01-13,none,none,a0,none,none,none,a60,none,a60,a0,none,none,none,none,none,a30,none,a0,a60,-0.0037536,-0.0012534,-0.00236691,-0.001439931,-0.00143993,sell
2010-01-14,none,none,a0,none,none,none,none,a150,none,none,a0,a60,none,none,none,a30,none,a0,a60, 0.0032294, 0.0046182,-0.00592890, 0.002287368, 0.00228737,buy
2010-01-15,none,none,a0,none,none,none,none,none,none,none,a0,a60,a0,a30,none,a30,none,a0,a60, 0.0039721, 0.0041660,-0.00634354,-0.001468930,-0.00146893,sell
2010-01-16,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a30,none,a30,none,a0,none, 0.0057643, 0.0011419,-0.00035402,-0.000619679, 0.00485686,buy
2010-01-17,none,none,a0,none,none,none,a0,a180,a0,none,none,none,none,a30,none,a30,none,a0,none, 0.0056349, 0.0021767, 0.00374618, 0.004252459, 0.00601076,buy
2010-01-18,none,none,a0,none,none,none,a0,none,a0,a60,none,none,none,a30,none,none,none,a0,none, 0.0048408, 0.0035868, 0.00602470, 0.006494423, 0.00702017,buy
2010-01-19,none,none,a0,none,none,none,none,a150,none,none,none,a0,none,a30,none,none,a30,a0,none,-0.0044875,-0.0060529,-0.00386382,-0.004586583, 0.00803524,sell
2010-01-20,none,a45,a0,none,none,none,none,none,none,a90,a60,a0,a60,a30,none,none,a30,a0,none,-0.0137575,-0.0109646,-0.01318802,-0.013766685,-0.00961299,sell
2010-01-21,none,a45,a0,none,none,none,none,a120,none,a90,a60,none,a60,a30,none,none,a30,a0,none,-0.0137495,-0.0112024,-0.01066805,-0.013635569,-0.00959770,sell
2010-01-22,none,a45,a0,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a30,a0,none,-0.0086317,-0.0077348,-0.00585382,-0.007633575,-0.00927290,sell
2010-01-23,a150,a45,none,none,none,a30,a60,a90,a60,a120,a90,none,a90,none,none,none,a30,a0,a45,-0.0018712,-0.0011579,-0.00089330,-0.001153999,-0.00468024,sell
2010-01-24,a150,a45,none,none,none,a30,none,a90,a90,none,none,a60,none,none,a180,none,a30,a0,a45,-0.0066534,-0.0003181,-0.00004440, 0.003112757, 0.00098067,buy
2010-01-25,a150,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,a120,none,a180,none,none,a0,a45,-0.0063117,-0.0003169,-0.00031694, 0.003220316, 0.00050495,buy
2010-01-26,a150,a45,none,none,none,a30,none,a60,none,none,a120,none,a120,none,a180,none,none,a0,a45,-0.0055257,-0.0039042,-0.00390422, 0.003963110,-0.00294702,sell
2010-01-27,a150,a45,none,none,none,a30,a120,none,a120,a180,a150,a90,none,none,a180,none,none,a0,a45,-0.0066343,-0.0050952,-0.00509519,-0.003163128, 0.00237254,sell
2010-01-28,a150,a45,none,none,none,a30,none,none,none,a180,a150,none,a150,none,a180,none,none,a0,a45,-0.0012545, 0.0004176, 0.00041765, 0.002189184, 0.00178421,buy
2010-01-29,none,none,none,none,none,a30,a150,none,a150,a150,none,a120,none,none,a180,none,none,none,none,-0.0024506,-0.0024506,-0.00292703,-0.002132568,-0.00189689,sell
2010-01-30,none,none,none,none,none,a30,none,a0,none,a150,a180,none,a180,none,none,none,none,none,none,-0.0000961, 0.0003295, 0.00017798,-0.000096402,-0.00194688,buy
2010-01-31,none,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,a45,none,none, 0.0058118, 0.0013046, 0.00351823, 0.000769629, 0.00193560,buy
2010-02-01,none,none,none,none,none,a30,a180,none,none,a120,a150,a180,a150,none,none,none,a45,none,none, 0.0065113, 0.0023415, 0.00856572,-0.001460004, 0.00208220,buy
2010-02-02,none,none,none,none,none,a30,a150,a60,a150,a90,none,a180,none,none,none,none,a45,none,none,-0.0094183,-0.0064579,-0.00366017,-0.010390909,-0.00776778,sell
2010-02-03,none,none,none,none,a60,a30,a150,a60,none,a90,a120,none,a120,none,none,none,a45,none,none,-0.0107421,-0.0068545,-0.00918103,-0.010187627,-0.01109589,sell
