Date,MESA,MESU,MOJU,MOSA,MOSU,VEJU,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,none,a180,a45,none,a0,110.461666666667,288.485,278.4525,280.94,138.741666666667, 0.004328, 0.0091915, 0.0153452,-0.01087779,-0.018298,sell
2010-01-02,none,none,a150,a60,a150,a45,none,a0,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.032995,-0.0325217,-0.0278104,-0.04421235,-0.045861,sell
2010-01-03,none,a0,a180,none,a150,a45,none,a0,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.035328,-0.0315171,-0.0228423,-0.02322720,-0.031438,sell
2010-01-04,none,a0,a180,none,a120,a45,none,a0,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667,-0.036668,-0.0022530,-0.0306898,-0.01587663,-0.001324,sell
2010-01-05,none,a0,a150,none,a120,a45,none,a0,169.700833333333,283.395,283.485416666667,285.015,137.989583333333,-0.037799,-0.0244305,-0.0123583,-0.03660667,-0.013689,sell
2010-01-06,none,a0,a150,a0,none,a45,none,a0,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.031719,-0.0216093, 0.0002515,-0.02045439,-0.022655,sell
2010-01-07,none,none,none,none,a90,a45,none,a0,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.010375, 0.0094824, 0.0015849, 0.01845188, 0.011103,buy
2010-01-08,none,none,a120,none,none,none,none,a0,210.808333333333,279.6225,287.26,288.0725,137.2875, 0.031138, 0.0120019, 0.0605087, 0.02139630,-0.002263,buy
2010-01-09,none,none,none,none,a60,none,none,a0,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.033153,-0.0674960,-0.0585110,-0.05624998,-0.057512,sell
2010-01-10,a90,none,a90,a60,a60,none,none,a0,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.047171,-0.0472432,-0.0621040,-0.04936400,-0.068034,sell
2010-01-11,a90,none,none,a60,none,none,none,a0,248.962916666667,276.928333333333,291.034583333333,291.13,136.471666666667,-0.042517,-0.0307403,-0.0217289,-0.08871199,-0.027803,sell
2010-01-12,a90,none,a60,none,none,none,none,a0,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667, 0.055140, 0.0612186, 0.0665758, 0.11422736, 0.060349,buy
2010-01-13,a90,none,a60,a90,none,none,none,a0,273.305833333333,275.9275,293.55,293.1675,135.87, 0.023830, 0.0462131,-0.0105712, 0.05751181, 0.044362,buy
2010-01-14,a90,none,none,none,a0,none,none,a0,285.27375,275.67,294.808333333333,294.1875,135.552916666667, 0.017429, 0.0248516, 0.0139828, 0.03741047,-0.014199,buy
2010-01-15,a90,none,none,a120,a0,a30,none,a0,297.148333333333,275.56375,296.06625,295.20625,135.225833333333, 0.035509, 0.0433631, 0.0664748, 0.05028227, 0.036193,buy
2010-01-16,a90,none,none,a120,none,a30,none,a0,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333, 0.004252, 0.0336598, 0.0414402, 0.01854108, 0.036829,buy
2010-01-17,a90,none,a0,none,none,a30,none,a0,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.043501, 0.0677242, 0.0757232, 0.06281937, 0.064147,buy
2010-01-18,a90,none,a0,a150,none,a30,none,a0,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333, 0.086080, 0.1172136, 0.1003818, 0.08446483, 0.075834,buy
2010-01-19,a90,none,none,none,none,a30,a120,a0,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667,-0.002297, 0.0042069, 0.0074710,-0.02833132,-0.000593,sell
2010-01-20,a90,none,none,a180,a60,a30,a120,a0,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.012437, 0.0030988,-0.0710382,-0.03299355,-0.070464,sell
2010-01-21,a90,none,none,a180,a60,a30,a120,a0,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.012892, 0.0064032,-0.0629873,-0.04056717,-0.060745,sell
2010-01-22,none,none,none,none,none,none,a120,a0,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.071397,-0.0713967,-0.0743005,-0.07878452,-0.031871,sell
2010-01-23,none,none,a60,a150,a90,none,a120,a0,33.6666666666667,279.02625,306.12375,303.35125,132.31375, 0.005526,-0.0220494, 0.0272957, 0.03327402,-0.000994,buy
2010-01-24,none,none,none,none,none,none,a120,a0,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667,-0.077856,-0.0763680,-0.0855103,-0.08145420,-0.036647,sell
2010-01-25,none,none,a90,a120,a120,none,none,a0,60.19625,280.745416666667,308.63625,305.385,131.529583333333, 0.069421,-0.0299121,-0.0236166,-0.02273563,-0.022552,sell
2010-01-26,none,none,none,a120,a120,none,none,a0,74.11625,281.692083333333,309.8925,306.40125,131.131666666667, 0.127777, 0.1508920, 0.1549116, 0.06976662, 0.179943,buy
2010-01-27,none,none,a120,a90,a150,none,none,a0,88.4829166666667,282.68875,311.14875,307.4175,130.735,-0.029405,-0.0214032,-0.0493762, 0.00013911,-0.015196,sell
2010-01-28,none,none,none,a90,a150,none,none,a0,103.247083333333,283.732916666667,312.404166666667,308.43375,130.335, 0.002858,-0.0053992,-0.0158907, 0.02388482, 0.000515,buy
2010-01-29,none,none,a150,a60,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,129.935, 0.036040,-0.0017391, 0.0017111,-0.00416328,-0.030631,sell
2010-01-30,none,none,none,a60,a180,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667,129.535, 0.032548,-0.0113361,-0.0066544,-0.01107534,-0.034129,sell
2010-01-31,none,none,a180,none,none,none,a135,none,148.8025,287.1,316.17,311.479166666667,129.135,-0.020476,-0.0232897,-0.0045099,-0.02088759,-0.027316,sell
2010-02-01,none,none,a180,none,a150,none,a135,none,163.88125,288.28875,317.425416666667,312.494166666667,128.7375, 0.035563, 0.0171253, 0.0544446, 0.03812231, 0.040191,buy
2010-02-02,none,none,a150,a0,none,none,a135,none,178.650416666667,289.510833333333,318.68,313.508333333333,128.3425,-0.013297,-0.0120737, 0.0058339,-0.01202006,-0.000635,sell
2010-02-03,none,none,a150,a0,a120,none,a135,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,127.95125, 0.012593,-0.0298503,-0.0006769, 0.01280144, 0.004712,sell
2010-02-04,none,none,a120,none,none,none,a135,none,206.90625,292.034166666667,321.189166666667,315.536666666667,127.564166666667,-0.025550,-0.0056850, 0.0023099,-0.01132411,-0.030790,sell
2010-02-05,none,none,a120,none,a90,none,a135,none,220.336666666667,293.3325,322.442916666667,316.55,127.18125,-0.036487,-0.0530039,-0.0137601,-0.01359217,-0.061506,sell
2010-02-06,none,none,none,none,a90,none,none,none,233.33625,294.653333333333,323.6975,317.564583333333,126.80375,-0.020129,-0.0329989,-0.0123596,-0.00450579,-0.026792,sell
