Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,0,0,1,0,0,2,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0224478,-0.006171,-0.0116640,-0.0103734,-0.0115195,sell
2010-01-02,2,1,0,0,1,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0182823,-0.005836,-0.0068716,-0.0093774,-0.0117327,sell
2010-01-03,3,1,0,0,1,0,0,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0056836,-0.009052,-0.0100022,-0.0107988,-0.0079336,sell
2010-01-04,3,2,0,0,2,0,0,2,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0, 0.0077966, 0.007476, 0.0176093, 0.0177299, 0.0147429,buy
2010-01-05,3,3,0,0,2,0,0,2,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0, 0.0022776,-0.002187,-0.0004537, 0.0031974, 0.0034325,buy
2010-01-06,3,2,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0091297,-0.010417,-0.0121053,-0.0104169,-0.0034034,sell
2010-01-07,2,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,-0.0305968,-0.024127,-0.0298332,-0.0405800,-0.0313924,sell
2010-01-08,3,2,0,0,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.0363890,-0.036550,-0.0347701,-0.0361161,-0.0299111,sell
2010-01-09,3,2,0,0,2,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,-0.0292288,-0.029156,-0.0347870,-0.0326356,-0.0276892,sell
2010-01-10,4,2,0,0,2,0,0,1,2,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,-0.0096096,-0.019107,-0.0252830,-0.0236106,-0.0299214,sell
2010-01-11,4,2,0,0,1,0,2,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,-0.0215092,-0.023288,-0.0230986,-0.0335180,-0.0304525,sell
2010-01-12,4,0,0,0,0,0,2,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0616644,-0.060754,-0.0719921,-0.0677385,-0.0693087,sell
2010-01-13,4,0,0,0,0,0,2,1,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0616644,-0.060754,-0.0719921,-0.0677385,-0.0693087,sell
2010-01-14,4,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,-0.0603032,-0.059586,-0.0717561,-0.0666250,-0.0740819,sell
2010-01-15,3,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1, 0.0010463,-0.004776,-0.0065759, 0.0004786,-0.0033614,sell
2010-01-16,2,0,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0015995,-0.002469,-0.0101515,-0.0005002,-0.0050694,sell
2010-01-17,2,0,0,0,0,0,2,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0019854,-0.009434, 0.0013002, 0.0016002, 0.0006749,sell
2010-01-18,2,0,0,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0228608,-0.002157,-0.0061272,-0.0331199,-0.0009192,sell
2010-01-19,2,0,1,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0103302,-0.008611,-0.0075752,-0.0078771,-0.0181594,sell
2010-01-20,2,0,2,0,0,0,2,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0280373,-0.010304,-0.0188445,-0.0241982,-0.0177740,sell
2010-01-21,2,0,2,0,0,0,3,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.0140222,-0.007064,-0.0058803,-0.0140277,-0.0056193,sell
2010-01-22,2,0,2,0,1,0,3,2,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.0137074,-0.000564,-0.0168630, 0.0006324,-0.0089603,sell
2010-01-23,1,0,2,0,1,0,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0077415,-0.030095,-0.0105802, 0.0087445,-0.0347683,sell
2010-01-24,1,0,2,0,1,1,3,2,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1, 0.0210955, 0.029951, 0.0203290, 0.0289884, 0.0175760,buy
2010-01-25,1,0,2,0,1,1,3,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,-0.0033809, 0.018510,-0.0038319,-0.0038319,-0.0032017,sell
2010-01-26,1,0,1,0,1,1,2,3,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0262938, 0.029617, 0.0312886, 0.0310973, 0.0312886,buy
2010-01-27,1,0,1,0,1,2,2,3,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1,1,-0.0090776, 0.013608,-0.0078492,-0.0078492,-0.0078492,sell
