Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.97,0.46,2.38,0.23,0.31,0.62,0.18,0, 0.0098958, 0.0135486, 0.0013688, 0.0132438, 0.01324375,buy
2010-01-02,0.47,0.92,1.46,0,0.02,0.52,0.16,0,-0.0082010, 0.0016328, 0.0003285,-0.0072219, 0.00076147,buy
2010-01-03,0,0.48,4.68,0.1,0.02,0.49,0.15,0,-0.0140118, 0.0011615,-0.0057314,-0.0071924,-0.00306317,buy
2010-01-04,0.41,1.86,0.2,0.01,0.02,0.55,0.14,0.36, 0.0008752, 0.0008218,-0.0030982, 0.0011937,-0.00322813,buy
2010-01-05,2.24,0,1.06,0.13,0.29,0.72,0.13,0, 0.0166859, 0.0092433, 0.0137586, 0.0165079, 0.01575902,buy
2010-01-06,0,0.59,0.45,0.01,0.02,1.85,0.38,0.3,-0.0183107,-0.0212006,-0.0196008,-0.0278274,-0.01238833,sell
2010-01-07,0.34,0.3,2,0,0.03,1.26,0.63,1.85,-0.0174328,-0.0209330,-0.0173673, 0.0100200,-0.01792501,sell
2010-01-08,0.58,0.38,1.3,0,0.12,0.83,0.19,0.06, 0.0014932, 0.0024110, 0.0100295, 0.0032029, 0.00421404,buy
2010-01-09,0.05,0.99,0.32,0,0.25,0.55,0.97,0.8, 0.0107072, 0.0058609, 0.0054910, 0.0180017, 0.00611503,buy
2010-01-10,0.91,0,0.09,0,0.12,1.2,0.77,0.62, 0.0179212,-0.0049476,-0.0052018,-0.0095101,-0.00494757,buy
2010-01-11,0.31,0,0.02,0,0.26,1.95,0.14,0, 0.0100927,-0.0066917,-0.0046874, 0.0026894, 0.00726346,buy
2010-01-12,1.04,0,0,0,0.47,0.15,0.58,0.92,-0.0010275,-0.0038587, 0.0001597,-0.0162577,-0.00393416,buy
2010-01-13,0,1.01,0,0,0.12,0.57,0.44,0,-0.0077782,-0.0000084,-0.0101397, 0.0032806,-0.00309415,sell
2010-01-14,0,0,1.59,0,0.2,1.02,0.31,0, 0.0092820,-0.0044727,-0.0055993,-0.0035576,-0.00429165,buy
2010-01-15,0,0,0,0,0.26,0.69,0.73,0, 0.0106254, 0.0110494, 0.0112682, 0.0107884, 0.01126815,buy
2010-01-16,0.02,0,0,0.15,0.23,1.25,0.37,0,-0.0048292,-0.0131833,-0.0091916,-0.0070474,-0.00919159,sell
2010-01-17,0.03,0,0,0.11,0.57,0.88,0.05,0,-0.0092348,-0.0092597,-0.0052674,-0.0092597,-0.00925974,sell
2010-01-18,0.06,0,0,0,0.17,1.26,0.52,0.02,-0.0020996,-0.0110941,-0.0071988,-0.0155838,-0.01135785,sell
2010-01-19,0.11,0,1.42,0,0.01,0.67,0.54,0.43,-0.0129013,-0.0116342,-0.0144086,-0.0143356,-0.01362242,sell
