Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,1,1,0,1,0,0,1,1,0,0,1,3,0,0,0, 0.012910, 0.012910, 0.00583437,-0.0097517,-0.0014674,buy
2017-01-02,1,1,0,1,1,0,1,0,1,0,2,0,0,0,2,0,1,1, 0.018872, 0.018509, 0.01543269, 0.0157374, 0.0188361,buy
2017-01-03,2,0,1,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1, 0.005119, 0.002330, 0.00672045, 0.0058936, 0.0034511,buy
2017-01-04,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,-0.000523,-0.000909,-0.00686892,-0.0013805,-0.0099276,sell
2017-01-05,0,0,0,0,1,0,1,0,2,0,2,0,0,0,2,0,2,1,-0.011193,-0.013673,-0.01332408,-0.0111930,-0.0043440,sell
2017-01-06,1,0,1,1,1,0,1,0,1,1,2,0,0,1,2,0,1,1, 0.014489, 0.023153, 0.02481562, 0.0227709, 0.0227815,buy
2017-01-07,0,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1,-0.026678,-0.020686,-0.03222974,-0.0277237,-0.0198519,sell
2017-01-08,2,0,1,1,0,1,1,0,1,0,1,2,1,0,1,1,0,0, 0.005697, 0.005560, 0.00605961, 0.0055603, 0.0055603,buy
2017-01-09,2,0,0,2,1,0,2,0,2,0,1,1,0,0,1,1,1,0, 0.003766, 0.014414, 0.01579755, 0.0160979, 0.0156934,buy
2017-01-10,1,1,0,2,1,0,1,0,1,0,1,0,1,0,2,0,0,0, 0.008534, 0.005069, 0.02616065, 0.0039301, 0.0331313,buy
2017-01-11,1,0,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.025510,-0.004905,-0.02894248,-0.0191733,-0.0121891,sell
2017-01-12,2,0,1,1,0,1,1,1,2,0,1,0,1,0,2,0,0,1,-0.030771,-0.031240,-0.03110593,-0.0295974,-0.0303712,sell
2017-01-13,1,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,1,0,-0.004098,-0.004501,-0.00618802,-0.0204138,-0.0233284,sell
2017-01-14,1,1,0,1,1,0,1,0,0,0,1,0,0,1,2,0,1,0, 0.009975, 0.011167, 0.01291706, 0.0103913, 0.0142776,buy
2017-01-15,1,2,1,0,0,0,2,0,1,0,0,1,0,0,2,1,1,0, 0.024955, 0.021364, 0.00374806, 0.0460986, 0.0244388,buy
2017-01-16,2,1,1,0,1,0,2,0,0,1,0,1,1,0,1,1,1,0, 0.015305, 0.007735, 0.01016785, 0.0064933, 0.0116022,buy
2017-01-17,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,-0.006495,-0.011635,-0.01427846,-0.0022636, 0.0070164,sell
2017-01-18,0,0,0,0,0,0,1,0,2,1,1,1,0,0,1,0,1,0, 0.007030, 0.005559, 0.00767528, 0.0056884, 0.0040098,buy
2017-01-19,1,0,1,0,1,0,0,1,1,1,1,1,0,1,2,0,1,1, 0.009274, 0.000262,-0.00028477,-0.0025783,-0.0025728,buy
2017-01-20,0,0,0,0,0,1,0,1,0,2,0,1,1,0,2,0,0,1,-0.010920,-0.004576,-0.00457577,-0.0040845,-0.0029209,sell
2017-01-21,1,0,1,0,0,1,0,2,0,1,0,2,1,0,1,0,0,1,-0.005615, 0.008319, 0.00281930, 0.0087351, 0.0082813,buy
2017-01-22,1,0,3,0,0,1,0,1,1,0,1,1,1,0,1,1,0,0,-0.012421,-0.004916,-0.01243186,-0.0049164, 0.0071769,sell
2017-01-23,0,1,2,0,0,0,1,1,1,0,1,1,0,0,2,0,1,0,-0.006216,-0.005993,-0.00621582,-0.0059713,-0.0077686,sell
2017-01-24,0,1,1,1,1,0,0,1,0,0,1,0,2,0,2,0,1,0,-0.007211,-0.007525,-0.00255217, 0.0016940, 0.0055580,sell
2017-01-25,0,0,1,0,0,0,0,2,0,1,0,0,1,0,2,0,0,0,-0.014291,-0.017731,-0.00552981,-0.0111744,-0.0128104,sell
2017-01-26,1,0,2,0,0,0,1,2,0,1,2,0,2,0,1,0,0,1, 0.023330, 0.015575, 0.01972081, 0.0144740, 0.0230317,buy
2017-01-27,1,0,2,0,0,1,2,0,1,0,1,0,3,0,2,0,1,1, 0.007371,-0.005557,-0.00001449,-0.0058097, 0.0000742,sell
2017-01-28,1,0,1,1,1,0,1,0,0,0,2,0,2,0,2,0,1,0,-0.000502, 0.004506,-0.00018500, 0.0036264, 0.0041967,buy
2017-01-29,1,1,1,1,1,0,0,0,1,1,2,0,1,1,1,0,1,0,-0.012160,-0.007293,-0.00844698,-0.0072926,-0.0072926,sell
2017-01-30,2,0,0,1,1,0,1,0,1,1,2,1,1,0,2,0,0,0, 0.006072, 0.010000, 0.01228762, 0.0148470, 0.0143867,buy
2017-01-31,2,0,2,0,1,0,0,0,0,1,1,1,2,0,2,0,1,0, 0.009337, 0.000733, 0.01093248, 0.0091571,-0.0091940,buy
2017-02-01,2,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0, 0.003168, 0.000988, 0.00512938, 0.0010055, 0.0082104,buy
