Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,2,2,0,1,3,2,6,0,2,2,4,2,2,5,1,-0.005560,-0.0076973,-0.0087043, 0.026491,-0.0055029,sell
2017-01-02,4,0,2,2,0,1,0,3,5,0,2,2,4,2,2,3,2, 0.024667, 0.0411879, 0.0393893, 0.023231, 0.0274268,buy
2017-01-03,4,0,1,2,1,1,1,2,5,1,2,2,4,3,2,4,1, 0.006854,-0.0008879,-0.0037470, 0.004328, 0.0036918,buy
2017-01-04,2,1,1,1,1,1,2,2,4,1,1,1,2,3,3,4,2,-0.064735,-0.0330353,-0.0365293,-0.043270,-0.0357567,sell
2017-01-05,3,1,1,2,0,1,3,3,4,1,1,2,3,4,2,4,3,-0.063966,-0.0690218,-0.0509317,-0.066704,-0.0675752,sell
2017-01-06,3,1,2,2,0,2,0,5,5,2,2,2,3,5,2,5,3, 0.012152, 0.0130917, 0.0137395, 0.013355, 0.0107208,buy
2017-01-07,1,1,2,3,0,1,0,3,6,2,2,3,2,5,2,4,1, 0.002617, 0.0023674,-0.0054495, 0.004721,-0.0104959,buy
2017-01-08,2,0,2,3,2,1,2,2,4,2,3,2,2,5,3,5,0,-0.000011,-0.0000114, 0.0019808, 0.003424, 0.0001077,buy
2017-01-09,2,0,1,4,1,1,1,3,3,5,3,2,3,5,2,5,1,-0.051757,-0.0109549,-0.0125581,-0.052655,-0.0579598,sell
2017-01-10,2,3,2,2,1,2,2,1,4,3,3,3,3,3,3,6,1,-0.008156,-0.0202909,-0.0149142,-0.001785,-0.0147259,sell
2017-01-11,2,2,4,2,0,2,2,2,3,2,3,3,4,3,2,5,1,-0.001473, 0.0056493,-0.0014726,-0.015722,-0.0023751,sell
2017-01-12,1,0,2,4,2,2,2,2,2,4,4,1,4,2,3,6,1,-0.007273,-0.0369838,-0.0002401,-0.006672,-0.0119211,sell
2017-01-13,1,1,1,4,4,1,2,1,2,3,3,1,4,2,4,5,1,-0.010991, 0.0017855,-0.0114883,-0.019493,-0.0009738,sell
2017-01-14,1,0,3,2,5,1,2,1,3,3,4,1,4,2,4,5,1,-0.021125,-0.0048395,-0.0331725,-0.010341, 0.0114898,sell
2017-01-15,1,1,1,3,1,3,2,2,2,2,3,0,4,2,4,4,1,-0.030289,-0.0416698,-0.0361480,-0.038370,-0.0258447,sell
2017-01-16,1,1,2,1,2,4,3,2,3,3,4,1,4,3,5,4,1,-0.005440,-0.0103631,-0.0086642,-0.008177, 0.0121375,sell
2017-01-17,1,2,1,1,2,2,3,1,2,2,2,1,3,2,4,5,0,-0.021290, 0.0004711,-0.0274187,-0.017003, 0.0099286,sell
2017-01-18,0,2,1,1,3,2,1,1,2,2,1,0,3,3,2,5,1,-0.015096,-0.0153034,-0.0160310,-0.008313,-0.0152853,sell
2017-01-19,1,1,1,3,3,2,2,1,3,2,2,1,3,2,3,6,2,-0.012969,-0.0166988,-0.0136254,-0.013625, 0.0033344,sell
2017-01-20,0,1,2,3,1,1,2,1,3,1,1,1,3,1,3,5,1,-0.046999,-0.0152304,-0.0438768,-0.036625,-0.0104399,sell
2017-01-21,0,3,4,2,3,1,4,0,4,1,4,2,4,2,3,6,1,-0.005412,-0.0107293,-0.0038225, 0.001566,-0.0038225,sell
2017-01-22,0,4,2,2,3,1,3,2,3,2,5,1,3,2,4,6,1,-0.025068,-0.0186609,-0.0250677,-0.001517,-0.0018985,sell
2017-01-23,0,4,2,2,2,1,2,2,3,4,4,1,3,3,3,6,2, 0.002170,-0.0058847, 0.0031514, 0.000614, 0.0004315,buy
2017-01-24,1,2,2,1,2,1,2,1,4,4,4,1,2,2,5,5,1,-0.009170,-0.0057127,-0.0060214, 0.018051, 0.0110542,sell
2017-01-25,0,3,1,1,1,1,1,1,4,3,2,1,3,1,4,5,0,-0.008429, 0.0017652,-0.0126442,-0.008224,-0.0024956,sell
2017-01-26,2,1,1,1,1,1,3,2,4,3,3,0,5,2,4,4,1,-0.007061,-0.0173043,-0.0209500,-0.019256,-0.0162254,sell
