Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.434636426617528, 0.0196952, 0.0217480, 0.0194618, 0.02381386, 0.0199540,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.434867655146308,-0.0380091,-0.0076658,-0.0211539,-0.02988267,-0.0215493,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.435106025869026,-0.0118777, 0.0004019,-0.0141220,-0.01671991,-0.0176665,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.435352431559927, 0.0204367, 0.0221403, 0.0180162, 0.01570357, 0.0044110,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.435602408347796,-0.0396633,-0.0104205,-0.0205774,-0.02398896,-0.0220254,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.435859527329605,-0.0337420,-0.0170592,-0.0351303,-0.03292806,-0.0347699,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.436124681279595,-0.0091640,-0.0087658,-0.0148131,-0.01409860,-0.0260681,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.43639519187504, 0.0316992, 0.0116876, 0.0138280, 0.01019753, 0.0240605,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.436671951890182, 0.0219336, 0.0189772, 0.0087936, 0.02920672, 0.0131448,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.436954068550777, 0.0011762,-0.0030535, 0.0043337, 0.00506209,-0.0044668,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.437243327405312, 0.0529616, 0.0454116, 0.0197095, 0.04052470, 0.0416786,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.437537942905302,-0.0137038,-0.0194284,-0.0196395,-0.01916223,-0.0204960,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.437838807824988, 0.0014980, 0.0016589, 0.0015797,-0.00421966, 0.0020957,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.43814592216437, 0.0099396,-0.0009746,-0.0153845,-0.00699300,-0.0056558,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.438456607600723, 0.0149829, 0.0144949, 0.0087265, 0.00730264, 0.0108545,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.438774435231014,-0.0067735,-0.0166502,-0.0048371,-0.01337726,-0.0147514,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.43909761950676, 0.0358294, 0.0123860, 0.0179816, 0.01188857, 0.0125511,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.43942616042796, 0.0030717,-0.0011833, 0.0054382,-0.00624367,-0.0048575,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.439760057994615,-0.0252618,-0.0277069, 0.0019613,-0.01627906,-0.0217361,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.440101097755208, 0.0031063,-0.0105273,-0.0082090,-0.01131530,-0.0066772,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.440444815838529, 0.0035195,-0.0123915, 0.0109466,-0.01198364,-0.0057245,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.440791212244577, 0.0201599, 0.0122025, 0.0309337, 0.02000136, 0.0189704,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.441146536393049, 0.0071799,-0.0122496, 0.0006085,-0.00774696,-0.0054302,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.441506324412733, 0.0199327,-0.0045064, 0.0139949, 0.01447948, 0.0069373,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.441869683529387,-0.0046759, 0.0012641, 0.0160422, 0.00286520, 0.0004877,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.442239292065737, 0.0447295, 0.0429907, 0.0016231, 0.04467549, 0.0315821,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.442614257247541, 0.0394888, 0.0704722, 0.0333354, 0.02214360, 0.0238449,buy
