Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0.84,0,0.01,3.58,0,0.01,-0.011102, 0.018571, 0.0133526, 0.018571, 0.0106084,buy
2010-01-02,0,0,0.45,0,0,2.77,0,0,-0.006497, 0.021095, 0.0002184, 0.009850, 0.0223628,buy
2010-01-03,0,0,0.2,0,0,1.72,0,0, 0.035848, 0.010370, 0.0136424, 0.030496, 0.0175884,buy
2010-01-04,0,0,0.1,0,0,1.27,0,0,-0.002719, 0.004666, 0.0573362, 0.024534,-0.0054190,buy
2010-01-05,0,0,0.09,0,0,1.15,0,0, 0.002437, 0.009953,-0.0033062, 0.002437,-0.0130755,buy
2010-01-06,0,0,0.23,0,0,1.35,0,0, 0.024078, 0.022623, 0.0233826, 0.028849, 0.0283389,buy
2010-01-07,0,0,0.68,0,0.01,1.65,0,0,-0.007081, 0.000248,-0.0198889,-0.002364,-0.0156751,sell
2010-01-08,0,0,1,0,0.05,2.39,0,0,-0.019048, 0.003708,-0.0349300,-0.021722,-0.0088664,sell
2010-01-09,0,0,0.45,0,0.16,2.2,0.01,0.01,-0.008464,-0.023868,-0.0187027,-0.034830,-0.0120168,sell
2010-01-10,0,0,0.12,0,0.16,1.26,0.09,0.02,-0.049142, 0.031695, 0.0188460,-0.007525,-0.0201261,buy
2010-01-11,0,0,0.02,0,0.1,0.73,0.27,0.04, 0.010238, 0.054754, 0.0104328,-0.022236, 0.0088148,buy
2010-01-12,0,0,0,0,0.17,0.68,0.74,0.06, 0.029181, 0.064596, 0.0271782,-0.003330, 0.0590420,buy
2010-01-13,0,0,0,0,0.36,0.99,1.28,0.09,-0.011294,-0.011294,-0.0141838, 0.007944,-0.0254725,sell
2010-01-14,0,0,0,0,0.46,1.42,0.8,0.1,-0.007026,-0.007026,-0.0070256,-0.001423,-0.0177369,sell
2010-01-15,0,0,0,0,0.3,1.23,0.3,0.11, 0.023029, 0.026935, 0.0282327, 0.074959, 0.0269346,buy
2010-01-16,0,0,0,0,0.14,0.75,0.11,0.11, 0.082478, 0.066520, 0.0685837, 0.064572, 0.0666658,buy
2010-01-17,0,0,0,0,0.1,0.43,0.02,0.1, 0.047966, 0.019078, 0.0597621, 0.021980, 0.0224930,buy
2010-01-18,0,0,0,0,0.12,0.32,0,0.08, 0.009759, 0.014902, 0.0239326, 0.016994, 0.0169940,buy
2010-01-19,0,0,0.03,0,0.11,0.29,0,0.06, 0.011198, 0.015323,-0.0120431, 0.024919, 0.0255491,buy
2010-01-20,0,0,0.09,0,0.12,0.36,0,0.04,-0.043486,-0.042951,-0.0594292,-0.035342, 0.0173798,sell
2010-01-21,0,0,0.33,0,0.18,0.55,0,0.02,-0.035538,-0.058871,-0.0290585,-0.056358,-0.0549697,sell
2010-01-22,0,0,0.95,0,0.15,0.98,0,0.01, 0.038654, 0.039163, 0.0315410, 0.043382, 0.0483817,buy
2010-01-23,0,0,0.91,0,0.1,1.94,0,0,-0.040719,-0.012739,-0.0292347,-0.012523,-0.0262082,sell
2010-01-24,0,0,0.79,0,0.1,2.94,0,0,-0.041602, 0.014943, 0.0077713, 0.014943,-0.0079785,buy
2010-01-25,0,0,1.16,0,0.07,2.8,0,0,-0.043164,-0.009476,-0.0219391,-0.015674,-0.0370209,sell
2010-01-26,0,0,0.94,0,0.07,1.53,0,0, 0.045898, 0.052968, 0.0533138, 0.052088, 0.0533138,buy
2010-01-27,0,0,0.31,0,0.08,0.71,0.09,0, 0.014299, 0.046320, 0.0455560, 0.053254, 0.0455560,buy
2010-01-28,0,0,0.09,0,0.12,0.52,0.19,0,-0.081244,-0.089034,-0.0681861,-0.087658,-0.0529910,sell
2010-01-29,0,0,0,0,0.19,0.44,0.42,0, 0.051072, 0.025203, 0.0510716, 0.040350, 0.0391809,buy
2010-01-30,0,0,0,0,0.24,0.35,0.95,0, 0.027320, 0.001447, 0.0317527, 0.002371, 0.0317527,buy
2010-01-31,0,0,0,0,0.19,0.58,1.43,0,-0.031020,-0.015639,-0.0156390,-0.012056,-0.0148333,sell
2010-02-01,0,0,0,0,0.16,0.97,0.98,0,-0.030409, 0.011442, 0.0212279, 0.011474,-0.0022198,buy
2010-02-02,0,0,0.02,0,0.18,1.23,0.49,0, 0.043650, 0.062495, 0.0344792, 0.065652, 0.0474003,buy
2010-02-03,0,0,0.04,0,0.23,1.05,0.37,0, 0.014731, 0.002041, 0.0150479, 0.036145, 0.0138333,buy
2010-02-04,0,0,0.06,0,0.19,0.41,0.48,0, 0.045464, 0.029830, 0.0454644, 0.050670, 0.0880658,buy
2010-02-05,0,0,0.1,0,0.23,0.18,0.95,0,-0.005433,-0.000330, 0.0047183, 0.002228, 0.0028057,sell
2010-02-06,0,0,0.15,0,0.46,0.14,1.52,0, 0.006927,-0.032164,-0.0079503,-0.034594,-0.0253903,sell
2010-02-07,0,0,0.23,0,0.59,0.25,1.19,0, 0.059894, 0.049009, 0.0421296, 0.007951, 0.0412543,buy
2010-02-08,0,0,0.39,0,0.33,0.39,0.76,0, 0.033080, 0.033989, 0.0354845, 0.038441, 0.0039436,buy
2010-02-09,0,0,0.71,0,0.15,0.24,0.46,0, 0.003102, 0.003246, 0.0031019, 0.003102, 0.0073145,buy
2010-02-10,0,0,1.37,0,0.09,0.13,0.36,0,-0.002422,-0.028958, 0.0012850, 0.017643,-0.0311806,buy
2010-02-11,0,0,1.75,0,0.1,0.16,0.35,0, 0.024832, 0.045165, 0.0288804, 0.066180, 0.0295559,buy
2010-02-12,0,0,1.18,0,0.14,0.34,0.49,0,-0.052202,-0.033523,-0.0407682,-0.031039,-0.0120966,sell
2010-02-13,0,0,1.11,0,0.26,0.93,0.75,0, 0.005035, 0.031101, 0.0582845, 0.068857, 0.0152499,buy
2010-02-14,0,0,1.48,0,0.26,2.03,1.41,0, 0.000650, 0.004303, 0.0679593, 0.007223, 0.0015927,buy
2010-02-15,0,0,0.97,0,0.14,1.6,1.88,0, 0.045752, 0.045752, 0.0457517, 0.081787, 0.0316822,buy
2010-02-16,0,0,0.4,0,0.08,0.99,1.18,0, 0.000221, 0.000243, 0.0018431,-0.007521, 0.0008401,sell
2010-02-17,0,0,0.23,0,0.03,0.86,0.69,0, 0.027451, 0.026352, 0.0285255, 0.029245, 0.0271348,buy
2010-02-18,0,0,0.16,0,0.02,0.26,0.47,0, 0.009257, 0.009289, 0.0196868, 0.007191, 0.0090735,buy
2010-02-19,0,0,0.21,0,0.02,0.1,0.35,0,-0.005523,-0.008661,-0.0055231,-0.007190,-0.0112663,sell
2010-02-20,0,0,0.41,0,0.03,0.08,0.33,0, 0.007625, 0.006896, 0.0125880, 0.003169, 0.0001120,buy
2010-02-21,0,0,0.52,0,0.05,0.33,0.36,0, 0.017384, 0.015013, 0.0194958, 0.034945, 0.0049459,buy
2010-02-22,0,0,0.31,0,0.15,0.82,0.5,0,-0.049291,-0.045960,-0.0045191, 0.007695, 0.0037992,buy
2010-02-23,0,0,0.15,0,0.12,1.25,0.89,0, 0.028462, 0.069674,-0.0178385, 0.019763, 0.0181132,buy
2010-02-24,0,0,0.07,0,0.05,0.61,1.11,0,-0.069141,-0.037674,-0.0384332,-0.066101,-0.0551449,sell
2010-02-25,0,0,0.03,0,0.04,0.16,2.04,0,-0.016480,-0.008331,-0.0307407,-0.023396,-0.0260501,sell
2010-02-26,0,0,0.02,0,0.1,0.05,3.05,0, 0.061191, 0.022134, 0.0940708, 0.077549, 0.0862578,buy
2010-02-27,0,0,0.05,0,0.09,0,1.53,0,-0.012515,-0.012351, 0.0120894,-0.017897,-0.0120437,sell
2010-02-28,0,0,0.18,0,0.02,0,0.53,0.02,-0.004854, 0.012288, 0.0016065,-0.006864,-0.0009640,buy
2010-03-01,0,0,0.87,0,0.01,0.08,0.23,0.04,-0.027811,-0.015825,-0.0041930,-0.029133,-0.0336144,sell
2010-03-02,0,0,1.32,0,0.03,0.41,0.23,0.1,-0.084607,-0.107034,-0.1054483,-0.060131,-0.1034582,sell
2010-03-03,0,0,1.26,0,0.1,0.97,0.71,0.25, 0.035701, 0.033155, 0.0379413, 0.041427, 0.0238475,buy
2010-03-04,0,0,1.1,0,0.29,0.44,1.49,0.43, 0.058216, 0.022135,-0.0404204, 0.055288, 0.0411367,buy
2010-03-05,0,0,0.44,0,0.36,0.09,0.77,0.3,-0.052489,-0.036270,-0.0432257,-0.041000,-0.0059138,sell
2010-03-06,0,0,0.22,0,0.16,0,0.33,0.13,-0.006795, 0.000650,-0.0146666,-0.024950, 0.0025425,sell
2010-03-07,0,0,0.15,0,0.05,0,0.36,0.05,-0.011024,-0.053797,-0.0464736,-0.046526,-0.0309844,sell
2010-03-08,0,0,0.16,0,0.02,0,0.67,0.04, 0.069926,-0.006083, 0.0094611,-0.016986,-0.0061406,buy
2010-03-09,0,0,0.19,0,0,0,0.68,0.05, 0.039558, 0.029403, 0.0505577, 0.039558, 0.0395585,buy
2010-03-10,0,0,0.2,0,0,0,0.86,0.16,-0.001740, 0.043746, 0.0071432, 0.008090,-0.0044916,buy
2010-03-11,0,0,0.27,0,0,0,1.58,0.37,-0.025986,-0.026214,-0.0214308,-0.034498, 0.0054777,sell
2010-03-12,0,0,0.4,0,0,0,0.74,0.28,-0.029182, 0.025762,-0.0184127,-0.033509, 0.0127468,sell
2010-03-13,0,0,0.9,0,0,0,0.26,0.09, 0.049581, 0.044849, 0.0443104, 0.030647, 0.0388115,buy
2010-03-14,0,0,1.68,0,0.04,0.13,0.18,0.03,-0.046201,-0.064917,-0.0462009,-0.015369,-0.0462009,sell
2010-03-15,0,0,0.95,0,0.19,0.4,0.2,0.06, 0.013085, 0.035058, 0.0188419, 0.004959, 0.0332973,buy
2010-03-16,0,0,0.52,0,0.45,1.15,0.23,0.24, 0.013909,-0.043616,-0.0436158,-0.043616,-0.0468661,sell
2010-03-17,0,0,0.43,0,0.34,2.27,0.26,0.49,-0.007436,-0.016574,-0.0082426, 0.007863,-0.0176041,sell
2010-03-18,0,0,0.44,0,0.28,1.9,0.31,0.3,-0.028530,-0.034536,-0.0260404,-0.025602,-0.0201316,sell
2010-03-19,0,0,0.47,0,0.2,0.75,0.36,0.4,-0.028233,-0.044072,-0.0468458,-0.046145,-0.0796781,sell
2010-03-20,0,0,0.5,0,0.07,0.26,0.42,0.78,-0.040520,-0.040520,-0.0096839,-0.040520,-0.0323410,sell
2010-03-21,0,0,0.51,0,0.03,0.1,0.51,0.69,-0.050417,-0.049981,-0.0320498,-0.049981,-0.0327243,sell
2010-03-22,0,0,0.53,0,0.02,0.36,0.62,0.36,-0.023201,-0.032294, 0.0021844,-0.029552,-0.0320392,sell
2010-03-23,0,0,0.54,0,0.01,1.96,0.64,0.14, 0.034049, 0.040409,-0.0431525, 0.034359,-0.0275920,buy
2010-03-24,0,0,0.58,0,0.04,2.58,0.54,0.14,-0.018032, 0.012212,-0.0095628, 0.022886, 0.0082967,buy
2010-03-25,0,0,0.57,0,0.1,0.8,0.44,0.38, 0.016998,-0.020351, 0.0099519, 0.006319,-0.0112331,buy
2010-03-26,0,0,0.56,0,0.06,0.11,0.43,0.59,-0.011171, 0.000195, 0.0030456,-0.002569, 0.0001953,sell
2010-03-27,0,0,0.56,0,0.03,0,0.6,0.2,-0.008664, 0.014715, 0.0165920,-0.009308, 0.0048236,buy
2010-03-28,0,0,0.56,0,0.05,0,1.15,0.05,-0.003688,-0.010856,-0.0306494,-0.004191,-0.0051434,sell
2010-03-29,0,0,0.58,0,0.1,0.04,2.68,0.01,-0.016847,-0.016847,-0.0274578,-0.010687,-0.0101080,sell
2010-03-30,0,0,0.63,0,0.07,0.12,3.91,0.03, 0.061417, 0.063553, 0.0636396, 0.062288, 0.0295415,buy
2010-03-31,0,0,0.84,0,0.12,0.28,4.28,0.05, 0.072942, 0.070748, 0.0707483, 0.065158, 0.0465432,buy
2010-04-01,0,0,0.99,0,0.1,0.7,4.74,0.12, 0.081530, 0.075568, 0.0792611, 0.080714, 0.0470741,buy
2010-04-02,0,0,1.03,0,0.02,1.52,2.84,0.33,-0.009666,-0.020640,-0.0061924,-0.009325,-0.0315684,sell
2010-04-03,0,0,0.8,0,0.01,1.85,0.77,0.58,-0.000661, 0.029879, 0.0249262, 0.007938, 0.0142873,buy
2010-04-04,0,0,0.54,0,0,1.67,0.18,0.7, 0.028187, 0.028377, 0.0297088, 0.021733,-0.0322770,buy
2010-04-05,0,0,0.49,0,0,0.93,0.03,0.69,-0.082352,-0.081193,-0.0623117,-0.069360,-0.0638413,sell
2010-04-06,0,0,0.47,0,0.01,0.38,0.02,0.44, 0.035522, 0.000949,-0.0086667, 0.002265, 0.0451109,buy
