Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.880793020813387, 0.0254534, 0.018346491,-0.0035952, 0.01106190, 0.0235534,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.80562736087176,-0.0161550,-0.015934163,-0.0073319,-0.02523397,-0.0112891,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.711552967662947,-0.0183040,-0.018473068,-0.0013059,-0.02009196,-0.0034828,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.606705601104786,-0.0052116, 0.012746517, 0.0022475, 0.00170301, 0.0054679,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.498545035714079, 0.0105360, 0.011567455, 0.0209946, 0.01303489, 0.0133683,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.393303102569905,-0.0334761,-0.033848073,-0.0050063,-0.02892424,-0.0035754,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.296029383605758,-0.0217139,-0.025394171,-0.0177593,-0.01691471,-0.0249785,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.21088351001793,-0.0011172,-0.003509094, 0.0083940, 0.00147175, 0.0010841,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.141390470056458,-0.0104684,-0.010388523,-0.0150066,-0.01920222,-0.0191784,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0904783249487934,-0.0069747, 0.000105791, 0.0025729,-0.00166416,-0.0088459,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513, 0.0222719, 0.021067047, 0.0063557, 0.02823298, 0.0269630,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,-0.0284498,-0.033602832,-0.0215141,-0.00652469,-0.0199974,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278, 0.0208111, 0.008983708, 0.0137713, 0.02121800, 0.0248020,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736, 0.0035260, 0.003608064, 0.0086319, 0.01208442, 0.0154521,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,-0.0140483, 0.010784824, 0.0266637, 0.02690533, 0.0113073,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308, 0.0136874, 0.012328238, 0.0162147, 0.00612812, 0.0206261,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235, 0.0017873, 0.005013736, 0.0026558, 0.00337380, 0.0059463,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687, 0.0016923, 0.001078407, 0.0072819,-0.00090027, 0.0049126,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,-0.0057101,-0.009660472,-0.0073078,-0.01587923,-0.0076531,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,-0.0122867,-0.013667591,-0.0079700,-0.01540638,-0.0107202,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,-0.0224657,-0.011796949,-0.0126444,-0.01117250,-0.0208531,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,-0.0023104, 0.001782700, 0.0050409, 0.00237239, 0.0011275,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,-0.0033746, 0.001266408, 0.0052382, 0.00121638, 0.0010337,sell
