Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0386243, 0.0402571, 0.060208, 0.05928760, 0.068839,buy
2010-01-02,0,0,1,0,0,4,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0436712, 0.0114125, 0.050126, 0.01346471, 0.041632,buy
2010-01-03,0,0,1,0,0,3,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0171295,-0.0236777, 0.009622,-0.02289456,-0.013850,sell
2010-01-04,0,0,0,0,0,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0262698,-0.0604103,-0.026366,-0.03790773,-0.065014,sell
2010-01-05,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0163732, 0.0261613, 0.030836, 0.01540140, 0.016497,buy
2010-01-06,0,0,1,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0396264,-0.0196777,-0.046253,-0.03307178,-0.039617,sell
2010-01-07,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0649264,-0.0792307,-0.068445,-0.07238172,-0.064805,sell
2010-01-08,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0426183,-0.0484652,-0.022452,-0.02359415,-0.028880,sell
2010-01-09,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0426183,-0.0484652,-0.022452,-0.02359415,-0.028880,sell
2010-01-10,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0354098,-0.0109553, 0.004782,-0.00639669,-0.018526,sell
2010-01-11,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0109368,-0.0212074, 0.054611, 0.00963998, 0.019992,buy
2010-01-12,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0109368,-0.0212074, 0.054611, 0.00963998, 0.019992,buy
2010-01-13,0,0,0,0,2,0,2,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0174612, 0.0162278, 0.010253,-0.02009633,-0.022563,sell
2010-01-14,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0216996,-0.0040013, 0.038536, 0.01403565, 0.002901,buy
2010-01-15,0,0,0,0,2,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.0216996,-0.0040013, 0.038536, 0.01403565, 0.002901,buy
2010-01-16,0,0,0,0,3,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0398474, 0.0393350, 0.049922, 0.04363172, 0.048383,buy
2010-01-17,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0447636,-0.0197801, 0.044937, 0.03205631,-0.012893,buy
2010-01-18,0,0,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0245831,-0.0708003,-0.045544,-0.01181437,-0.067817,sell
2010-01-19,0,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0245451,-0.0512919,-0.010254,-0.02132565,-0.032117,sell
2010-01-20,1,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.1006800,-0.1009408,-0.118899,-0.10203047,-0.106813,sell
2010-01-21,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,-0.0569705,-0.0719185,-0.065593,-0.05512172,-0.066450,sell
2010-01-22,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0224899,-0.0224673,-0.073445, 0.00055922,-0.086791,sell
2010-01-23,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,-0.0224899,-0.0224673,-0.073445, 0.00055922,-0.086791,sell
2010-01-24,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0330132, 0.0040438,-0.060422,-0.02577255, 0.044341,sell
2010-01-25,1,0,1,0,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0330132, 0.0040438,-0.060422,-0.02577255, 0.044341,sell
2010-01-26,1,0,1,1,1,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0470283, 0.0856676,-0.039024, 0.04401892, 0.077767,buy
2010-01-27,0,0,1,1,0,3,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0586774, 0.0770942, 0.076172, 0.07617819, 0.070128,buy
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0270525, 0.0350546, 0.022784, 0.02716898,-0.009050,buy
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0206582, 0.0264751, 0.028077, 0.02466524,-0.004239,buy
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0794157,-0.0817350,-0.079863,-0.08070775,-0.088415,sell
2010-01-31,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0794157,-0.0817350,-0.079863,-0.08070775,-0.088415,sell
2010-02-01,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0173630,-0.0128044,-0.000182,-0.02433293,-0.036329,sell
2010-02-02,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0173630,-0.0128044,-0.000182,-0.02433293,-0.036329,sell
2010-02-03,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0173630,-0.0128044,-0.000182,-0.02433293,-0.036329,sell
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0120389,-0.0184982, 0.008303,-0.02506854, 0.002453,sell
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383340, 0.0605362, 0.048821, 0.07167800,-0.005178,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0115570,-0.0043180,-0.039218,-0.03373054, 0.035472,sell
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,-0.0115570,-0.0043180,-0.039218,-0.03373054, 0.035472,sell
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0222943,-0.0365940,-0.066526,-0.04391533, 0.009047,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0047822,-0.0182397, 0.031630,-0.02684658, 0.093581,sell
2010-02-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0313752,-0.0324868,-0.060529,-0.07351961,-0.068150,sell
2010-02-11,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0611067,-0.0696797,-0.068146,-0.04073618,-0.059728,sell
2010-02-12,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0313727, 0.0512684,-0.048953, 0.03478117, 0.032030,buy
2010-02-13,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0572802,-0.0917720,-0.068826,-0.04469960,-0.059936,sell
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0,-0.0572802,-0.0917720,-0.068826,-0.04469960,-0.059936,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0, 0.0104730, 0.0023732,-0.000976,-0.00097613,-0.004385,buy
2010-02-16,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0677743, 0.0679517, 0.085832, 0.06559046, 0.049495,buy
2010-02-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0, 0.0721170, 0.0000636, 0.027792,-0.03747398, 0.017946,buy
2010-02-18,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.0607787, 0.0592317, 0.057725, 0.05597226, 0.056771,buy
2010-02-19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0180252,-0.0202327, 0.051523,-0.03565764, 0.022246,buy
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0431882, 0.0109932, 0.069151, 0.05989190, 0.042931,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0719929,-0.0154890,-0.006889,-0.00646074, 0.046028,buy
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0224814, 0.0152364, 0.007070, 0.02870861, 0.016932,buy
