Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-01-12,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-01-13,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-01-14,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-01-15,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-01-27,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-01-28,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-01-29,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-01-30,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-01-31,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-02-11,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-02-12,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-02-13,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-02-14,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-02-15,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-03-15,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2010-03-16,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2010-03-17,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2010-03-18,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2010-03-19,1,0,0,0,0,0,0,0,0,0,-0.0033,-0.00264,-0.00057,-0.000011, 0.00093,buy
2010-04-16,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-04-17,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-04-18,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-04-19,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-04-20,0,1,0,0,0,0,0,0,0,0,-0.0019, 0.00052,-0.00548,-0.004360,-0.00219,buy
2010-05-02,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-05-03,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-05-04,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-05-05,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-05-06,0,0,1,0,0,0,0,0,0,0,-0.0097,-0.00736,-0.00739,-0.004578,-0.00714,buy
2010-05-18,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-05-19,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-05-20,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-05-21,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-05-22,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-05-23,0,0,0,1,0,0,0,0,0,0,-0.0043,-0.00546,-0.00444,-0.004311,-0.00528,buy
2010-06-19,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-06-20,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-06-21,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-06-22,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-06-23,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-06-24,0,0,0,0,1,0,0,0,0,0,-0.0014, 0.00135, 0.00152, 0.001336,-0.00384,sell
2010-07-03,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-07-04,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-07-05,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-07-06,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-07-07,0,0,0,0,0,1,0,0,0,0,-0.0026,-0.00623,-0.00378,-0.002572, 0.00027,buy
2010-07-21,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-07-22,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-07-23,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-07-24,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-07-25,0,0,0,0,0,0,1,0,0,0, 0.0036, 0.00276, 0.00744, 0.000420, 0.00193,sell
2010-08-05,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-08-06,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-08-07,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-08-08,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-08-09,0,0,0,0,0,0,0,1,0,0,-0.0030,-0.00301,-0.00632,-0.002204,-0.00719,buy
2010-08-20,0,0,0,0,0,0,0,0,1,0, 0.0010,-0.00139,-0.00302,-0.002978,-0.00431,sell
