Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,a45,none,a150,none,a180,a150,none,none,none,a120,none,-0.02284075,-0.019769,-0.039554,-0.0263645,-0.023608,sell
2010-01-02,none,a135,a45,none,a150,none,none,none,a150,a60,a150,none,a150, 0.00718824,-0.039742,-0.056454, 0.0369464, 0.054921,sell
2010-01-03,none,a135,a45,none,a180,a0,a150,a180,none,none,a150,a150,none,-0.00825337, 0.075306,-0.015050, 0.0042264, 0.019173,sell
2010-01-04,none,a135,a45,none,a180,none,a120,none,a120,none,none,none,a120,-0.03740180,-0.015310,-0.042103,-0.0421035,-0.040554,sell
2010-01-05,none,a135,a45,none,a150,none,a120,a150,none,none,a120,a180,a120, 0.01454985, 0.000673,-0.009250, 0.0006011, 0.000250,sell
2010-01-06,none,a135,a45,none,a150,none,a90,none,a90,a0,none,none,none, 0.08598380, 0.063641, 0.080907, 0.0840491, 0.085542,buy
2010-01-07,none,a135,a45,none,none,a60,a90,a120,none,none,a90,a150,a90,-0.05455676,-0.044969,-0.053600,-0.0453829,-0.055898,sell
2010-01-08,none,a135,none,none,a120,none,none,a120,a60,none,none,a150,none, 0.21121298, 0.125802, 0.172805, 0.1220759, 0.122076,buy
2010-01-09,none,a135,none,none,none,a90,a60,none,none,none,a60,none,a60, 0.00830951,-0.033181,-0.011391,-0.0276214,-0.011951,sell
2010-01-10,none,a135,none,none,a90,none,none,a90,none,none,a60,a120,a60, 0.03904346, 0.046793, 0.049708, 0.0464508, 0.041732,buy
2010-01-11,none,none,none,none,none,a120,none,none,none,a60,none,none,none, 0.04635307, 0.048239, 0.019845, 0.0309790, 0.037124,buy
2010-01-12,none,none,none,none,a60,a120,none,a60,none,none,none,a90,none,-0.11889075,-0.019326,-0.088206,-0.0516622,-0.057125,sell
2010-01-13,none,none,none,none,a60,none,a0,none,a0,a90,none,none,none,-0.07088414,-0.028351,-0.093757,-0.0558230,-0.037164,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01595723,-0.013415, 0.000342,-0.0333962, 0.010878,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a120,a0,a60,a0,-0.00438119, 0.001035,-0.023723, 0.0241629, 0.012900,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,a120,none,none,none, 0.10567195, 0.036297, 0.024476, 0.1058929, 0.045609,buy
2010-01-17,none,none,none,none,none,a180,none,a0,none,none,none,none,none, 0.02116124,-0.130077, 0.013664,-0.0730246,-0.046039,sell
2010-01-18,none,none,none,none,a0,none,a60,a0,a60,a150,none,none,none, 0.02775440,-0.009750, 0.083308, 0.0414402, 0.036546,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.01595723,-0.013415, 0.000342,-0.0333962, 0.010878,sell
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a60,a0,a60, 0.11537027,-0.093412,-0.063736,-0.0907345,-0.075692,sell
2010-01-21,none,none,none,none,none,a120,a90,none,a90,a180,a60,none,a60, 0.08660505,-0.081680,-0.030066,-0.0781282,-0.033618,sell
2010-01-22,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00107873,-0.030047, 0.028370,-0.0336167,-0.029338,sell
2010-01-23,none,none,none,none,a60,none,a120,none,a120,a150,a90,none,a90, 0.02046216, 0.017550,-0.004403,-0.0108775, 0.017090,sell
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a60,none, 0.03365490, 0.017808, 0.032068, 0.0335797, 0.012137,buy
2010-01-25,none,none,none,none,a90,none,none,a90,a150,a120,a120,a60,none, 0.00916212, 0.019633, 0.033488, 0.0304981, 0.024661,buy
2010-01-26,none,none,none,a135,none,a60,a150,none,none,none,a120,none,a120, 0.02712635,-0.035930, 0.027154, 0.0143365,-0.028532,sell
2010-01-27,none,none,none,a135,a120,none,none,a120,a180,a90,none,a90,none, 0.03894852, 0.051005, 0.048949, 0.0451528, 0.060479,buy
2010-01-28,none,none,none,a135,none,none,a180,none,a180,a90,a150,none,a150, 0.02867569,-0.003800,-0.016952, 0.0025639,-0.008741,sell
2010-01-29,none,none,none,a135,a150,none,none,a150,a150,a60,none,a120,none, 0.06749908, 0.002423, 0.069101, 0.0652158, 0.065296,buy
2010-01-30,none,none,none,a135,none,a0,a150,none,a150,a60,a180,none,a180,-0.03025239,-0.065523,-0.046101,-0.0409102,-0.050716,sell
2010-01-31,none,none,none,a135,a180,none,none,a180,a120,none,none,a150,none,-0.01896100,-0.009445,-0.027004,-0.0209813,-0.019601,sell
2010-02-01,none,none,none,a135,none,none,a120,none,none,none,a150,none,a150, 0.01288022,-0.011290,-0.008622, 0.0203949, 0.003038,sell
2010-02-02,none,none,none,a135,a150,none,none,a150,a90,a0,none,a180,none,-0.05084588,-0.055739,-0.065012,-0.0574977,-0.055137,sell
2010-02-03,none,none,none,a135,none,a60,a90,none,a90,a0,a120,none,a120, 0.03652567,-0.029073, 0.037537, 0.0205153,-0.016899,sell
2010-02-04,none,none,none,a135,a120,none,a90,a120,a60,none,none,a150,a120,-0.00010688,-0.000401,-0.004079,-0.0228483, 0.006202,sell
2010-02-05,none,none,none,none,a120,a90,none,none,a60,none,a90,none,none, 0.02439648,-0.001599, 0.113229, 0.0016759,-0.015678,sell
2010-02-06,none,none,none,none,none,none,a60,a90,none,none,a90,a120,a90, 0.11404240, 0.121346,-0.033442, 0.1176127, 0.118938,buy
2010-02-07,none,a150,none,none,a90,a120,none,none,none,a60,none,none,none, 0.00811876, 0.048383, 0.002425, 0.0459767, 0.086059,buy
