Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,none,a150,none,none,none,none,none,a45,none,none,none, 0.00218374, 0.0010029, 0.00227823, 0.00272288, 0.001494223,buy
2010-01-02,none,none,none,none,none,none,none,a150,a60,a150,a150,none,a45,none,none,none,-0.00146247,-0.0030489,-0.00353457,-0.00478457,-0.004561202,sell
2010-01-03,none,none,none,a0,none,a0,a180,none,none,a150,none,none,a45,none,none,a0, 0.00158862, 0.0022226, 0.00261540, 0.00253302, 0.001256240,buy
2010-01-04,none,none,none,a0,a0,none,none,a120,none,none,a120,none,a45,none,none,a0,-0.00790860,-0.0084734,-0.00956613,-0.00859229,-0.006877884,sell
2010-01-05,none,none,none,a0,a0,none,a150,none,none,a120,a120,none,none,none,none,a0, 0.00480474, 0.0040382,-0.00465319,-0.00266444,-0.003718982,sell
2010-01-06,a45,none,none,none,a0,none,none,a90,a0,none,none,none,none,none,none,a0, 0.00233628, 0.0023363,-0.00464870,-0.00517441, 0.002535384,buy
2010-01-07,a45,none,none,none,none,a60,a120,none,none,a90,a90,a150,none,none,none,a0,-0.00402030,-0.0044712, 0.00905237, 0.00565797, 0.005200245,sell
2010-01-08,a45,none,none,none,none,none,a120,a60,none,none,none,a150,none,none,none,a0,-0.00430432,-0.0057590, 0.00923822,-0.00039038,-0.000385188,sell
2010-01-09,a45,none,none,none,none,a90,none,none,none,a60,a60,a150,none,none,none,a0,-0.00425415,-0.0045935, 0.00972819,-0.00018424,-0.000280619,sell
2010-01-10,a45,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,a0,-0.00321397,-0.0037185,-0.00333797,-0.00384395,-0.000461147,sell
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,none,a0,-0.00776575,-0.0050893, 0.00061326, 0.00174707,-0.005783305,sell
2010-01-12,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,-0.00988804,-0.0065529, 0.00057815, 0.00174707,-0.007829581,sell
2010-01-13,none,none,a90,none,none,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.00491870, 0.0064634, 0.00531177, 0.00504655, 0.004919717,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,a30,none,none,a0, 0.00562969, 0.0067820, 0.00622119, 0.00586092, 0.005322941,buy
2010-01-15,none,a0,a90,none,none,none,none,none,a120,a0,a0,none,a30,none,none,a0, 0.00655432, 0.0018049, 0.00164950, 0.00210914, 0.001670961,buy
2010-01-16,none,a0,a90,none,none,a180,none,none,a120,none,none,none,a30,none,none,a0, 0.00551479, 0.0007028, 0.00070277,-0.00035992, 0.001025616,buy
2010-01-17,none,a0,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,a0,-0.00796533, 0.0052839, 0.00776605, 0.00769178, 0.001638720,buy
2010-01-18,none,a0,a90,none,none,none,a0,a60,a150,none,none,none,none,none,none,a0,-0.00327539,-0.0003643, 0.00272613, 0.00395685,-0.000413877,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.00510873, 0.0066968, 0.00772682, 0.00839373, 0.004596602,buy
2010-01-20,none,none,none,none,none,none,none,a90,none,a60,a60,none,none,a30,a120,a0,-0.00798090,-0.0076676,-0.00865777,-0.00708233,-0.007207925,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a180,a60,a60,none,none,a30,a120,none,-0.01288755,-0.0124235,-0.01234264,-0.01288755,-0.012887549,sell
2010-01-22,a45,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none,-0.00196488,-0.0014316, 0.00225111, 0.00269826,-0.001864688,buy
2010-01-23,a45,none,none,none,none,none,none,a120,a150,a90,a90,none,none,a30,a120,none,-0.00324122,-0.0021075,-0.00024680, 0.00276252,-0.003942997,sell
2010-01-24,a45,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00507500, 0.0040268, 0.00521192, 0.00536215, 0.004061758,buy
