Date,MEMA,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,a0,none,none,none,a135,none,a180,a150,a180,none,none,none,none,none,a45,none,none,none,a120, 0.0066877, 0.0198355, 0.0173578, 0.0253536, 0.012519,buy
2010-01-02,a150,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a45,none,none,none,a120,-0.0036859,-0.0270640,-0.0316184,-0.0328831,-0.013114,sell
2010-01-03,a150,none,none,none,none,a0,none,a0,a150,a180,a150,none,none,a150,none,none,a45,none,none,none,none, 0.0157819, 0.0313393, 0.0261289, 0.0295995, 0.008455,buy
2010-01-04,a150,none,none,none,none,a0,none,none,a120,a180,none,a120,none,a120,a0,none,a45,none,none,none,none, 0.0096195, 0.0161325, 0.0224989, 0.0196404, 0.005315,buy
2010-01-05,none,none,none,none,none,a0,none,none,a120,a150,a120,none,none,a120,none,none,none,none,none,none,none,-0.0052137, 0.0112438, 0.0086315, 0.0086315, 0.006592,buy
2010-01-06,none,a45,none,none,none,a0,none,none,a90,a150,none,a90,a0,none,none,a150,none,none,none,none,none,-0.0056129,-0.0054835,-0.0041522, 0.0111850,-0.004355,sell
2010-01-07,none,a45,none,none,none,none,none,a60,a90,a120,a90,none,none,a90,none,a150,none,none,none,none,none,-0.0044806,-0.0003577,-0.0033276, 0.0021232,-0.002937,sell
2010-01-08,none,a45,none,none,none,none,a120,none,a60,a120,none,a60,none,none,a60,a150,none,a0,none,none,none,-0.0011236,-0.0039288, 0.0025652, 0.0014358,-0.003171,buy
2010-01-09,none,a45,none,none,none,none,a120,a90,a60,none,a60,none,none,a60,a60,a150,none,a0,none,none,a135,-0.0011231,-0.0051030, 0.0008537, 0.0011419,-0.002263,sell
2010-01-10,none,a45,none,a0,a90,none,a120,none,none,a90,a60,none,a60,a60,none,a150,none,a0,none,none,a135,-0.0118358,-0.0118358, 0.0131278, 0.0019954,-0.019213,sell
2010-01-11,none,a45,none,a0,a90,none,a120,a120,none,none,none,none,a60,none,a90,none,none,a0,none,none,a135,-0.0157795,-0.0144337, 0.0027193,-0.0199062,-0.013840,sell
