Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEVS,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOVS,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,1,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,-0.0020039,-0.0015185, 0.00480378, 0.00549942,-0.00218245,buy
2010-01-02,0,0,3,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0, 0.0062638, 0.0062638, 0.00617888, 0.00459326, 0.00508009,buy
2010-01-03,0,2,3,1,0,2,0,0,1,0,0,0,1,0,1,1,1,1,1,2,0,0,1,0,0,1,0,-0.0030171,-0.0037019,-0.00386324,-0.00500462,-0.00408365,sell
2010-01-04,2,2,0,0,1,1,0,0,0,0,0,0,1,0,0,2,0,1,1,1,1,0,1,0,0,1,0, 0.0005309, 0.0022531, 0.00445049, 0.00281348, 0.00373038,buy
2010-01-05,2,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,-0.0003429, 0.0024432, 0.00130801, 0.00183537, 0.00051257,buy
2010-01-06,0,1,0,0,1,2,0,2,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.0033406, 0.0033683, 0.00336829, 0.00336829, 0.00336829,buy
2010-01-07,1,1,1,0,0,2,1,2,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,0,0,1,0, 0.0014603,-0.0014269,-0.00616679,-0.00101783,-0.00632494,sell
2010-01-08,1,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.0006318, 0.0024523, 0.00172995, 0.00213491, 0.00412247,buy
2010-01-09,1,0,1,0,0,3,3,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.0011010, 0.0007431,-0.00188288, 0.00114822, 0.00194866,buy
2010-01-10,1,1,0,0,1,4,1,1,0,1,0,0,0,1,0,1,1,2,1,1,0,0,0,0,0,1,1,-0.0009271,-0.0000536,-0.00129738,-0.00059875, 0.00061393,sell
2010-01-11,2,1,0,0,2,1,1,2,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0001973,-0.0024358, 0.00019726, 0.00038657,-0.00137686,buy
2010-01-12,2,1,0,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0029058,-0.0029058,-0.00550890,-0.00303629,-0.00335826,sell
2010-01-13,2,2,0,0,1,1,0,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,-0.0044416,-0.0011015,-0.00269298,-0.00110147,-0.00444158,sell
2010-01-14,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0010735, 0.0013485, 0.00160921, 0.00150805, 0.00134847,buy
2010-01-15,2,1,0,0,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,-0.0000673,-0.0001655,-0.00016554,-0.00024676,-0.00006725,sell
2010-01-16,2,0,1,1,3,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0, 0.0016777, 0.0016777, 0.00167766, 0.00191948, 0.00167766,buy
2010-01-17,1,1,0,1,1,2,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0002599,-0.0000798,-0.00007981,-0.00733285,-0.00756872,sell
2010-01-18,1,0,1,1,1,0,2,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,1,0, 0.0018566, 0.0016962, 0.00143635,-0.00247341, 0.00185661,buy
2010-01-19,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0003408, 0.0004423,-0.00327560, 0.00027818, 0.00057521,buy
2010-01-20,2,1,0,0,2,0,1,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.0051299, 0.0035479,-0.00107287,-0.00244524,-0.00389457,sell
2010-01-21,3,0,2,1,1,1,1,2,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,-0.0040030,-0.0053278,-0.00331169, 0.00248506,-0.00331169,sell
