Date,MENE,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.0045403, 0.0082420,-0.00677929,-0.0029202, 0.00009906,sell
2010-01-02,none,none,none,none,none,a150,none,none,a60,a150,none,a150,a45,a45,none,none,none, 0.0048415, 0.0097885, 0.00811123, 0.0072449, 0.00749091,buy
2010-01-03,none,none,a0,none,none,a180,a150,a180,none,a150,a150,none,a45,a45,none,a0,none, 0.0067189, 0.0122057, 0.00620250, 0.0072148, 0.00721475,buy
2010-01-04,none,none,a0,none,a0,a180,a120,none,none,none,none,a120,a45,a45,none,a0,none, 0.0029007,-0.0001434, 0.00203519, 0.0032917, 0.00041893,buy
2010-01-05,none,none,a0,none,a0,a150,a120,a150,none,a120,a180,a120,a45,none,none,a0,none,-0.0000356, 0.0002661, 0.01083521, 0.0152232,-0.00005207,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a0,none,none,none,a45,none,none,a0,none,-0.0023734, 0.0010196, 0.00297575, 0.0025238, 0.00510320,buy
2010-01-07,a45,none,none,none,none,none,a90,a120,none,a90,a150,a90,none,none,none,a0,none,-0.0089338,-0.0094544,-0.00512541,-0.0054222,-0.01132486,sell
2010-01-08,a45,none,none,none,none,a120,none,a120,none,none,a150,none,none,none,none,a0,none,-0.0089135,-0.0103422,-0.00811049,-0.0081062,-0.01073270,sell
2010-01-09,a45,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,a0,none, 0.0080667, 0.0080546, 0.00805629, 0.0073103, 0.01237378,buy
2010-01-10,a45,none,none,none,none,a90,none,a90,none,a60,a120,a60,none,none,none,a0,none,-0.0057871,-0.0066758,-0.00705912,-0.0055423,-0.00377747,sell
2010-01-11,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,-0.0081880,-0.0038358,-0.00416111,-0.0028828,-0.00624379,sell
2010-01-12,none,a90,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a0,a60,-0.0122514,-0.0112247,-0.01049113,-0.0066789,-0.01411235,sell
2010-01-13,none,a90,none,none,none,a60,a0,none,a90,none,none,none,none,a30,none,a0,a60,-0.0041290,-0.0038885,-0.00388854,-0.0034703,-0.00512144,sell
2010-01-14,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a0,a60, 0.0001369,-0.0000870, 0.00013692,-0.0013521,-0.00614281,buy
2010-01-15,none,a90,none,none,none,none,none,none,a120,a0,a60,a0,none,a30,none,a0,a60, 0.0037468, 0.0013104, 0.00374684, 0.0005059,-0.00026218,buy
2010-01-16,none,a90,none,none,none,none,none,none,a120,none,none,none,a30,a30,none,a0,none,-0.0054374,-0.0030326,-0.00279313,-0.0023299,-0.00376706,sell
2010-01-17,none,a90,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a0,none,-0.0141745,-0.0086238,-0.00576036,-0.0086238,-0.00862384,sell
2010-01-18,none,a90,none,none,none,a0,a60,a0,a150,none,none,none,a30,none,none,a0,none,-0.0137556,-0.0040371,-0.00188469,-0.0024079,-0.00362254,buy
2010-01-19,none,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a0,none,-0.0147629,-0.0079893,-0.00650047,-0.0079893,-0.00798929,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a0,a60,a30,none,a120,a0,none, 0.0072650, 0.0011583,-0.00088814, 0.0048358, 0.00761535,buy
2010-01-21,none,none,none,none,none,none,a90,none,a180,a60,none,a60,none,none,a120,none,none,-0.0037989,-0.0062913,-0.00684005,-0.0056958,-0.00546245,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.0064087,-0.0065688,-0.00644286,-0.0043739,-0.00389522,sell
2010-01-23,a45,none,none,none,none,a60,a120,none,a150,a90,none,a90,none,none,a120,none,none,-0.0087054,-0.0104815,-0.01285443,-0.0104450,-0.00891494,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45,-0.0004767, 0.0002135, 0.00043276,-0.0026922,-0.00030236,sell
2010-01-25,a45,none,none,none,a30,a90,none,a90,a120,a120,a60,none,none,none,none,none,a45,-0.0128041,-0.0113989,-0.01153670,-0.0102598,-0.01025982,sell
2010-01-26,a45,none,none,none,a30,none,a150,none,none,a120,none,a120,none,none,none,none,a45,-0.0000352, 0.0002532,-0.00116046,-0.0029520,-0.00147819,sell
2010-01-27,a45,none,none,none,a30,a120,none,a120,a90,none,a90,none,none,none,none,none,a45,-0.0157164,-0.0159676,-0.01628972,-0.0159319,-0.02004666,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a90,a150,none,a150,none,none,none,none,none, 0.0045407, 0.0114946, 0.00947529,-0.0031895, 0.00454517,buy
2010-01-29,none,none,none,none,a30,a150,none,a150,a60,none,a120,none,none,none,none,none,none,-0.0155013,-0.0151916,-0.01585455,-0.0163595,-0.01565344,sell
2010-01-30,none,none,none,none,a30,none,a150,none,a60,a180,none,a180,none,none,none,none,none,-0.0021950,-0.0053899, 0.00282480,-0.0052684,-0.00745371,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,none,none,a150,none,none,none,none,none,none,-0.0074552,-0.0125948,-0.01342388,-0.0132394,-0.01509927,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,none,a150,none,none,a135,none,none, 0.0114814,-0.0085412, 0.01119706, 0.0004072, 0.00151311,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,a0,none,a180,none,none,none,a135,none,none,-0.0096059,-0.0146999,-0.01147150,-0.0045831, 0.01215776,sell
2010-02-03,none,none,none,none,a30,none,a90,none,a0,a120,none,a120,none,none,a135,none,none, 0.0083602,-0.0054483, 0.00790439, 0.0082982, 0.00792127,buy
2010-02-04,none,none,none,a60,a30,a120,a90,a120,none,none,a150,a120,none,none,a135,none,none,-0.0130229,-0.0093174,-0.01156205,-0.0105430,-0.00172608,sell
2010-02-05,a30,none,none,a60,a30,a120,none,none,none,a90,none,none,none,none,none,none,a30,-0.0130755,-0.0226155,-0.02135340,-0.0224424,-0.01965459,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,-0.0033408,-0.0190639,-0.01908330,-0.0190602,-0.01413340,sell
2010-02-07,a30,none,none,a60,a30,a90,none,none,a60,none,none,none,none,a0,none,none,a30,-0.0128346,-0.0221524,-0.02162275,-0.0205233,-0.01908842,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,a60,a90,none,none,a0,none,none,a30,-0.0065129,-0.0145551,-0.01924677,-0.0193730,-0.00463450,sell
2010-02-09,none,none,none,none,a30,a60,none,a60,a90,none,a90,a60,none,a0,none,none,none, 0.0006538, 0.0029353, 0.00345176, 0.0024478, 0.00234938,buy
2010-02-10,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0006172, 0.0002770, 0.00209971,-0.0054294,-0.00785002,sell
2010-02-11,none,a120,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0058626, 0.0049011, 0.00699371, 0.0013314, 0.00397671,buy
2010-02-12,none,a120,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0090589, 0.0087187, 0.01162412, 0.0084361, 0.00701061,buy
2010-02-13,none,a120,none,none,a30,none,none,none,none,a0,none,none,none,none,a150,none,none, 0.0124155, 0.0027069, 0.01145535, 0.0114739, 0.00932902,buy
2010-02-14,none,a120,none,none,none,a0,none,a0,a150,a0,none,a0,none,none,a150,none,none,-0.0105427,-0.0131750,-0.00758492,-0.0098400,-0.00903122,sell
2010-02-15,none,none,none,a45,none,a0,none,none,none,none,none,a0,a0,none,a150,none,none,-0.0017159,-0.0074338, 0.00740115,-0.0013618,-0.00099391,sell
2010-02-16,none,none,none,a45,none,none,none,none,none,none,a0,none,a0,none,a150,none,none, 0.0035242,-0.0074460, 0.00639389, 0.0033197, 0.00286852,buy
2010-02-17,none,none,none,a45,none,none,a60,none,a180,none,none,none,a0,none,none,none,none, 0.0038688, 0.0052934,-0.00351919,-0.0071067, 0.00641708,buy
2010-02-18,none,none,none,a45,none,none,a60,none,none,none,none,none,a0,none,none,none,none, 0.0025628,-0.0016979,-0.00369035,-0.0038683, 0.00597698,sell
2010-02-19,none,none,none,none,none,a60,none,a60,a150,a60,none,none,a0,none,none,none,none, 0.0035823,-0.0077237,-0.00723321,-0.0038881,-0.00126127,sell
2010-02-20,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none, 0.0005414, 0.0005414, 0.00055040, 0.0059310, 0.00293155,buy
2010-02-21,none,a135,none,none,none,none,none,a90,a120,a90,a60,none,none,none,none,none,none, 0.0100835,-0.0017390, 0.00614572, 0.0061457,-0.00077474,sell
2010-02-22,none,a135,none,none,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none, 0.0066639, 0.0011737, 0.00593045, 0.0059305, 0.00211659,buy
2010-02-23,none,a135,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none, 0.0052130,-0.0019107, 0.00985590, 0.0086871, 0.00652853,buy
2010-02-24,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,-0.0065928,-0.0058734,-0.00704684,-0.0035799,-0.00631742,sell
2010-02-25,none,none,none,a30,none,none,a150,a150,none,none,a120,a120,none,none,none,none,none,-0.0013755,-0.0041786, 0.00181768, 0.0079807,-0.00251842,sell
2010-02-26,a0,none,none,a30,none,a150,none,none,a60,a150,none,none,none,none,none,none,none, 0.0098837, 0.0094897, 0.00982128, 0.0123114, 0.01087127,buy
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none, 0.0005196,-0.0001737,-0.00055667, 0.0030351, 0.00284902,buy
2010-02-28,a0,none,none,a30,none,a180,none,none,none,a180,none,none,none,none,none,none,none,-0.0028969,-0.0031041,-0.00708449, 0.0042427,-0.00368108,sell
2010-03-01,none,none,none,none,none,none,a150,a150,none,none,a180,a180,none,none,none,none,none,-0.0079330,-0.0087865,-0.00868982,-0.0082653,-0.00694036,sell
2010-03-02,none,a150,none,none,none,a150,a150,none,a0,a150,none,none,none,none,none,none,a0,-0.0037425, 0.0073633,-0.00131446,-0.0032419, 0.00696118,sell
