Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.42,0.38,0.42,0,0,4.19,0,0.02, 0.02388464, 0.0621939, 0.0582772, 0.1063009, 0.065483,buy
2010-01-02,0.12,0.45,0.22,0,0,3.25,0,0,-0.03094060, 0.0521256, 0.0574631, 0.1048650, 0.052126,buy
2010-01-03,0.04,0.5,0.09,0,0,2.31,0,0, 0.01112477, 0.0275603,-0.0023951, 0.0484457, 0.027560,buy
2010-01-04,0,0.45,0,0,0,2.01,0,0, 0.05149005, 0.0509032, 0.0152960, 0.0113336, 0.050903,buy
2010-01-05,0,0.36,0,0,0,1.81,0,0,-0.03633443,-0.0276460,-0.0276460,-0.0252310, 0.011258,sell
2010-01-06,0,0.29,0.15,0,0,1.81,0,0, 0.04195737, 0.0288721, 0.0012182, 0.0107051, 0.020231,buy
2010-01-07,0.04,0.23,0.61,0,0.02,1.37,0,0, 0.05244708, 0.0665462, 0.0524051, 0.0546965, 0.008203,buy
2010-01-08,0.12,0.18,0.78,0,0.06,1.78,0,0, 0.01979291, 0.0741790, 0.0160793, 0.0091975,-0.002934,buy
2010-01-09,0.27,0.28,0.33,0,0.2,1.94,0,0.02,-0.00655827,-0.0003723,-0.0065583,-0.0065583, 0.008153,buy
2010-01-10,0.54,0.78,0,0,0.19,1.16,0,0.03, 0.09495442, 0.0801089, 0.0707985, 0.0768415, 0.075077,buy
2010-01-11,0.94,1.59,0,0,0.3,0.6,0,0.06, 0.00315039, 0.0310815,-0.0156642,-0.0146426,-0.015664,buy
2010-01-12,1.12,1.26,0,0,0.75,0.44,0,0.1,-0.04292662,-0.0088210,-0.0429266,-0.0219286,-0.020856,sell
2010-01-13,0.9,0.43,0,0,1.67,0.55,0,0.13,-0.02248273,-0.0304242,-0.0450585,-0.0318237,-0.033726,sell
2010-01-14,0.72,0,0,0,1.92,0.69,0,0.16, 0.03329502, 0.0345736, 0.0309497, 0.0390695, 0.034574,buy
2010-01-15,0.69,0,0,0,1.16,0.69,0,0.16, 0.08595785, 0.0371331, 0.0283104, 0.0801183, 0.042940,buy
2010-01-16,0.83,0,0,0,0.59,0.44,0,0.16, 0.00495503,-0.0090254,-0.0085068,-0.0146563,-0.032234,sell
2010-01-17,1.13,0,0,0,0.54,0.24,0,0.14, 0.03516253, 0.0211636, 0.0188958, 0.0188958, 0.020884,buy
2010-01-18,1.14,0,0,0,0.79,0.21,0,0.12, 0.05268467, 0.0157020, 0.0141550, 0.0118235, 0.015702,buy
2010-01-19,0.82,0,0,0,0.87,0.22,0,0.08, 0.04117057, 0.0237777, 0.0224382, 0.0205629, 0.022438,buy
2010-01-20,0.67,0,0,0,0.97,0.32,0,0.06, 0.05340914, 0.0391770, 0.0367493, 0.0311439, 0.035199,buy
2010-01-21,0.81,0,0.17,0,1.14,0.48,0,0.03, 0.03605002, 0.0262923, 0.0458656, 0.0139286, 0.036050,buy
2010-01-22,0.91,0,0.47,0,0.82,0.87,0,0.02, 0.00938012,-0.0027869, 0.0193843, 0.0093801,-0.008044,buy
2010-01-23,0.61,0,0.53,0,0.72,1.94,0,0, 0.06403564, 0.0580240, 0.0580240, 0.0481479, 0.058697,buy
2010-01-24,0.55,0,0.66,0,0.69,2.91,0,0, 0.00419020, 0.0042580, 0.0163414, 0.0158650, 0.023912,buy
2010-01-25,0.36,0,0.85,0.02,0.38,3.24,0,0, 0.00156858, 0.0114815, 0.0067814, 0.0077045, 0.003683,buy
2010-01-26,0.14,0.16,0.59,0.09,0.29,2.31,0,0,-0.04857704, 0.0091726,-0.0454154, 0.0039933, 0.006013,sell
2010-01-27,0.06,0.23,0.14,0.15,0.28,1.42,0,0,-0.05417389,-0.0447765, 0.0396953, 0.0342211, 0.033994,buy
2010-01-28,0.02,0.35,0,0.1,0.31,1.77,0,0, 0.01502176, 0.0154502, 0.0154502, 0.0150218, 0.015450,buy
2010-01-29,0,0.52,0,0.15,0.41,1.93,0,0,-0.02187593, 0.0047296, 0.0580500, 0.0516214, 0.058050,buy
2010-01-30,0,0.77,0,0.11,0.49,1.17,0,0,-0.00692751,-0.0148935,-0.0379362,-0.0286541,-0.037301,sell
2010-01-31,0,1.23,0,0.03,0.44,1.21,0,0,-0.01377642,-0.0135909,-0.0124607,-0.0604307,-0.012461,sell
