Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,2,0,3,1,5,0,1,2,2,2,1,2,1,2,-0.00878430,-0.0144022,-0.010180, 0.018359424, 0.018388,sell
2017-01-02,3,0,1,1,3,0,0,3,4,0,2,2,2,2,1,1,2,3,-0.00154538, 0.0000446, 0.010842,-0.001000558, 0.008227,buy
2017-01-03,3,0,0,2,3,0,1,2,4,1,2,2,2,3,1,2,1,3, 0.00852782, 0.0083086, 0.016236,-0.005318119, 0.016374,buy
2017-01-04,1,1,1,0,3,0,2,2,3,1,1,1,0,3,2,2,2,3, 0.00307798,-0.0044055, 0.009013,-0.003885588,-0.004096,buy
2017-01-05,2,2,1,1,2,0,3,3,2,1,1,2,1,3,1,2,3,4,-0.03745215, 0.0134018,-0.038558,-0.036343688,-0.036480,sell
2017-01-06,2,2,1,1,2,1,0,5,3,3,2,2,1,4,1,3,3,4, 0.01937330, 0.0286473, 0.016516, 0.020770099, 0.025740,buy
2017-01-07,1,1,1,2,2,0,0,3,4,3,2,3,1,4,1,2,1,3,-0.01489162,-0.0318545,-0.013364,-0.031007428,-0.037145,sell
2017-01-08,2,0,1,2,3,0,2,2,3,2,3,2,1,4,2,3,0,2, 0.00572305, 0.0057231, 0.009588,-0.008286836,-0.000243,buy
2017-01-09,2,0,0,3,2,0,1,4,2,5,3,2,2,4,1,3,1,3, 0.00169301,-0.0082646, 0.016165,-0.007339154,-0.008246,sell
2017-01-10,2,3,1,1,2,1,2,2,2,3,3,3,2,2,2,3,1,3, 0.00642321, 0.0064232,-0.002408, 0.000775610, 0.001506,buy
2017-01-11,2,2,3,1,1,1,2,2,1,2,3,3,3,2,1,2,1,2,-0.02191208,-0.0215649, 0.001740, 0.003876869,-0.020530,sell
2017-01-12,2,0,1,3,2,1,1,2,0,4,3,1,3,1,2,3,1,2,-0.02674162,-0.0182436,-0.014294,-0.014294331,-0.014294,sell
2017-01-13,2,1,0,4,4,0,1,1,0,2,2,1,3,1,2,2,1,3, 0.01207320, 0.0153910,-0.028568, 0.039219539, 0.013539,buy
2017-01-14,1,0,2,2,5,1,2,1,1,2,3,1,3,1,2,2,1,4,-0.01444775, 0.0127922, 0.015329, 0.000309043, 0.009127,buy
2017-01-15,1,1,0,3,1,3,2,3,0,1,2,0,3,1,2,1,1,5,-0.00380464, 0.0038459,-0.001665,-0.003513356,-0.002306,sell
2017-01-16,1,1,1,1,2,4,2,3,1,2,3,1,3,2,3,1,1,4,-0.01078501, 0.0303859, 0.030879, 0.017812292, 0.013101,buy
2017-01-17,1,2,0,1,1,2,2,1,2,1,1,1,2,2,2,2,0,3, 0.02227063, 0.0236807, 0.020556, 0.007822908, 0.024410,buy
2017-01-18,0,2,0,1,2,2,0,1,1,1,0,0,2,3,0,2,1,2, 0.00337708, 0.0120830, 0.008579, 0.012083000, 0.011859,buy
2017-01-19,1,1,0,3,2,2,1,1,2,2,1,1,2,2,1,3,2,3,-0.00770594,-0.0021254,-0.010346,-0.007705939,-0.003531,sell
2017-01-20,0,2,1,2,0,1,1,1,2,1,0,1,2,1,1,2,1,3,-0.00300455,-0.0041512,-0.007696,-0.001900298,-0.007004,sell
2017-01-21,0,4,4,1,2,1,3,0,3,0,3,2,3,2,1,3,1,3,-0.00463809,-0.0053709, 0.002771,-0.003188998, 0.010576,buy
2017-01-22,0,4,2,1,2,0,3,2,2,1,4,1,2,2,2,4,1,1,-0.02664736,-0.0248861,-0.018383,-0.026647357,-0.029616,sell
2017-01-23,0,4,1,2,1,0,2,2,2,3,3,1,2,3,1,4,2,1, 0.03536856, 0.0384966,-0.006558, 0.015535606, 0.015302,buy
2017-01-24,1,2,1,0,2,0,2,1,3,3,3,1,1,2,3,3,1,1,-0.02488759,-0.0238839,-0.023290,-0.052629676,-0.045710,sell
2017-01-25,0,3,1,0,1,0,1,1,3,2,2,1,2,1,2,3,0,1, 0.01776941, 0.0183452, 0.021116, 0.020132142, 0.025134,buy
2017-01-26,2,1,1,0,1,1,3,2,3,3,3,0,4,2,3,2,1,2,-0.00287671, 0.0119687, 0.001635, 0.000510658, 0.000540,buy
2017-01-27,1,2,1,0,1,1,4,4,3,2,4,1,4,1,4,1,2,2,-0.01025881,-0.0145238,-0.007480,-0.014819992,-0.010362,sell
2017-01-28,1,2,2,0,1,0,4,4,2,1,4,1,2,2,4,2,1,1,-0.02853670,-0.0018731,-0.006705,-0.028332329,-0.001430,sell
2017-01-29,1,1,2,0,2,0,4,3,2,2,3,1,1,3,3,3,1,2,-0.02170103, 0.0030632, 0.011710,-0.024803076, 0.011942,buy
2017-01-30,2,0,1,2,1,0,3,3,1,3,3,1,2,3,2,3,0,2, 0.00864850, 0.0077762, 0.015593,-0.003440790, 0.007776,buy
2017-01-31,3,0,2,0,2,1,3,1,1,4,3,1,1,2,4,2,1,3, 0.00286390,-0.0214162, 0.010508,-0.034686451,-0.027914,sell
2017-02-01,3,2,1,0,0,1,3,2,0,4,1,1,3,2,4,1,1,3, 0.02452779, 0.0245771, 0.019180, 0.017936955, 0.015120,buy
2017-02-02,1,2,1,0,0,2,4,3,0,5,2,0,3,3,4,2,1,3,-0.00346778, 0.0021437,-0.001584,-0.003699709,-0.001593,sell
2017-02-03,0,1,0,1,0,1,5,3,1,2,1,1,4,2,2,1,2,1,-0.04687480,-0.0465104,-0.042954,-0.043526870,-0.046510,sell
2017-02-04,0,0,1,1,2,1,3,3,2,2,2,1,2,2,3,2,1,2,-0.00374489, 0.0341118, 0.036890, 0.034603699, 0.045360,buy
2017-02-05,0,0,0,2,1,1,2,3,5,2,2,1,2,2,2,2,2,3,-0.03499432,-0.0308928,-0.015797,-0.034994324,-0.017707,sell
2017-02-06,0,1,1,1,1,1,3,3,3,1,2,1,3,2,2,2,1,2,-0.01038727,-0.0271987,-0.022200,-0.025171896,-0.020058,sell
2017-02-07,0,2,3,0,1,1,2,2,2,2,3,2,3,1,1,1,2,2, 0.03570994, 0.0135587, 0.016801, 0.004851810, 0.018716,buy
2017-02-08,1,4,2,1,2,1,1,1,2,3,4,3,2,2,1,2,2,2, 0.00873782, 0.0095735, 0.008155,-0.003394170,-0.003900,buy
2017-02-09,1,4,3,2,3,0,1,1,3,2,3,3,2,1,4,3,2,2, 0.01931809, 0.0230146, 0.017172, 0.019318094, 0.022638,buy
