Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,1,0,0,3,2,5,0,2,2,3,2,1,3,2,0.255854671842452,0.250865127721563,0.359731118168063,-0.008434,-0.0140902,-0.020427,-0.020525,-0.0113141,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,0.311264440846926,0.258853769992384,0.365142693961522,-0.005249, 0.0071775,-0.003548, 0.006341, 0.0152704,buy
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,0.376797308823785,0.266915702559267,0.370571463599883,-0.006884, 0.0015031, 0.004008,-0.007371, 0.0034867,sell
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2,0.44955205087588,0.275045636431775,0.376017427083146, 0.024095, 0.0224595, 0.022083, 0.018916, 0.0081031,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,0.526200236739952,0.283242060469783,0.381481331969787,-0.042724,-0.0429279,-0.014042,-0.014632,-0.0127470,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,0.60295939445634,0.291496663402604,0.386958692908959,-0.001380,-0.0011420, 0.002870, 0.008367, 0.0058367,buy
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,0.675500171172269,0.299811711940425,0.392451005017613,-0.012361,-0.0004209,-0.006846,-0.014241, 0.0003999,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0,0.73898985151531,0.308176628102371,0.397956025620324,-0.003344,-0.0001176, 0.000257,-0.007336, 0.0087797,sell
2017-01-09,2,0,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,0.788412217638287,0.316589145178254,0.40347300715862,-0.038540,-0.0290932,-0.040002,-0.009786,-0.0322169,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,0.819268195031943,0.325043218607575,0.409002697190974, 0.021374, 0.0261938, 0.040229, 0.024652, 0.0284564,buy
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,0.828605062057201,0.333538848390334,0.414541357925017, 0.034690, 0.0323145, 0.047022, 0.049042, 0.0504505,buy
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,0.815851277409322,0.342068478825905,0.420090484477696, 0.016871,-0.0258373,-0.020259,-0.007378,-0.0088389,sell
2017-01-13,1,1,0,3,4,0,2,1,1,3,3,1,3,2,3,3,1,0.783004334429996,0.350626820923851,0.425647834173589, 0.007607,-0.0303233, 0.001054,-0.009090,-0.0078507,sell
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,0.733967105912116,0.359211607973984,0.431212659454222, 0.002810, 0.0092867,-0.010087, 0.007448, 0.0210878,buy
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1,0.673479468031403,0.367819817696055,0.436784212761122,-0.012229,-0.0213980,-0.011224,-0.017170,-0.0272425,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,0.606158720211673,0.376444649959501,0.442361746535814, 0.010253, 0.0077687, 0.011076, 0.004304, 0.0012941,buy
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,0.535988969542941,0.385083082484073,0.447946008336772, 0.007224, 0.0094409,-0.011385, 0.021192, 0.0120700,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,0.466180421373904,0.393732848559581,0.453531765254678, 0.024546, 0.0175626,-0.001263, 0.023361, 0.0075900,buy
2017-01-19,1,1,0,2,3,1,2,1,2,2,2,1,2,2,2,4,2,0.399299934432317,0.40238563691534,0.459129483108169,-0.020306,-0.0214608,-0.036696,-0.022087,-0.0193425,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,0.337504569429213,0.411039936411224,0.464719725376919,-0.040473,-0.0433946,-0.043326,-0.038657,-0.0144699,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1,0.282738147045683,0.41969196919692,0.470306977411773, 0.006380, 0.0033780, 0.001993, 0.004022, 0.0006668,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,0.236896617752015,0.428334935141866,0.475904695265264,-0.001248,-0.0000591,-0.015149,-0.003476, 0.0005533,sell
2017-01-23,0,4,1,1,2,0,2,2,2,4,4,1,2,3,2,4,2,0.20188971283676,0.436966567535874,0.481502413118754, 0.010673, 0.0073626, 0.010097, 0.019008, 0.0104486,buy
2017-01-24,1,2,1,0,2,0,2,1,3,4,4,1,1,2,4,3,1,0.17958872235858,0.445580821818446,0.487100130972245, 0.014943, 0.0111539, 0.015442, 0.023101, 0.0133026,buy
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.492697848825735,-0.005301, 0.0041264, 0.005180, 0.009802, 0.0081501,buy
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.498295566679226, 0.010264, 0.0049959, 0.023536, 0.006011,-0.0092708,buy
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.503893284532716, 0.007283, 0.0035710, 0.018536, 0.006495, 0.0029439,buy
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.509474556099778, 0.018410, 0.0272703, 0.000597, 0.031334, 0.0193294,buy
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.51505956545921, 0.017948, 0.0443843, 0.011480, 0.025936, 0.0142288,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.520637846792376, 0.023309, 0.0253835, 0.005182, 0.034018, 0.0182633,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.526205662306906, 0.036365, 0.0324341, 0.018270, 0.051055, 0.0309159,buy
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.531770487587539, 0.017945, 0.0179780, 0.017348, 0.017195, 0.0220630,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.53732559460801, 0.024587,-0.0004360,-0.000822,-0.002714,-0.0044598,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.542872478485267, 0.022634, 0.0137681, 0.027286, 0.002456, 0.0029596,buy
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.548408896543888, 0.040250, 0.0357382, 0.027964, 0.027480, 0.0218690,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.553934848783872,-0.030202,-0.0150619,-0.050991,-0.035463,-0.0365347,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.559448840088272, 0.019507,-0.0007213, 0.007793, 0.004633, 0.0035885,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.564951618015561,-0.012824, 0.0074788, 0.000150, 0.006179, 0.0020790,buy
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.570440939890318, 0.014787, 0.0198655, 0.021160, 0.009334, 0.0086433,buy
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.575916058154069, 0.005585, 0.0152507, 0.009952,-0.001860, 0.0028584,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.581378467923761, 0.008816, 0.0152526, 0.001679, 0.009357, 0.0094561,buy
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.586822188731603,-0.010187, 0.0109751,-0.003272,-0.020610,-0.0112711,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.59225021081149,-0.019883,-0.0061924,-0.009521,-0.007371,-0.0214710,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.59766402928037, 0.007950,-0.0010975,-0.008270, 0.005462, 0.0010203,buy
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.60305542099503, 0.022024, 0.0158039, 0.022076, 0.019756, 0.0190241,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.608434851774106, 0.012696, 0.0030284,-0.001275,-0.011744,-0.0063900,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.613791108240487, 0.032278, 0.0260128, 0.021168, 0.015928,-0.0055157,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.619130170861965,-0.002445, 0.0018821, 0.008072,-0.003927,-0.0088020,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.624446806729222,-0.008011,-0.0068628,-0.007331,-0.010052,-0.0088875,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.629744753634629, 0.005105, 0.0039174, 0.003846, 0.001187, 0.0035412,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.635019526227342,-0.001809, 0.0109274, 0.001634, 0.013758, 0.0135886,buy
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.640271872065833,-0.003328,-0.0011904,-0.028092,-0.018742,-0.0001571,sell
