Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0071763, 0.007144, 0.0026238, 0.0004834, 0.0071763,buy
2010-01-02,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0005964, 0.007147,-0.0072659,-0.0056495,-0.0048897,sell
2010-01-03,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0163512,-0.017070,-0.0173586,-0.0172736,-0.0077264,sell
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0068424,-0.006659,-0.0073733,-0.0067856,-0.0052961,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0102679,-0.007037,-0.0104923,-0.0103357,-0.0084893,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0048894,-0.012265,-0.0085198,-0.0108533,-0.0105256,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0020606,-0.003482,-0.0011616,-0.0046184,-0.0042451,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0063358, 0.007032, 0.0041130, 0.0037276, 0.0070735,buy
2010-01-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0063358, 0.007032, 0.0041130, 0.0037276, 0.0070735,buy
2010-01-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0114559, 0.010018,-0.0075509, 0.0103498, 0.0077919,buy
2010-01-11,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0091246,-0.004013,-0.0088556,-0.0102098,-0.0064727,sell
2010-01-12,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0091246,-0.004013,-0.0088556,-0.0102098,-0.0064727,sell
