Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,3.21,0,1.6,7.17,2.87,0.81,1.98,3.03,2.97,4.23,3.4,5.1,0.36,0,2.06, 0.011518, 0.0326711,-0.023558, 0.008731, 0.008731,buy
2010-01-02,0.16,5.54,1.54,0,0.46,6.22,2.04,0.93,0,3.79,1.54,3.87,2.88,3.88,0.45,0,0.93, 0.003498, 0.0202897,-0.041701, 0.003498, 0.021951,buy
2010-01-03,0.17,5.67,0,0,0.47,5.39,1.46,1.33,0,3.83,0,4.23,3.17,1.93,1.07,0,1.33,-0.009592, 0.0083541,-0.005548,-0.000565, 0.058320,buy
2010-01-04,0.17,5.23,0.12,0,0.47,5.88,0,1.9,0,3.54,0.12,4.9,2.84,0.47,3.66,0,1.9,-0.006164,-0.0077347,-0.008376,-0.042057,-0.054380,sell
2010-01-05,0.18,4.6,0.46,0,0.48,6.74,0,2.72,0,3.77,0.46,5.39,2.36,0.48,2.79,0,2.72,-0.021494,-0.0066324,-0.014841,-0.033407,-0.075723,sell
2010-01-06,0.19,4.08,1.47,0,0.5,5.5,0,3,0,2.97,1.47,4.87,1.93,0.5,1.06,0,3, 0.001774,-0.0397888,-0.016537,-0.036457,-0.024141,sell
2010-01-07,0.32,3.66,4.39,0,0.74,1.7,0,2.24,0.23,0,4.39,4.09,1.58,0.51,1.3,0,2.36, 0.004535, 0.0033875, 0.004262,-0.000395, 0.003503,buy
2010-01-08,0.52,2.53,5.55,0,1.41,0,0,1.54,0.88,0,5.55,2.65,0.21,0.53,1.61,0,2.16,-0.037656,-0.0237545,-0.042306,-0.036405,-0.037619,sell
2010-01-09,0.96,3.08,1.51,0,3.56,0.21,0.1,0.13,3.21,0,1.51,3.42,0.23,0.69,1.99,0.1,1.61,-0.065255,-0.0608918,-0.060884,-0.029074,-0.070065,sell
2010-01-10,1.68,4.7,0,0,3.43,0.4,0.46,0.29,3.24,0,0,5.64,0.36,0.88,2.47,0.46,3.96,-0.090434, 0.0055960,-0.013443, 0.003251,-0.126801,sell
2010-01-11,2.78,8.13,0,0,0.62,0.79,1.23,0.52,0.79,0,0,8.1,0.49,1.14,3,1.23,8.46,-0.075202, 0.0135786, 0.013579,-0.011371,-0.033623,sell
2010-01-12,3.29,6.94,0,0,0.66,1.56,3.3,0.81,1.56,0,0,5.64,0.65,1.47,2.92,3.3,7.74,-0.073263,-0.0135909,-0.013591,-0.032792,-0.041231,sell
2010-01-13,2.72,2.24,0,0,0.7,3.08,5.92,1.1,3.08,0,0,2.24,0.82,1.8,2.36,5.92,2.4,-0.017478,-0.0351004,-0.023519,-0.000873, 0.013447,sell
2010-01-14,2.28,2.32,0,0,0.85,5.11,4.03,1.3,5.11,0.09,0,2.32,0.97,2.06,1.9,4.03,1.92,-0.087611,-0.1123094,-0.109914,-0.107463,-0.112803,sell
2010-01-15,2.25,2.38,0,0,1.15,5.11,0,1.34,5.11,0.33,0,2.38,1.05,2.16,1.55,0,1.85,-0.013815,-0.0518246,-0.087722,-0.048090,-0.061398,sell
2010-01-16,2.74,2.49,0,0,1.67,2.34,0,1.33,2.43,0.79,0,2.49,1.1,2.21,1.25,0,2.2,-0.112323,-0.1227035,-0.110417,-0.125876,-0.101603,sell
2010-01-17,3.66,2.6,0,0,2.87,1.32,0,0,1.5,1.89,0,2.6,0.51,0.98,0,0,2.97,-0.021615,-0.0330222,-0.063412,-0.034562,-0.019648,sell
2010-01-18,3.89,2.74,0,0,5,0,0,0,0.34,3.8,0,2.74,0.71,1.07,0,0,2.97,-0.068866,-0.0665671,-0.074776,-0.062401,-0.067141,sell
2010-01-19,3.5,2.89,0.09,0,5.58,0,0,0,0.66,4,0,2.89,1.06,1.4,0,0,2.05,-0.068205,-0.0665364,-0.079894,-0.068205,-0.065166,sell
2010-01-20,2.87,3,0.3,0,5.6,0,0,0,1.3,2.95,0,3,2.12,2.1,0,0,0.3,-0.063172,-0.0631901,-0.059862,-0.069240,-0.069119,sell
2010-01-21,5.81,2.89,1.16,0,7.38,0,0,0,2.53,2.56,0,2.89,4.25,3.85,0,0,1.16, 0.009320, 0.0139144, 0.010454,-0.050488,-0.048695,buy
2010-01-22,7.61,2.81,3.29,0,6.33,0.15,0,0,2.97,1.26,0,2.7,4.49,5.22,0,0.26,3.29,-0.008320, 0.0015404,-0.008148,-0.003288, 0.001525,buy
2010-01-23,5.85,2.63,3.6,0.1,4.22,0.45,0,0,1.76,0.1,0.27,2.47,3.6,4.71,0,0.61,3.33, 0.026034, 0.0175526, 0.000839, 0.027223, 0.020433,buy
2010-01-24,4.41,2.5,3.59,0.25,5.16,1.32,0,0,0.13,0.14,0.93,2.26,4.41,5.03,0,1.56,2.77, 0.039574, 0.0262003, 0.025655, 0.044117, 0.030124,buy
2010-01-25,3.92,2.41,5.62,0.67,4.11,3.16,0,0,0.21,0.21,3.08,2.06,3.26,4.56,0,3.51,3, 0.015884, 0.0220406, 0.009869, 0.035322, 0.021093,buy
2010-01-26,2.08,2.4,2.95,2.31,3.06,2.68,0,0,0.36,0.3,4.96,1.87,2.08,2.7,0,3.21,0, 0.067850, 0.0108871, 0.023280, 0.026989, 0.013610,buy
2010-01-27,2.51,2.46,0,3.64,3.64,1.1,0.18,0,0.82,0.43,3.21,1.68,2.51,3,0,1.88,0, 0.028679, 0.0195965, 0.021262, 0.021284, 0.028600,buy
2010-01-28,3,2.66,0,1.62,4.09,2.79,0.4,0,1.6,0.78,1.01,1.5,3,2.89,0,3.78,0,-0.011846, 0.0153432,-0.011421, 0.003583,-0.008544,sell
2010-01-29,2.92,3.17,0,3.84,4.83,3.34,0.88,0,3.2,1.26,2.95,1.33,2.92,2.51,0,4.7,0.11, 0.002231,-0.0022591,-0.002259,-0.003162,-0.009680,buy
2010-01-30,2.4,3.02,0,3.71,5.18,2.32,1.97,0,4.97,2.14,2.4,0.13,2.5,2.28,0,3.95,0.36,-0.006916,-0.0069163,-0.004814,-0.006916,-0.006916,sell
2010-01-31,1.96,4.53,0,1.94,4.03,2.2,2.97,0,4.84,3.84,0,0.66,2.26,2.17,0,3,1.23,-0.030180,-0.0437464,-0.031113,-0.041220,-0.064841,sell
2010-02-01,1.59,6.26,0,2.87,2.33,3.84,2.1,0,2.1,5.82,0,1.88,2.48,2.56,0,2.34,2.97, 0.051881, 0.0069438, 0.008926, 0.033285, 0.040137,buy
2010-02-02,1.29,6.52,0.11,2.97,3.35,4.55,0.3,0,0.2,4.87,0,4.98,4.05,4.47,0,1.56,1.96,-0.046826,-0.0641754,-0.039412,-0.024902,-0.072179,sell
