Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00157813, 0.0018295, 0.0019300, 0.0015781, 0.00210052,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00751968, 0.0059260, 0.0077134, 0.0084275, 0.00761260,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00310150, 0.0043852, 0.0050816, 0.0051680, 0.00508158,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.00120133, 0.0056022, 0.0025558, 0.0022716, 0.00218803,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00460019, 0.0065733, 0.0065733, 0.0065733, 0.00632500,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00359383, 0.0046135, 0.0045899, 0.0045899, 0.00458991,buy
2010-01-07,0,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,1,-0.00003105, 0.0006358, 0.0006883, 0.0018437, 0.00063241,buy
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0, 0.00403829, 0.0037965, 0.0016058,-0.0017724, 0.00045365,sell
2010-01-09,0,4,1,2,2,0,1,5,2,2,2,3,2,2,6,3,1,-0.00132253,-0.0005495,-0.0008111, 0.0007546,-0.00054948,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00131579,-0.0014830,-0.0012899,-0.0042223,-0.00131579,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.00274499,-0.0033304,-0.0085846,-0.0012952,-0.00316503,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00259801,-0.0025980,-0.0028117,-0.0013887,-0.00273721,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.00325053,-0.0016995,-0.0020355,-0.0031965,-0.00314533,sell
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.00148919, 0.0008733,-0.0012160, 0.0004657, 0.00093405,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00283716,-0.0038007,-0.0028772,-0.0018555,-0.00609114,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00050780, 0.0030734, 0.0038765, 0.0031150, 0.00494098,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.00072222,-0.0013444,-0.0004409,-0.0020608,-0.00135149,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1, 0.00019308,-0.0003061, 0.0003468,-0.0010834, 0.00045279,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.00036941,-0.0002628, 0.0013976,-0.0027303,-0.00018617,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.00553787,-0.0068728,-0.0052378,-0.0070879,-0.00791041,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00690232,-0.0069956,-0.0063301,-0.0095401,-0.00984862,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00761867, 0.0008107,-0.0025743,-0.0083456,-0.00584535,sell
2010-01-23,0,1,3,1,2,0,5,3,2,2,2,3,2,3,3,4,2,-0.00212266, 0.0030952,-0.0014996,-0.0030446,-0.00304462,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3, 0.00030932,-0.0018242,-0.0009129, 0.0012769,-0.00058055,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.00291806, 0.0030805,-0.0018668,-0.0029181,-0.00130392,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.00346351, 0.0001368,-0.0021714,-0.0021714,-0.00273903,sell
