Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.01408520, 0.00355200, 0.0078190, 0.00746259, 0.00136825,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1, 0.00699267, 0.00389808, 0.0030724, 0.00336088, 0.00875754,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.02067553, 0.01817562, 0.0202213, 0.01995376, 0.02079811,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.01439291, 0.01101813, 0.0132569, 0.01902800, 0.02185307,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.01235670, 0.01169163, 0.0109757, 0.01051222, 0.01045515,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.00636899, 0.00628729, 0.0056867, 0.00545436, 0.00778262,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.00147677,-0.00058782,-0.0004398,-0.00058782, 0.00024256,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,-0.00139674, 0.00063284,-0.0065785,-0.00256781, 0.00063284,sell
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.00891154,-0.00086854,-0.0006964,-0.00298080,-0.00090052,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.01181976,-0.00809160,-0.0101754,-0.01132575,-0.01044291,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.00578336,-0.00197640,-0.0017674, 0.00253003, 0.00398367,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.00959672,-0.00814288,-0.0081429,-0.00692747,-0.00569620,sell
