Date,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,1,2,3,0,1,1,1,2,1,0,1,-0.014877, 0.029477, 0.031278, 0.004354, 0.027659,buy
2017-01-02,0,0,2,0,0,3,3,0,1,1,0,2,1,2,2, 0.036653, 0.036511, 0.060594, 0.033877, 0.048793,buy
2017-01-03,0,1,2,0,1,1,3,1,2,0,1,2,1,1,3, 0.009646, 0.003442, 0.002361, 0.002884, 0.004028,buy
2017-01-04,1,0,2,0,2,1,1,2,0,1,1,1,1,2,3,-0.002728, 0.005122, 0.003329, 0.006617, 0.005122,buy
2017-01-05,0,0,2,0,1,2,0,1,1,0,0,2,0,1,2,-0.092288,-0.093574,-0.113154,-0.108498,-0.071434,sell
2017-01-06,2,0,2,0,0,4,0,1,1,1,1,1,2,1,3,-0.061975,-0.061975,-0.032430,-0.087684,-0.084085,sell
2017-01-07,1,2,1,0,0,1,2,1,1,1,1,1,1,1,2, 0.017644,-0.024750,-0.026661,-0.039489,-0.013488,sell
2017-01-08,1,0,3,0,1,1,2,1,1,1,1,1,3,0,2,-0.038321,-0.038321,-0.017361,-0.038321,-0.036450,sell
2017-01-09,0,1,1,0,0,3,1,3,1,0,0,1,3,1,3,-0.058107,-0.024315,-0.026466,-0.059776,-0.074485,sell
2017-01-10,0,0,2,2,2,2,1,2,1,1,2,1,3,0,3,-0.026146,-0.014709,-0.015306,-0.001299,-0.015787,sell
2017-01-11,1,0,1,1,2,0,0,1,0,1,1,0,1,1,2,-0.021940,-0.030436, 0.045907, 0.034875,-0.012950,sell
2017-01-12,1,1,3,1,1,0,0,2,1,1,2,1,2,1,2, 0.044936,-0.016325, 0.085380, 0.043289, 0.033407,buy
2017-01-13,0,2,3,0,1,0,0,0,1,1,2,0,0,1,2, 0.046105, 0.036851, 0.034329, 0.047429, 0.035980,buy
2017-01-14,2,2,3,0,2,0,0,0,1,1,2,1,1,0,3,-0.037692,-0.072686,-0.041149,-0.084372,-0.064944,sell
2017-01-15,1,3,0,0,1,0,0,0,0,1,0,1,1,0,2,-0.007817,-0.004408,-0.038714,-0.006113,-0.040536,sell
2017-01-16,0,2,1,3,0,1,0,1,1,0,1,1,1,1,3, 0.021353, 0.060401, 0.082615, 0.064854, 0.061499,buy
2017-01-17,1,1,0,1,0,0,1,2,0,1,1,1,0,0,3,-0.027037,-0.026843,-0.059831,-0.023428,-0.026027,sell
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1, 0.022388,-0.007384, 0.012112,-0.034004, 0.022877,buy
2017-01-19,0,1,1,2,0,1,1,2,1,0,1,2,1,1,2, 0.002254,-0.001678, 0.024948,-0.001670,-0.001239,sell
2017-01-20,0,2,0,0,0,2,1,1,1,1,1,2,0,1,0,-0.021108, 0.002800, 0.006388, 0.002800, 0.013391,sell
2017-01-21,2,0,1,0,2,2,0,0,1,1,1,1,2,1,0, 0.017439, 0.037927, 0.022840,-0.003972, 0.012192,sell
2017-01-22,2,1,0,0,2,2,1,0,1,1,1,2,2,0,1,-0.049348,-0.026615,-0.019150,-0.019474,-0.022113,sell
2017-01-23,0,2,0,0,2,2,0,0,0,1,0,2,2,0,1,-0.008681,-0.053428,-0.009278,-0.004975,-0.007420,sell
2017-01-24,1,0,1,0,1,2,0,2,1,0,1,2,2,1,1,-0.020282, 0.037867, 0.016281, 0.023092, 0.096576,sell
2017-01-25,0,0,0,0,2,1,0,1,0,1,1,2,1,0,0,-0.039113,-0.047424,-0.047424,-0.053936,-0.059708,sell
2017-01-26,0,0,0,1,2,2,1,2,0,1,3,1,2,1,1, 0.006334,-0.038606,-0.038407, 0.028269,-0.031766,sell
2017-01-27,1,0,0,1,1,4,2,1,1,0,4,2,0,2,2, 0.030646, 0.050343, 0.025196, 0.028855, 0.036271,buy
2017-01-28,1,0,0,0,1,5,1,1,1,1,3,2,1,1,1, 0.009952, 0.011316,-0.000417, 0.014798,-0.004967,buy
2017-01-29,1,0,1,0,2,3,2,1,1,1,3,1,1,1,2,-0.019180,-0.023155, 0.019909,-0.034206, 0.019909,buy
2017-01-30,1,1,0,0,1,4,0,2,0,1,2,2,2,0,2,-0.022898,-0.010912,-0.021557, 0.015877, 0.016447,buy
2017-01-31,1,0,0,0,1,3,1,2,0,1,2,2,2,1,1, 0.051490, 0.004819, 0.004345, 0.050617, 0.039344,sell
2017-02-01,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0, 0.015364, 0.014960, 0.019012, 0.013579, 0.008079,buy
2017-02-02,1,0,0,1,2,1,1,3,0,1,2,2,2,1,2,-0.038409,-0.053005,-0.042734,-0.026539,-0.042565,sell
2017-02-03,0,1,0,1,3,1,0,0,1,0,2,1,0,1,1, 0.052445, 0.014045, 0.021821, 0.005300, 0.028265,buy
2017-02-04,1,0,1,1,2,3,1,1,1,1,2,2,1,1,2,-0.018346,-0.021175,-0.016554,-0.021316,-0.016554,sell
2017-02-05,1,1,0,0,1,3,2,0,1,2,1,1,1,1,1,-0.045217,-0.056938,-0.049314,-0.042250,-0.056938,sell
2017-02-06,1,1,0,1,1,1,1,0,0,1,1,2,1,0,1, 0.016398, 0.033647, 0.016398, 0.026281, 0.036157,sell
2017-02-07,0,1,1,1,0,1,1,2,1,1,1,2,1,1,0,-0.013361,-0.020307, 0.014473,-0.005517, 0.039504,sell
2017-02-08,0,0,2,0,0,1,2,1,0,0,1,2,2,1,1,-0.007004,-0.004124,-0.010579,-0.029378, 0.037968,sell
2017-02-09,2,0,2,1,0,1,2,0,1,1,1,1,1,2,2,-0.079781,-0.059977,-0.083708,-0.103525,-0.098320,sell
2017-02-10,2,2,1,1,1,1,2,0,1,0,1,2,2,2,2,-0.016263,-0.016263,-0.002793,-0.027072,-0.022193,sell
2017-02-11,2,3,3,1,1,0,2,0,1,1,1,1,3,3,2, 0.007882, 0.015628, 0.025722,-0.002318, 0.025349,buy
2017-02-12,0,1,4,0,0,1,2,0,1,1,1,0,1,2,2,-0.057843,-0.007820,-0.056417,-0.058313,-0.043189,sell
2017-02-13,0,1,2,0,0,2,3,1,1,1,3,1,1,1,1, 0.014159, 0.004057, 0.014159, 0.024993, 0.004042,sell
2017-02-14,1,1,0,2,0,2,2,0,3,1,2,1,0,1,0, 0.004446, 0.003613, 0.030536, 0.003613, 0.004446,buy
2017-02-15,1,0,0,2,0,2,3,1,3,0,3,1,1,0,1, 0.053845, 0.059783, 0.047055, 0.058045, 0.058045,buy
2017-02-16,1,0,1,0,0,1,3,0,2,0,2,1,0,1,0, 0.006627,-0.006159,-0.021617,-0.005410,-0.013211,sell
2017-02-17,1,0,3,0,0,2,1,1,3,1,1,0,1,1,1, 0.012412,-0.002237, 0.007891, 0.002267,-0.008535,buy
2017-02-18,1,2,1,0,1,1,1,1,3,0,1,1,1,1,1,-0.019303,-0.002063,-0.007110,-0.027708,-0.024240,sell
2017-02-19,1,3,1,0,0,1,1,0,2,0,0,0,2,1,2,-0.021089,-0.002679, 0.000263,-0.015294,-0.029015,sell
2017-02-20,2,0,2,0,0,1,2,0,2,1,1,0,2,0,2, 0.010302, 0.029523,-0.001555, 0.021618,-0.012119,buy
2017-02-21,0,0,1,0,0,2,2,0,1,1,1,1,1,0,1,-0.001343, 0.054536, 0.014429, 0.009595, 0.041788,sell
2017-02-22,0,1,0,1,0,4,2,3,2,1,1,1,2,2,2, 0.009526,-0.027082,-0.070158, 0.005681, 0.003050,buy
2017-02-23,0,1,0,1,2,4,1,2,2,1,2,1,2,1,2, 0.113750, 0.118029, 0.055931, 0.118428, 0.120722,buy
2017-02-24,0,1,0,0,1,4,2,0,1,0,2,1,1,2,1, 0.030225, 0.029716, 0.039684, 0.031008, 0.021235,buy
2017-02-25,0,1,1,0,0,4,4,0,2,1,2,0,2,2,2,-0.047123,-0.064400,-0.055233,-0.066461,-0.025401,sell
2017-02-26,0,1,0,0,1,4,0,0,2,1,0,1,2,1,1,-0.010754, 0.018584,-0.029973, 0.028678, 0.023100,buy
2017-02-27,1,1,0,0,3,2,0,1,2,0,1,0,2,1,2, 0.056515, 0.066221, 0.070157, 0.051898, 0.092821,buy
2017-02-28,0,1,0,0,2,2,0,1,1,1,1,1,1,0,1, 0.067205,-0.002954,-0.002954,-0.002686,-0.010364,sell
