Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,a60,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none, 0.037258, 0.0372580, 0.032468, 0.030636, 0.0019436,buy
2017-01-02,none,none,none,none,none,none,none,a60,none,a0,a60,a0,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a45,none,a45,none,-0.021157, 0.0384349, 0.037110, 0.038435, 0.0578631,buy
2017-01-03,none,none,none,none,none,none,none,a60,a150,a0,none,a0,a60,a90,a60,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none, 0.002642, 0.0440446, 0.026992, 0.056048, 0.0440446,buy
2017-01-04,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,a90,none,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,none,-0.007781, 0.0397964, 0.031112, 0.041327, 0.0472966,buy
2017-01-05,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,a0,none,none,a60,none,a0,none,none,none,none,none,a45,none,a45,a45, 0.026426, 0.0482952, 0.052794, 0.051267, 0.0513146,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,none,a120,none,a90,a120,a90,a0,a60,none,a60,none,a0,none,none,a135,none,none,a45,none,a45,a45,-0.041652,-0.0416518,-0.036332,-0.013496, 0.0020553,sell
2017-01-07,none,none,none,none,none,none,none,none,none,a60,none,a60,a120,none,a120,none,a60,none,a60,none,a0,none,a90,a135,none,none,a45,none,a45,a45, 0.027357, 0.0364032,-0.012057, 0.045820, 0.0229462,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a60,a150,none,a120,a150,a120,none,none,none,none,none,a0,none,a90,a135,none,a0,a45,none,a45,a45, 0.009441,-0.0053520,-0.007400, 0.007783,-0.0012024,sell
2017-01-09,none,none,none,none,none,none,none,none,none,a90,a150,a90,a150,none,none,none,a90,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45, 0.027000, 0.0174175, 0.013131, 0.027000, 0.0047574,buy
2017-01-10,none,none,none,none,none,none,none,none,a120,a90,a180,none,a150,a180,a150,a60,none,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.019242,-0.0077000,-0.004668,-0.007199,-0.0109265,sell
2017-01-11,none,none,none,none,none,none,none,none,none,a120,a180,a120,a180,none,none,none,a120,a90,none,none,a0,a30,a90,a135,none,a0,none,none,a45,a45,-0.005409, 0.0122027, 0.016910, 0.002575, 0.0027132,buy
2017-01-12,none,none,none,none,none,none,none,none,a90,a120,a150,none,a180,a150,a180,a90,none,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.013149, 0.0137018, 0.013702, 0.017230, 0.0048754,buy
2017-01-13,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a150,a90,none,a45,none,a30,a90,a135,none,a0,none,none,a45,none, 0.012703, 0.0015079, 0.005488, 0.018427, 0.0124847,buy
2017-01-14,none,none,none,none,none,none,none,none,a60,a150,none,none,a150,a120,a150,a120,a150,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none,-0.017151, 0.0043021, 0.005676, 0.022149, 0.0162283,buy
2017-01-15,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,a150,none,a180,a90,none,a45,none,a30,none,none,none,a0,none,none,a45,none, 0.007956,-0.0025674, 0.007956,-0.018861,-0.0004637,sell
2017-01-16,none,none,none,none,none,none,none,none,none,a180,none,a180,a120,a90,none,a150,a180,none,none,a45,none,none,none,none,none,a0,none,none,a45,none,-0.016784,-0.0162203,-0.007660,-0.018657,-0.0298987,sell
2017-01-17,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a90,a120,none,none,none,none,a45,none,none,none,none,none,a0,a60,none,a45,none,-0.011791,-0.0283305,-0.026493, 0.004686,-0.0091977,sell
2017-01-18,none,none,none,none,none,none,none,none,none,none,a90,a150,a90,none,none,a180,a150,none,none,a45,none,none,none,none,none,none,a60,none,a45,none,-0.006528,-0.0104838,-0.010092, 0.027997, 0.0192640,buy
2017-01-19,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a60,a90,a180,a150,none,none,none,none,none,none,none,none,none,a60,none,a45,none,-0.008569,-0.0060250,-0.000818, 0.007925,-0.0088677,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a30, 0.055148,-0.0001901,-0.003669,-0.001935,-0.0058738,sell
2017-01-21,none,none,a60,none,none,none,none,none,none,a120,none,a120,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,a60,none,a45,a30,-0.012411,-0.0436075,-0.051822,-0.051822,-0.0518219,sell
2017-01-22,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.018772,-0.0031647, 0.000624, 0.000624,-0.0198057,buy
2017-01-23,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a60,none,a45,a30, 0.035463, 0.0334454, 0.035414, 0.031627,-0.0049623,buy
2017-01-24,none,none,a60,none,none,none,none,none,a60,a90,none,none,none,a0,none,a120,a90,none,none,none,none,none,none,a150,none,none,none,a90,a45,a30, 0.040902, 0.0392529, 0.040976, 0.041969, 0.0072223,buy
2017-01-25,none,none,a60,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30,-0.011299,-0.0045350,-0.006290, 0.009742, 0.0053067,sell
2017-01-26,none,none,a60,a0,none,none,none,none,a90,none,a0,a60,a0,none,none,a90,a60,none,none,none,none,a45,none,a150,none,none,none,a90,a45,a30, 0.032907, 0.0299130, 0.029859, 0.036655,-0.0080874,buy
2017-01-27,none,none,none,a0,none,none,none,none,a90,a60,none,none,none,none,a0,none,a60,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,a30, 0.024698, 0.0270079, 0.026837, 0.022386, 0.0115558,buy
2017-01-28,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a0,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.037948, 0.0379476, 0.038276, 0.039989, 0.0050431,buy
2017-01-29,none,none,none,a0,none,none,a90,none,a120,none,none,none,none,a60,none,a60,none,none,none,a30,none,a45,none,a150,none,none,none,a90,a45,none, 0.011774, 0.0117738, 0.010324, 0.010324,-0.0021724,buy
2017-01-30,none,none,none,a0,none,none,a90,none,none,none,a60,a0,a60,none,none,none,none,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.011668, 0.0143865, 0.020788, 0.014386, 0.0217448,buy
2017-01-31,a90,none,none,a0,none,none,a90,none,a150,a0,a60,none,a60,a90,none,none,a0,none,none,a30,none,a45,none,none,none,none,none,a90,a45,none, 0.002037, 0.0105235,-0.012902,-0.029905, 0.0096410,buy
2017-02-01,a90,none,none,a0,a30,none,a90,none,none,a0,none,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,a45,none, 0.028500, 0.0299981, 0.025924, 0.030092, 0.0258390,buy
2017-02-02,a90,none,a45,none,a30,none,a90,none,a180,none,a90,none,a90,a120,a60,a0,none,none,none,a30,none,none,none,none,none,none,none,none,a45,none,-0.061772, 0.0004724, 0.014623,-0.007918, 0.0250385,buy
2017-02-03,a90,none,a45,none,a30,none,a90,none,none,none,none,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none, 0.009867, 0.0141934, 0.019188, 0.014710, 0.0213282,buy
2017-02-04,a90,none,a45,none,a30,none,none,none,a150,none,a120,a60,a120,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.005176, 0.0063639, 0.006125, 0.013697, 0.0158572,buy
2017-02-05,none,none,a45,none,a30,none,none,none,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,a45,none,-0.038979,-0.0350683,-0.035068,-0.012262, 0.0024439,sell
2017-02-06,none,none,a45,none,a30,none,none,none,a120,none,none,a90,a150,a180,a120,a60,none,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.046925,-0.0469252,-0.038697, 0.012722, 0.0198365,buy
2017-02-07,none,none,none,none,none,none,none,a60,a120,a90,a150,a120,none,a180,none,none,a90,none,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.001194, 0.0452057, 0.036672, 0.064802, 0.0453872,buy
2017-02-08,none,none,none,none,none,none,none,a60,a90,a90,none,a120,a180,a150,a150,a90,none,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none, 0.006735, 0.0460048, 0.050659, 0.063860, 0.0460048,buy
2017-02-09,none,none,none,none,none,none,none,a60,a90,a120,a180,none,none,a150,none,none,a120,a120,none,none,a30,none,a60,none,none,none,none,none,a45,none,-0.002951, 0.0262015, 0.034088, 0.026989, 0.0224832,buy
2017-02-10,none,none,none,none,none,none,none,a60,a60,a120,none,a150,a150,none,a180,a120,none,a120,a45,none,none,none,a60,none,none,none,none,none,a45,none, 0.028262, 0.0580202, 0.058665, 0.061235, 0.0580202,buy
2017-02-11,none,none,none,none,none,none,none,a60,a60,none,a150,none,none,a120,a180,a120,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.004698, 0.0140395, 0.021232, 0.030794, 0.0103679,buy
2017-02-12,none,none,a30,none,a45,none,none,a60,none,a150,a150,a180,a120,none,none,none,a150,a120,a45,none,none,a60,a60,none,none,none,none,none,a45,none, 0.034391, 0.0572406, 0.085535, 0.059346, 0.0647141,buy
2017-02-13,none,a60,a30,none,a45,none,none,a60,none,none,none,none,a120,a90,a150,a150,none,a120,a45,none,none,a60,none,none,none,none,none,none,a45,none, 0.021283, 0.0467855, 0.048748, 0.054610, 0.0472481,buy
2017-02-14,none,a60,a30,none,a45,none,none,a60,none,a180,a120,a150,none,none,none,none,a180,a120,a45,none,none,a60,none,none,none,none,none,none,none,none, 0.019234, 0.0548883, 0.036339, 0.053072, 0.0521956,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,a0,a180,a120,none,a90,a60,a120,a180,none,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.016371,-0.0051557,-0.009884,-0.014796,-0.0162383,sell
2017-02-16,none,a60,a30,none,a45,none,none,none,a0,none,none,a120,none,a60,a120,none,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.016395,-0.0369311,-0.030248,-0.031319,-0.0246799,sell
2017-02-17,none,a60,none,a30,none,none,none,none,none,a150,a90,a120,a60,none,none,a150,a150,none,a45,none,none,a60,none,none,none,a30,none,none,none,none,-0.020120, 0.0194535, 0.006697, 0.006697, 0.0005268,sell
2017-02-18,none,a60,none,a30,none,none,none,none,none,none,none,none,a60,none,a90,a150,none,none,a45,none,none,none,none,none,none,a30,none,none,none,none,-0.009157, 0.0116364,-0.005864,-0.005864,-0.0078181,sell
2017-02-19,none,a60,none,a30,none,none,a60,none,none,a120,none,a90,none,none,a90,none,a120,none,a45,none,a45,none,none,none,none,a30,none,none,none,none,-0.016816, 0.0031409,-0.013394,-0.017534,-0.0058297,sell
2017-02-20,a120,a60,none,a30,none,none,a60,none,a60,a120,a60,none,none,a0,none,a120,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.006739, 0.0156820, 0.001031, 0.003281,-0.0016534,buy
2017-02-21,a120,none,none,a30,none,none,a60,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a45,none,none,none,none,a30,none,none,none,none, 0.004995, 0.0114094,-0.010485, 0.002091,-0.0026547,sell
2017-02-22,a120,none,none,none,a60,none,a60,a45,a90,a90,none,a60,a0,none,none,a90,a90,none,a45,none,a45,none,a45,none,none,a30,none,none,none,none, 0.006378, 0.0393570, 0.005778, 0.005778,-0.0108355,buy
2017-02-23,a120,none,none,none,a60,none,none,a45,a90,a90,none,none,a0,none,none,a90,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.003782, 0.0190898,-0.004168,-0.003753,-0.0094072,sell
2017-02-24,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a60,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.008529, 0.0109398,-0.008529,-0.008529,-0.0089409,sell
2017-02-25,none,none,none,none,a60,none,none,a45,a120,a60,a0,none,none,a60,none,a60,none,a135,a45,none,a45,none,a45,none,none,a30,none,none,none,none,-0.002953, 0.0076113,-0.016402,-0.011450,-0.0161961,sell
2017-02-26,none,none,none,a45,none,none,none,a45,none,none,a0,a0,none,none,a0,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.007290, 0.0097556,-0.009123,-0.007846,-0.0113631,sell
2017-02-27,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,none,none,none,a135,a45,a0,none,none,a45,none,none,a30,none,none,none,none,-0.010502, 0.0039034,-0.003432,-0.008693,-0.0090283,sell
2017-02-28,a135,none,none,a45,none,none,a45,none,none,none,none,none,none,a90,none,none,a0,a135,a45,a0,none,none,a45,none,none,a30,none,none,a30,none,-0.011013, 0.0078461, 0.000725,-0.008910,-0.0091711,sell
2017-03-01,a135,a45,none,a45,none,none,a45,none,a180,a0,none,none,a90,a120,none,a0,a0,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.004123, 0.0125917, 0.000721, 0.002502,-0.0064197,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,none,a180,a0,a60,a60,none,a120,none,a0,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none, 0.007970, 0.0158141,-0.016807,-0.005501,-0.0124946,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,a30,a150,none,a60,a60,a120,none,a60,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.009292, 0.0022869,-0.018153,-0.013911,-0.0080494,sell
2017-03-04,none,a45,a0,none,none,a0,none,a30,a150,none,none,none,none,a150,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,a30,none,-0.001683, 0.0284293, 0.000517,-0.000269,-0.0017223,sell
2017-03-05,none,a45,a0,none,none,a0,none,a30,a120,none,a90,a90,a150,none,a90,a60,a60,none,none,a0,none,none,none,none,none,a30,none,none,a30,none, 0.007282, 0.0336895, 0.002174, 0.014392,-0.0073490,buy
2017-03-06,none,a45,a0,a60,none,a0,none,a30,a120,a60,none,none,none,a180,none,a60,none,none,none,a0,a60,none,none,none,none,a30,none,none,a30,none,-0.029460,-0.0276400,-0.027640,-0.027640,-0.0237344,sell
2017-03-07,none,none,none,a60,none,a0,none,none,a90,none,a120,a120,a180,none,a120,a90,a90,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.031893, 0.0318931, 0.027206, 0.031893, 0.0475531,buy
2017-03-08,a150,none,none,a60,none,a0,a30,none,a90,a90,a120,none,a180,a150,a120,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none, 0.053835, 0.0470098, 0.041227, 0.057332, 0.0552910,buy
2017-03-09,a150,none,none,a60,none,a0,a30,none,none,none,none,a150,a150,none,a150,none,a120,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none,-0.027642,-0.0128685,-0.013958,-0.012868, 0.0025265,sell
2017-03-10,a150,none,none,none,a90,a0,a30,none,a60,a120,a150,none,a150,a120,a150,a120,none,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.053295,-0.0095785,-0.012764,-0.031521,-0.0127637,sell
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,a120,none,a180,none,none,none,none,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.043745,-0.0418794,-0.007509,-0.019553,-0.0057466,sell
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a180,a180,a120,a90,a180,a150,a150,a150,none,none,a60,none,a30,none,none,a30,none,none,none,none, 0.011405,-0.0141486,-0.029303,-0.033652, 0.0147293,buy
2017-03-13,none,a30,none,none,a90,none,none,none,none,a150,a180,a150,none,a90,none,none,a180,a150,none,none,none,none,a30,none,none,a30,none,none,none,none,-0.031947,-0.0296182,-0.029618,-0.030175, 0.0281098,sell
2017-03-14,none,a30,none,none,a90,none,none,none,a0,none,none,a150,a90,none,a150,a180,a180,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.024448,-0.0244482,-0.024448, 0.004414,-0.0244482,sell
2017-03-15,none,a30,none,none,none,none,none,none,a0,a180,a150,none,none,a60,a150,a180,none,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.010561,-0.0121418,-0.012708,-0.012887, 0.0045383,sell
2017-03-16,none,a30,none,none,none,none,none,a0,none,a180,a150,a120,none,none,none,none,a150,none,none,none,none,a90,a30,none,none,a30,none,none,none,none,-0.024451,-0.0013806,-0.003987,-0.011874, 0.0292251,buy
2017-03-17,none,a30,none,none,none,none,none,a0,none,none,none,none,a60,none,a120,a150,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.038405,-0.0421913,-0.045231,-0.056578,-0.0525008,sell
2017-03-18,none,a30,a30,none,none,none,none,a0,none,a150,a120,a90,none,none,a120,none,a120,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.070917,-0.0637049,-0.070739,-0.052608,-0.0424398,sell
2017-03-19,none,none,a30,none,none,none,none,a0,a60,none,a120,a90,none,none,none,a120,a120,none,none,none,none,a90,none,none,a30,none,none,none,none,none,-0.048444,-0.0484437,-0.048444,-0.048444,-0.0439346,sell
