Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0.21,0,0,1.3,2.92,0,-0.0421507,-0.0140196,-0.0394962,-0.0200257,-0.020026,sell
2017-01-02,0,0,0,0,0.66,0,0,1.59,1.73,0,-0.0211775,-0.0228454,-0.0191832,-0.0254488,-0.022154,sell
2017-01-03,0.16,0,0,0,2.11,0,0,2.44,1.1,0, 0.0146089,-0.0094315,-0.0183783, 0.0013871, 0.004660,sell
2017-01-04,0.39,0,0,0,5,0,0,4.8,0.66,0, 0.0120945, 0.0152733, 0.0193154, 0.0029945, 0.018305,buy
2017-01-05,0.94,0,0,0.1,3.56,0.06,0,6.25,0.52,0,-0.0002882,-0.0023047,-0.0026572,-0.0000835,-0.002332,sell
2017-01-06,2.26,0,0,0.23,1.12,0.16,0,4.48,0.41,0.17,-0.0016244, 0.0201824, 0.0191782, 0.0167094, 0.020182,buy
2017-01-07,2.97,0,0,0.75,0.35,0.43,0,4.58,0.32,0.58, 0.0121378, 0.0248881, 0.0301449, 0.0306554, 0.030339,buy
2017-01-08,1.68,0,0,1.85,0,0.98,0.1,6.12,0.26,1.4, 0.0051030,-0.0058339,-0.0260200,-0.0189455,-0.016688,sell
2017-01-09,0.88,0,0,4.34,0,0.83,0.22,4.44,0.2,3.38,-0.0108234,-0.0103196,-0.0236445,-0.0054862, 0.006288,sell
2017-01-10,0.81,0,0,5.79,0,0.31,0.49,2.16,0.16,6.72, 0.0033874,-0.0005158, 0.0013902,-0.0008196, 0.006068,buy
2017-01-11,1.41,0,0,3.62,0,0.12,1.1,1.63,0.13,7.83,-0.0151884,-0.0248340,-0.0089644,-0.0154565, 0.006605,sell
2017-01-12,3,0,0,1.44,0,0.05,1.96,1.74,0,6.49,-0.0110918,-0.0218954,-0.0208505,-0.0218954,-0.020799,sell
2017-01-13,2.77,0,0,0.78,0,0,1.56,2.6,0,3.19,-0.0048586,-0.0156135,-0.0156135,-0.0202340,-0.014697,sell
2017-01-14,1.16,0,0,0.84,0,0.03,0.69,5.25,0,1.35,-0.0108804,-0.0136266,-0.0125300,-0.0154425,-0.012201,sell
2017-01-15,0.48,0,0,1.84,0,0.09,0.3,5.73,0,0.47, 0.0074975, 0.0284848, 0.0003213, 0.0386515, 0.034515,buy
2017-01-16,0.2,0,0,2.95,0,0.29,0.14,3,0.19,0.2,-0.0034141, 0.0035685,-0.0108130, 0.0112421,-0.006413,sell
2017-01-17,0.09,0,0,1.52,0,0.92,0.06,1.73,0.45,0,-0.0071455,-0.0099435,-0.0099908,-0.0017897,-0.006930,sell
2017-01-18,0,0,0,0.5,0,0.98,0,1.22,1.04,0,-0.0101602,-0.0090750,-0.0137023,-0.0152821,-0.009230,sell
2017-01-19,0,0,0,0.17,0,0.33,0.07,1.05,2.38,0, 0.0021875, 0.0052041, 0.0299048, 0.0019169, 0.001917,buy
2017-01-20,0,0,0,0,0,0.1,0.16,0.94,4,0,-0.0285046,-0.0052714,-0.0054655,-0.0032203, 0.005054,sell
2017-01-21,0,0,0,0,0.5,0.03,0.37,0.99,2.85,0,-0.0097735,-0.0067326,-0.0133124,-0.0129051,-0.013348,sell
2017-01-22,0,0,0,0,1.25,0,0.85,1.06,1.26,0.16,-0.0368891,-0.0379966,-0.0255915,-0.0363507,-0.028410,sell
2017-01-23,0,0,0,0,3.09,0,1.91,1.15,0.56,0.33,-0.0040553, 0.0015251, 0.0014073, 0.0015251,-0.011119,sell
2017-01-24,0,0,0,0,6.64,0,1.98,1.43,0.25,0.69,-0.0003802,-0.0011224,-0.0003802, 0.0035669,-0.000601,buy
2017-01-25,0,0,0.05,0,7.77,0,0.91,1.77,0.12,1.41,-0.0168864,-0.0175078,-0.0139623,-0.0175078,-0.025414,sell
2017-01-26,0,0,0.13,0,6.54,0,0.53,2.43,0,2.88,-0.0141431,-0.0111073,-0.0096729,-0.0112920,-0.011668,sell
2017-01-27,0,0,0.38,0,3.58,0,0.45,3.74,0,5,-0.0098892,-0.0081081,-0.0113883,-0.0098892,-0.009889,sell
2017-01-28,0,0,0.98,0,1.63,0,0.71,6.53,0,4.18, 0.0004443, 0.0036278, 0.0082956,-0.0219588,-0.024427,sell
2017-01-29,0,0,0.94,0,0.65,0,1.49,7.17,0,2.09,-0.0078865, 0.0127621, 0.0174370, 0.0085461, 0.000866,buy
2017-01-30,0,0,0.35,0,0.31,0,2,4.93,0,1.05, 0.0066301, 0.0251520, 0.0251520, 0.0244110, 0.016567,buy
2017-01-31,0,0,0.13,0,0.15,0,1.07,4.1,0,0.54,-0.0211797, 0.0052096,-0.0118349,-0.0141173,-0.016060,sell
2017-02-01,0,0,0.05,0,0,0,0.45,4.11,0,0.28,-0.0147347,-0.0137761,-0.0261166,-0.0392204,-0.038681,sell
2017-02-02,0,0,0,0,0,0,0.26,4.61,0,0.15,-0.0050931,-0.0038788,-0.0150297,-0.0330746,-0.037598,sell
2017-02-03,0,0,0,0,0,0,0.25,4.96,0,0,-0.0025849,-0.0006721,-0.0136108,-0.0168054,-0.025006,sell
2017-02-04,0,0,0,0,0.25,0,0.41,4.61,0,0,-0.0102579,-0.0092385,-0.0227243,-0.0393514,-0.036111,sell
2017-02-05,0,0,0,0,0.51,0,0.98,3.73,0.13,0,-0.0139792, 0.0100535,-0.0143145,-0.0139792,-0.013380,sell
2017-02-06,0,0,0,0,1.04,0,1.96,3.14,0.31,0,-0.0231900, 0.0077112, 0.0133253,-0.0063186,-0.004504,sell
2017-02-07,0,0,0.03,0,2.29,0,1.63,2.52,0.75,0,-0.0172583,-0.0076460,-0.0051400,-0.0109750,-0.012935,sell
2017-02-08,0,0,0.09,0,4.69,0,0.69,2.06,1.78,0,-0.0039707,-0.0041186, 0.0015788,-0.0165615, 0.018805,sell
2017-02-09,0,0,0.21,0,6.72,0,0.29,1.69,4.07,0,-0.0032986,-0.0069225,-0.0065968, 0.0051447, 0.003712,sell
2017-02-10,0,0,0.53,0,8.02,0,0.12,1.44,3.89,0,-0.0071910,-0.0069410,-0.0103911, 0.0007239,-0.001011,sell
2017-02-11,0,0,0.98,0,6.39,0,0,1.28,2.1,0, 0.0113614, 0.0104147, 0.0033858, 0.0093750, 0.017905,buy
2017-02-12,0,0,0.72,0,2.52,0,0,1.21,2,0, 0.0054446, 0.0072350,-0.0045835, 0.0025925, 0.000989,buy
2017-02-13,0,0,0.29,0,1.05,0,0.06,1.25,3.41,0, 0.0047811, 0.0056262, 0.0146454, 0.0142517, 0.012502,buy
2017-02-14,0,0,0.11,0,0.46,0,0.1,1.36,4,0,-0.0155006,-0.0100093,-0.0100396,-0.0039294, 0.006382,sell
2017-02-15,0,0,0.05,0,0.15,0,0.16,1.56,2.14,0,-0.0294614,-0.0338715,-0.0344263,-0.0288768,-0.028987,sell
2017-02-16,0,0,0,0,0,0,0.24,1.76,0.93,0,-0.0234029, 0.0003796, 0.0003796,-0.0247547,-0.003911,sell
2017-02-17,0,0,0,0,0,0,0.36,2.24,0.4,0,-0.0276049, 0.0012228,-0.0000079,-0.0304731,-0.002565,sell
2017-02-18,0,0,0,0,0,0.06,0.54,3.21,0.17,0,-0.0050223,-0.0046610,-0.0117420,-0.0103308,-0.012450,sell
2017-02-19,0,0,0,0,0,0.16,0.78,4.46,0,0,-0.0189318, 0.0032757,-0.0302323,-0.0170985,-0.023492,sell
2017-02-20,0,0,0,0.14,0,0.4,1.11,6.63,0,0, 0.0181171, 0.0219820, 0.0234844, 0.0212941, 0.008582,buy
2017-02-21,0,0,0,0.38,0,0.98,1.52,9.88,0,0,-0.0097535,-0.0169777,-0.0163552,-0.0177911,-0.001359,sell
2017-02-22,0,0,0,1.19,0,0.93,2,9.74,0,0, 0.0019757,-0.0095681,-0.0082060,-0.0074024, 0.006233,sell
2017-02-23,0,0,0,3.17,0,0.36,1.96,6.91,0,0, 0.0227709, 0.0165573, 0.0229283, 0.0183858,-0.000482,buy
