Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.37,0.4,0,0.62,2.64,0.04,0,-0.0485024,-0.034025, 0.016471,-0.04963156,-0.051507,sell
2010-01-02,0,0.4,0.2,0,0.51,2.28,0.04,0,-0.0220146,-0.033318,-0.021366,-0.02201464,-0.026201,sell
2010-01-03,0,0.42,0.08,0,0.49,1.66,0.04,0,-0.0323179,-0.034215,-0.019721,-0.03153797,-0.031538,sell
2010-01-04,0,0.39,0,0,0.47,1.41,0.04,0, 0.0214893, 0.033729, 0.032963, 0.01636701, 0.020716,buy
2010-01-05,0,0.33,0,0,0.45,1.21,0.03,0,-0.0252400,-0.003905,-0.029477, 0.00005267,-0.001154,sell
2010-01-06,0,0.28,0.14,0,0.45,1.2,0.03,0, 0.0055263, 0.001113, 0.007026,-0.00091377, 0.031862,buy
2010-01-07,0,0.25,0.58,0,0.47,1,0.03,0,-0.0164722,-0.032833, 0.010279,-0.02765422,-0.008889,sell
2010-01-08,0,0.22,0.74,0,0.54,1.16,0.03,0, 0.0131080,-0.007807,-0.010444,-0.01552517,-0.007320,sell
2010-01-09,0,0.24,0.31,0,0.79,0.99,0.02,0,-0.0128122,-0.011315, 0.023622,-0.01239121, 0.001931,sell
2010-01-10,0,0.35,0,0,0.78,0.57,0.04,0,-0.0033853,-0.003552, 0.002094, 0.00042491, 0.002094,buy
2010-01-11,0,0.52,0,0,0.88,0.28,0.08,0,-0.0728676,-0.066080,-0.052490,-0.05537544,-0.051616,sell
2010-01-12,0,0.44,0,0,1.66,0.2,0.2,0,-0.0686241,-0.070306,-0.079928,-0.06798772,-0.056925,sell
2010-01-13,0,0.23,0,0,3.25,0.25,0.34,0, 0.0405223, 0.039234, 0.060581, 0.04066610, 0.040585,buy
2010-01-14,0,0.12,0,0,4.25,0.34,0.23,0, 0.0064400, 0.016924,-0.014353, 0.00183988, 0.025465,buy
2010-01-15,0,0.13,0,0,3.17,0.34,0.1,0,-0.0175020,-0.004116,-0.000566,-0.01052974, 0.011498,sell
2010-01-16,0,0.13,0,0,1.91,0.23,0.03,0,-0.0008073,-0.102109,-0.047942,-0.05158203, 0.025915,sell
2010-01-17,0,0.14,0,0,1.74,0.12,0.01,0, 0.0272345,-0.081254,-0.017125,-0.02717490, 0.038903,sell
2010-01-18,0,0.15,0,0,2.28,0.09,0.01,0,-0.0190580,-0.086145,-0.010861,-0.00991210,-0.027284,sell
2010-01-19,0,0.15,0,0,2.49,0.09,0.01,0,-0.0314364,-0.059679,-0.026805,-0.02421039,-0.026805,sell
2010-01-20,0,0.16,0,0,2.82,0.15,0,0,-0.0325721,-0.011530,-0.026873,-0.00746946,-0.012607,sell
2010-01-21,0,0.15,0.17,0,3.42,0.22,0,0, 0.0134135, 0.008135,-0.002572, 0.00524168, 0.039109,buy
2010-01-22,0,0.14,0.49,0,2.86,0.41,0.04,0, 0.0132230, 0.038169, 0.060515, 0.01124771, 0.011248,buy
2010-01-23,0,0.13,0.55,0,2.77,0.82,0.05,0, 0.0155407, 0.010570, 0.012699, 0.01327602,-0.014254,buy
2010-01-24,0,0.12,0.68,0,2.84,1.23,0.06,0, 0.0238796, 0.018731, 0.026101, 0.02124124, 0.004116,buy
2010-01-25,0,0.11,0.85,0,2.26,1.12,0.07,0,-0.0323493,-0.023282,-0.030410,-0.02888706,-0.044206,sell
2010-01-26,0,0.11,0.57,0.48,2.18,0.62,0.08,0,-0.0206902,-0.029245,-0.045565,-0.05201350,-0.041204,sell
2010-01-27,0,0.11,0.13,0.7,2.31,0.35,0.09,0,-0.0697217,-0.067601,-0.078094,-0.07321936,-0.073208,sell
2010-01-28,0,0.11,0.16,0.73,2.3,0.28,0.13,0,-0.0754687,-0.065396,-0.075469,-0.07853842,-0.077423,sell
2010-01-29,0,0.12,0.2,1.08,2.32,0.34,0.18,0,-0.0428009,-0.030026,-0.042801,-0.03585294,-0.042801,sell
2010-01-30,0,0.13,0.25,1.13,2.3,0.34,0.27,0, 0.0334388, 0.022384, 0.033439, 0.00578767, 0.027306,buy
2010-01-31,0,0.21,0.31,0.97,2.04,0.63,0.35,0,-0.0297859, 0.015629,-0.032038,-0.02781857,-0.029786,sell
2010-02-01,0,0.42,0.4,1.21,1.96,1.02,0.34,0,-0.0547306,-0.012681, 0.000438,-0.03671135,-0.005133,sell
2010-02-02,0,0.57,0.5,1.25,2.08,1.19,0.33,0,-0.0561990,-0.017647,-0.002733,-0.03966167,-0.002682,sell
2010-02-03,0,0.45,0.64,0.87,2.21,1.04,0.38,0,-0.0706545,-0.050763,-0.035700,-0.05932749,-0.029841,sell
2010-02-04,0,0.16,0.82,0.57,1.89,0.54,0.46,0, 0.0830091, 0.031991, 0.094818, 0.10010958, 0.095821,buy
2010-02-05,0,0.03,0.89,0.38,2.07,0.45,0.71,0, 0.1030856, 0.026739, 0.105596, 0.10585209, 0.105417,buy
2010-02-06,0,0.14,0.77,0.25,3.17,0.56,0.91,0,-0.0267726,-0.056674,-0.063485,-0.05200334,-0.058277,sell
2010-02-07,0,0.35,0.94,0,3.98,0.85,0.86,0,-0.0170004, 0.028087,-0.009452, 0.01263242, 0.065155,buy
2010-02-08,0,0.38,1.02,0,2.72,1.03,0.72,0,-0.0147924,-0.024173,-0.009094,-0.04735913,-0.021118,sell
2010-02-09,0,0.17,1.23,0,1.61,0.7,0.62,0,-0.0191322,-0.043615,-0.035930,-0.03400947,-0.040649,sell
2010-02-10,0,0.06,1.7,0,0.94,0.38,0.59,0, 0.0208666, 0.015556, 0.014448, 0.02086659, 0.014448,buy
2010-02-11,0,0.08,1.81,0.57,0.92,0.25,0.58,0, 0.0204201, 0.021140, 0.021367, 0.02449242, 0.017907,buy
2010-02-12,0,0.06,1.35,1.22,1.4,0.2,0.64,0,-0.0428698,-0.055031,-0.061898,-0.00860908,-0.058347,sell
2010-02-13,0,0.03,1.4,1.05,2.43,0.34,0.8,0,-0.0286921,-0.044704,-0.040529,-0.02167311,-0.038485,sell
2010-02-14,0,0.02,1.71,0.3,2.61,0.67,1.14,0,-0.0136770,-0.012461,-0.018084,-0.03143633,-0.014948,sell
2010-02-15,0,0,1.1,0,1.61,0.57,1.39,0, 0.0452447, 0.045245, 0.036170, 0.05408411, 0.045245,buy
2010-02-16,0,0,0.41,0.21,0.59,0.33,1.02,0, 0.0568796, 0.045159, 0.047223, 0.04515857, 0.036498,buy
2010-02-17,0,0,0.19,0.66,0.26,0.28,0.72,0,-0.0118576, 0.000549,-0.017033,-0.01459882, 0.001676,sell
2010-02-18,0,0,0.14,0.88,0,0.07,0.52,0, 0.0126498,-0.018279, 0.004175, 0.01205480,-0.021617,buy
2010-02-19,0,0,0.12,0.38,0,0.05,0.44,0, 0.0095162, 0.041628, 0.000858, 0.00951620, 0.000510,buy
2010-02-20,0,0,0.67,0,0,0.08,0.41,0, 0.0425378, 0.039425, 0.018426, 0.02003179, 0.020032,buy
2010-02-21,0,0.16,1.2,0.2,0.19,0.3,0.39,0, 0.0176882, 0.047955, 0.045692, 0.04819266, 0.033880,buy
2010-02-22,0,0.35,1.03,0.5,0.7,0.71,0.52,0,-0.0507051,-0.041538,-0.048419,-0.02021092,-0.008794,sell
2010-02-23,0,0.23,0.37,0.66,0.58,0.97,0.76,0, 0.0520276, 0.046976, 0.069545, 0.06919553, 0.050407,buy
2010-02-24,0,0.16,0,0.88,0.13,0.47,0.7,0,-0.0164362,-0.009527, 0.014977, 0.02016502,-0.011145,buy
2010-02-25,0,0.11,0.04,1.17,0.09,0.13,0.64,0, 0.0097745, 0.011838, 0.026611, 0.01923663, 0.000047,buy
