Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a150,none,a150,a120,a45,none,a45,none,none,none,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,10.0325, 0.0546889, 0.0266627, 0.011528,-0.1095624,-0.0273206,sell
2010-01-02,none,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,7.62166666666667, 0.0475432, 0.0607957, 0.009250,-0.0182992,-0.0262910,sell
2010-01-03,none,none,none,none,none,none,a180,a0,a180,a150,a45,none,none,none,a45,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,5.10416666666666,-0.0079409,-0.0614750,-0.074975,-0.0048481,-0.0749487,sell
2010-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,2.51833333333334,-0.0665017,-0.0728296,-0.066502,-0.0582716,-0.0556183,sell
2010-01-05,none,none,a45,none,none,none,a150,none,a150,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,194.909583333333,-0.0551124,-0.0597044,-0.046063,-0.0400909,-0.0486540,sell
2010-01-06,none,none,a45,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,148.265416666667,357.32, 0.0579220, 0.0465678, 0.092510, 0.0661896, 0.0535525,buy
2010-01-07,none,none,none,none,a45,none,none,a60,a120,a150,none,a150,none,none,none,a150,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,354.791666666667, 0.1054648, 0.0665313, 0.057777, 0.1153523, 0.0681279,buy
2010-01-08,none,none,none,none,a45,none,a120,none,a120,none,none,a150,none,none,none,a150,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,352.3625, 0.1016475, 0.0614156, 0.057125, 0.1145970, 0.0693494,buy
2010-01-09,none,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,a150,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,350.05625, 0.0279817, 0.0723584, 0.039107, 0.0343483, 0.0497246,buy
2010-01-10,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,347.895, 0.0062127, 0.0019734, 0.006932, 0.0006519,-0.0358776,buy
2010-01-12,none,none,none,none,none,none,none,a120,a60,a90,none,none,none,a60,none,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,344.053333333333,-0.0769857,-0.1003276,-0.100550,-0.0015518,-0.1400668,sell
2010-01-13,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a30,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,342.3775,-0.0933120,-0.1384528,-0.121012,-0.0121832,-0.1349036,sell
2010-01-14,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a60,none,none,a30,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,340.861666666667,-0.0384578,-0.0652258,-0.051587, 0.0236671,-0.1075210,sell
2010-01-15,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,a30,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,339.4975, 0.0178731, 0.0324589, 0.020374,-0.0009523, 0.0249151,buy
2010-01-16,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,338.277916666667, 0.0764090, 0.0396572, 0.033793, 0.0593744, 0.0900102,buy
2010-01-17,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,337.190416666667, 0.0504074,-0.0102931, 0.008552, 0.0019500, 0.0107520,sell
2010-01-18,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,164.072916666667,336.227083333333, 0.0545772,-0.0056652, 0.010208, 0.0123100, 0.0119633,sell
