Date,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,none,a150,none,a180,a150,none,none,a120,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0010637, 0.00188640, 0.0018864, 0.001749068, 0.0029408,buy
2010-01-02,none,a150,none,none,none,none,none,a150,none,none,none,a150,a60,none,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.0009238, 0.00148021,-0.0008207,-0.000820714,-0.0009222,sell
2010-01-03,none,a150,none,none,none,none,a0,a180,a0,a150,a180,none,none,a150,a150,a45,none,a45,none,none,none,a45,none,a45,none,none,none,-0.0016034,-0.00226735,-0.0023343,-0.001526660,-0.0009339,sell
2010-01-04,a45,a150,none,none,none,none,a0,a180,none,a120,a180,a120,none,none,a120,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.0012507, 0.00006001,-0.0027596,-0.001293490,-0.0002817,sell
2010-01-05,a45,none,none,none,none,none,a0,a150,none,a120,a150,none,none,a180,a120,a45,a150,none,none,none,none,a45,none,none,none,none,none, 0.0017494,-0.00161622, 0.0039106,-0.002877147, 0.0017494,buy
2010-01-06,a45,none,a45,none,none,none,a0,a150,none,a90,a150,a90,a0,a180,none,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0100858, 0.00591812, 0.0095682, 0.002797541, 0.0104994,buy
2010-01-07,a45,none,a45,none,none,none,none,none,a60,a90,a120,none,none,a150,a90,none,a150,none,none,none,none,a45,a150,none,none,none,none, 0.0088811, 0.00642778, 0.0083770, 0.003698149, 0.0086992,buy
2010-01-08,a45,none,a45,none,none,none,none,a120,none,a60,a120,a60,none,a150,none,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0074366, 0.00385013, 0.0070734, 0.002888891, 0.0070734,buy
2010-01-09,none,none,a45,none,none,none,none,none,a90,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0058281, 0.00394951, 0.0058281, 0.001552558, 0.0070734,buy
2010-01-10,none,none,a45,a0,a90,none,none,a90,none,none,a90,none,a60,a120,a60,none,a150,none,none,none,a60,none,a150,none,none,none,a60,-0.0164275,-0.00991342,-0.0099134,-0.009842340,-0.0099134,sell
