Date,MEMA,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.17686, 0.133911, 0.11353,-0.11759, 0.103652,buy
2010-01-02,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.00813, 0.076769,-0.47707,-0.54660,-0.341410,sell
2010-01-03,a150,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.00813, 0.076769,-0.47707,-0.54660,-0.341410,sell
2010-01-04,none,none,none,none,a0,a45,none,none,none,none,a45,none,none,none,none,-0.46134,-0.310544,-0.73278,-1.06138,-0.427433,sell
2010-01-05,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.38662, 0.319192,-0.23745,-0.95000, 0.258693,sell
2010-01-06,none,none,none,none,a0,none,a150,none,none,none,a45,none,none,none,none,-0.13244,-0.131505,-0.10081,-0.18392,-0.140826,sell
2010-01-07,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.16905,-0.234818, 0.11866,-0.15320,-0.170565,sell
2010-01-08,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.12443,-0.174780, 0.11866,-0.19782,-0.168679,sell
2010-01-09,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,-0.12443,-0.174780, 0.11866,-0.19782,-0.168679,sell
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.02047, 0.533815, 0.54104, 0.46921, 0.233626,buy
2010-01-12,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.02047, 0.533815, 0.54104, 0.46921, 0.233626,buy
2010-01-13,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.02047, 0.533815, 0.54104, 0.46921, 0.233626,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.02047, 0.533815, 0.54104, 0.27064, 0.233626,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a60,none,none,none,none,a60,-0.02047, 0.533815, 0.54104, 0.27064, 0.233626,buy
2010-01-16,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.05455, 0.557670, 0.57217, 0.40764, 0.292382,buy
2010-01-17,none,a0,a90,none,none,none,none,none,none,none,a30,none,none,none,none, 0.05455, 0.557670, 0.57217, 0.40764, 0.292382,buy
