Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-01,"","","","","","","","",a120,"","","","",a60,"",a60,"","",a60-1,a60-1,"","","","","","","","",a45-2,"",0,0.6785,0,0,0.381776,sell
2017-01-02,"","","","","","","",a60-2,"","",a60,"","","","","",a0,"",a60-1,"","","","","","","","","",a45-2,"",0,0.1635,0,0,0.139052,sell
2017-01-03,"","","","","","","",a60-0,a150,a0,"",a0,a60,a90,a60,"","","",a60-2,"","","","","","","",a45-1,"",a45-2,"",1,0.5060,1,1,1.000000,buy
2017-01-04,"","","","","","","",a60-0,a150,"",a90,"","",a90,"","","","","","","","","","","","",a45-0,"",a45-2,"",1,0.9364,1,1,1.000000,buy
2017-01-05,"","","","","","","","","","","","",a90,"",a90,"","","","","",a0-1,"","","","","",a45-0,"",a45-2,"",1,0.7424,0,0,0.611702,buy
2017-01-06,"","","","","","","","",a180,"",a120,"",a90,a120,"",a0,"","","","",a0-0,"","","","","",a45-1,"",a45-2,a45-2,0,0.1832,0,0,0.063208,sell
2017-01-07,"","","","","","","","","",a60,"",a60,a120,"",a120,"",a60,"","","",a0-0,"","",a135-2,"","",a45-2,"","",a45-1,0,0.8168,0,0,0.048429,sell
2017-01-08,"","","","","","","","",a150,a60,a150,"",a120,a150,a120,"","","","","",a0-1,"",a90-2,a135-1,"","","","","",a45-0,0,0.1635,1,0,0.195738,sell
2017-01-09,"","","","","","","","","",a90,"",a90,a150,"","","",a90,"","","",a0-2,"",a90-1,a135-0,"","","","","",a45-0,0,0.0348,1,0,0.618224,sell
2017-01-10,"","","","","","","","",a120,a90,a180,"",a150,a180,a150,a60,"",a90-1,"","","",a30-2,a90-0,a135-0,"",a0-2,"","","",a45-1,0,0.2867,0,0,0.162088,sell
2017-01-11,"","","","","","","","","","",a180,a120,"","","","",a120,a90-0,"","","",a30-1,a90-0,a135-1,"",a0-1,"","","","",1,0.2578,0,0,0.063208,sell
2017-01-12,"","","","","","","","",a90,a120,a150,"",a180,a150,a180,a90,"",a90-0,"","","",a30-0,a90-1,a135-2,"",a0-0,"","","","",1,0.1939,0,0,0.430205,sell
2017-01-13,"","","","","","","","","","",a150,a150,"","","","",a150,a90-1,"",a45-1,"",a30-0,"","","",a0-0,"","","","",1,0.3684,1,0,0.702325,sell
2017-01-14,"","","","","","","","",a60,a150,"","",a150,a120,a150,a120,"",a90-2,"",a45-0,"",a30-1,"","","",a0-1,"","","","",1,0.5180,1,1,0.936792,buy
2017-01-15,"","","","","","","","","","",a120,a180,"","","","","","","",a45-0,"","","","","","","","","","",1,0.7518,1,1,0.789483,buy
2017-01-16,"","","","","","","","","",a180,"",a180,a120,a90,"",a150,a180,"","",a45-1,"","","","","","","","","","",1,0.9544,1,1,0.846169,buy
