Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NNYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,0.24,0,0.62,6.47,0,0.15,1.98,3.03,3.53,2.23,1.4,-0.001808, 0.0057074,-0.0004205,-0.00266240, 0.00994905,buy
2010-01-02,0,0,0,0,0.46,3.79,0,0,0,3.79,0,0.46,0,-0.005330, 0.0031772, 0.0044910, 0.00267093, 0.00280960,buy
2010-01-03,0,0,0,0,0.47,2.25,0,0,0,2.25,0,0.47,0, 0.000105,-0.0063675,-0.0089432,-0.00855532,-0.00132846,sell
2010-01-04,0,0,0,0,0.47,3.54,0,0,0,3.54,0,0.47,0,-0.005617, 0.0027544, 0.0045756, 0.00222594, 0.00269857,buy
2010-01-05,0,0,0,0,0.48,2.16,0,0,0,2.16,0,0.48,0, 0.000084,-0.0060237,-0.0101140,-0.01033080,-0.00287439,sell
2010-01-06,0,0,0,0,0.5,2.97,0,0,0,2.97,0,0.5,0,-0.007215,-0.0039410, 0.0039906,-0.00375479,-0.00328233,sell
2010-01-07,0.12,0,0,0,0.74,0,0,0,0.23,0,0.11,0.51,0.12,-0.004972,-0.0049718,-0.0041207,-0.00497175,-0.00163314,sell
2010-01-08,0.31,0.31,0,0,1.41,0,0,0,0.88,0,0.43,0.53,0.62,-0.003732,-0.0037323,-0.0018069,-0.00000497,-0.00411992,sell
2010-01-09,0.73,0.88,0,0,3.56,0.21,0,0.13,3.21,0,1.22,0.69,1.61, 0.007358, 0.0053493, 0.0073319, 0.00733188, 0.00735822,buy
2010-01-10,1.44,2.52,0,0,0.59,0.4,0,0.29,0.4,0,3.46,0.88,3.96,-0.003894,-0.0073883,-0.0114804,-0.00064081,-0.01212749,sell
2010-01-11,2.51,8.13,0,0,0.62,0.79,0,0.52,0.79,0,8.1,1.14,8.46,-0.003216, 0.0056254, 0.0060365, 0.00823885, 0.00584028,buy
2010-01-12,3,2.2,0,0,0.66,1.56,0,0.81,1.56,0,2.2,1.47,3,-0.003157,-0.0027431,-0.0031768,-0.00365853, 0.00002568,sell
2010-01-13,0,2.24,0,0,0.7,3.08,0,1.1,3.08,0,2.24,1.8,0,-0.007547,-0.0076519,-0.0082093,-0.00765193,-0.00664691,sell
2010-01-14,0,2.32,0,0,0.85,5.11,0,1.3,5.11,0.09,2.32,2.06,0,-0.002165,-0.0014066, 0.0022007,-0.00036547, 0.00373714,buy
2010-01-15,0,2.38,0,0,1.15,2.97,0,1.34,2.97,0.33,2.38,2.16,0,-0.008113,-0.0080555,-0.0089202,-0.00805552,-0.00686652,sell
2010-01-16,2.29,2.49,0,0,1.67,0,0,0,0.09,0.79,2.49,0.88,2.2,-0.007769,-0.0124723,-0.0068956,-0.00689555,-0.01313501,sell
2010-01-17,3.15,2.6,0,0,2.87,0,0,0,0.18,1.89,2.6,0.98,2.97, 0.002143,-0.0002760,-0.0022759, 0.00469345,-0.00760822,sell
2010-01-18,3.31,2.74,0,0,4.87,0,0,0,0.34,3.8,2.74,1.07,2.97,-0.002047,-0.0021284,-0.0046571,-0.00272471,-0.00940041,sell
2010-01-19,0.88,2.89,0.09,0,2.86,0,0,0,0.66,1.68,2.89,1.4,0.09,-0.015271,-0.0150511,-0.0159422,-0.01468513,-0.01505110,sell
2010-01-20,2.1,3,0.3,0,4.25,0,0,0,1.3,2.95,3,2.1,0.3,-0.016272,-0.0162724,-0.0133492,-0.01541455,-0.01759075,sell
2010-01-21,4.92,0,1.16,0,1.46,0,0,0,2.53,0,0,3.85,1.16,-0.004243,-0.0124456,-0.0080805,-0.00937582,-0.01082103,sell
2010-01-22,6.57,0,3.29,0,1.62,0,0,0,2.97,0,0,5.22,3.29,-0.004621,-0.0076513,-0.0099614,-0.01017130,-0.01024759,sell
2010-01-23,1.58,0,0.97,0.1,1.84,0,0,0,0,0.1,0,3.42,0.97, 0.010864,-0.0055916, 0.0022795,-0.00268488,-0.00094058,sell
2010-01-24,2.95,0,2.77,0.14,2.21,0,0,0,0.13,0.14,0,5.03,2.77, 0.011998, 0.0092453, 0.0127885, 0.00900971, 0.00431019,buy
2010-01-25,0,0,3,0.21,2.59,0,0,0,0.21,0.21,0,2.38,3,-0.008238,-0.0043836,-0.0036069,-0.00373808,-0.00996201,sell
2010-01-26,0,0,0,0.3,3.06,0,0,0,0.36,0.3,0,2.7,0,-0.012147,-0.0116735,-0.0118393,-0.01094819,-0.01144713,sell
2010-01-27,0,0,0,0.43,3.64,0,0.18,0,0.82,0.43,0,3,0,-0.014381,-0.0139058,-0.0140656,-0.01317913,-0.01390584,sell
2010-01-28,0,0,0,0.61,1.2,0.17,0.4,0,1.6,0.78,0,0,0,-0.005348,-0.0053971,-0.0083452, 0.00764870,-0.00793210,sell
2010-01-29,0,0.11,0,0.89,2.32,0.37,0.88,0,3.2,1.26,0,0,0.11, 0.004252, 0.0088792, 0.0067857, 0.00829895, 0.00115137,buy
2010-01-30,0,0.46,0,1.31,3,0.83,1.97,0,4.97,2.14,0.13,0.1,0.36, 0.009540, 0.0123030, 0.0140597, 0.01251823, 0.00958971,buy
2010-01-31,0,1.53,0,1.94,0.17,1.9,2.97,0,2.97,3.84,0.54,0.3,1.23,-0.003421,-0.0061886,-0.0074058,-0.00888022,-0.00888022,sell
2010-02-01,0,3.92,0,2.87,0.55,2.95,0.11,0,0.11,5.82,1.71,0.95,2.97, 0.005767, 0.0058411, 0.0064796, 0.00584115, 0.01083185,buy
2010-02-02,0,3,0,2.97,1.74,0,0.3,0,0.2,2.97,4.74,3.1,0, 0.002157, 0.0041118, 0.0037425, 0.00352990, 0.00069634,buy
2010-02-03,0,0,0.09,0,2.97,0,0.49,0,0.36,0.09,2.97,0.13,0,-0.001991, 0.0036902,-0.0025834,-0.00241158,-0.00310278,sell
2010-02-04,0,0.17,0.16,0,0.1,0,0.82,0,0.64,0.16,0.1,0.35,0,-0.011250, 0.0043748,-0.0068270,-0.00688895, 0.00636948,sell
2010-02-05,0,0.54,0.28,0,0.27,0,1.42,0,1.27,0.28,0.27,0.69,0,-0.006241,-0.0009670,-0.0118605,-0.01523532, 0.00077233,sell
2010-02-06,0,1.33,0.49,0,0.7,0,2.45,0,2.3,0.49,0.7,1.48,0,-0.004857,-0.0046162,-0.0085883,-0.00504642,-0.00425821,sell
2010-02-07,0,3.25,0.82,0,1.8,0,3.43,0,3.33,0.82,1.8,3.35,0,-0.010485,-0.0095638,-0.0103514,-0.01122215,-0.00643737,sell
2010-02-08,0,3.58,1.51,0,2.97,0,0.57,0,0.61,1.41,2.97,3.54,0.1, 0.002487, 0.0077879, 0.0055182, 0.00762975, 0.00778794,buy
2010-02-09,0,1.14,2.83,0.13,0.09,0,0.76,0,1.14,2.4,0,0.76,0.65, 0.010336, 0.0048089, 0.0110776, 0.00878923, 0.00835528,buy
2010-02-10,0.18,2.08,4.86,0.49,0.1,0,0.98,0,2.08,2.97,0,1.16,2.48, 0.009841, 0.0112372, 0.0099850, 0.01068352, 0.00857804,buy
2010-02-11,0.69,3,3.07,1.89,0.23,0.33,1.27,0,3.23,0.13,0.1,2.11,4.91, 0.007313, 0.0045828, 0.0105362, 0.01127313, 0.00337568,buy
2010-02-12,2.6,0,0.49,2.92,0.49,0.93,1.64,0,0.62,0.38,0.31,4.73,3.03, 0.005448, 0.0038774, 0.0065941,-0.00251660, 0.00391295,buy
2010-02-13,2.92,0,1.56,0,1.26,2.72,2.06,0,1.73,1.32,0.99,6.54,0.12,-0.016434,-0.0200616,-0.0148451,-0.01759320,-0.02035705,sell
2010-02-14,0,0,2.95,0,3.09,5.97,2.6,0,3,3.41,2.97,5.55,0.12,-0.001760,-0.0034040,-0.0031512,-0.00672161,-0.00852731,sell
2010-02-15,0,0,0,0.23,0.13,0,3,0,0,1.09,0,3,0.36,-0.008404, 0.0011616, 0.0011616, 0.00124778, 0.00192874,buy
2010-02-16,0,0,0,0.71,0.13,0,0,0,0,2.67,0,0,0.84, 0.009979, 0.0090322, 0.0082705, 0.00705374, 0.01093107,buy
2010-02-17,0,0,0,2.2,0.13,0,0,0,0,2.97,0,0,2.33, 0.005575, 0.0060111, 0.0050096, 0.00391905, 0.00601107,buy
2010-02-18,0,0,0.15,2.95,0.13,0.1,0,0,0,0,0.1,0.15,3.08,-0.009786, 0.0004859,-0.0020226,-0.00014273, 0.00730404,buy
2010-02-19,0,0,0.4,0,0,0.25,0,0,0,0,0.25,0.4,0,-0.011977,-0.0121419,-0.0092499,-0.00814486,-0.01147016,sell
2010-02-20,0,0.3,1.03,0,0.19,0.64,0,0,0,0,0.83,1.33,0, 0.009609, 0.0096089, 0.0101651, 0.01102974, 0.00960891,buy
2010-02-21,0,1.31,2.67,0,0.81,1.65,0,0,0,0,2.46,3.98,0, 0.006408, 0.0022160, 0.0058235, 0.00441221, 0.00636373,buy
2010-02-22,0,2.89,2.97,0,2.92,2.97,0,0,0,0,5.89,5.86,0, 0.007414, 0.0079061, 0.0044765, 0.00582530, 0.00446247,buy
2010-02-23,0,0,0,0,0,0,0.33,0,0.16,0.14,0.17,0,0,-0.006777,-0.0086348, 0.0026704,-0.00953295,-0.00946456,sell
2010-02-24,0,0,0,0,0,0,1.09,0,0.54,0.28,0.55,0,0, 0.001287, 0.0066392, 0.0003810, 0.00194897, 0.01161982,buy
2010-02-25,0,0,0,0.13,0,0,3.59,0,1.82,0.55,1.77,0,0.13,-0.004391,-0.0041606,-0.0046885,-0.00391116,-0.00386111,sell
2010-02-26,0,0,0,0.73,0,0,5.97,0,2.97,1.09,3,0,0.73, 0.002322, 0.0020882, 0.0012593, 0.00208819, 0.00208819,buy
2010-02-27,0,0,0,2.95,0,0,0,0,0,2.14,0,0,2.95,-0.002521, 0.0024463,-0.0010088, 0.00141586,-0.00073094,buy
2010-02-28,0,0,0.09,0,0,0,0,0.13,0.13,2.97,0,0.09,0, 0.007166, 0.0066415, 0.0047483, 0.00415851, 0.01277109,buy
2010-03-01,0,0,0.45,0,0,0.25,0,0.31,0.31,0,0.25,0.45,0,-0.003332,-0.0037728,-0.0021277,-0.00141728,-0.00403247,sell
2010-03-02,0,0,2.83,0,0,1.24,0,0.73,0.73,0,1.24,2.26,0.57, 0.007550, 0.0056905, 0.0107377, 0.00588646, 0.00711005,buy
2010-03-03,0,0,5.09,0,0,2.97,0,1.74,1.74,0,2.97,2.95,2.14, 0.003314, 0.0066771, 0.0056576,-0.00083168, 0.00173617,buy
2010-03-04,0,0,2.97,0,0,0,0,3,3,0,0,0,2.97,-0.006965,-0.0111689,-0.0053214,-0.00870692,-0.00605917,sell
2010-03-05,0,0,0.11,0,0,0,0.68,0,0.11,0.15,0.21,0.47,0,-0.007582, 0.0014210, 0.0005569, 0.00174251, 0.00058454,buy
2010-03-06,0,0,0.14,0.18,0,0,1,0,0.14,0.62,0.53,0.65,0, 0.007669, 0.0100886, 0.0081851, 0.00958132, 0.00930736,buy
2010-03-07,0,0.1,0.19,0.59,0,0,1.86,0,0.19,2.63,1.37,1.08,0, 0.006281, 0.0056095, 0.0050871, 0.00623578, 0.01083486,buy
2010-03-08,0,0.13,0.24,1.9,0,0,3.51,0,0.24,3.1,3,2.41,0, 0.003404, 0.0020330, 0.0027273, 0.00461992, 0.00449885,buy
2010-03-09,0,0.16,0.31,2.95,0,0,0.75,0,0.31,0.16,0.21,3.49,0,-0.001854,-0.0021543,-0.0031227, 0.00199747,-0.00835768,sell
2010-03-10,0,0.2,0.39,0,0,0,1.78,0,0.39,0.2,1.2,0.58,0,-0.001263,-0.0013552,-0.0001214,-0.00012144, 0.00186957,buy
2010-03-11,0,0.25,0.7,0,0,0,3.57,0,0.48,0.25,2.95,0.62,0.22, 0.004241,-0.0011424, 0.0053091, 0.00505228, 0.00340521,buy
2010-03-12,0,0.71,1.22,0,0,0,0.68,0,0.58,0.3,0,0.68,1.05,-0.007991, 0.0023832,-0.0021559,-0.00397737, 0.00180554,sell
2010-03-13,0,1.82,3.65,0,0,0,0.75,0,0.7,0.36,0,0.75,4.41, 0.000639, 0.0032341,-0.0151867,-0.01146164, 0.00793291,buy
2010-03-14,0,3.38,6.71,0,0,0,0.83,0,0.84,0.43,0,0.83,8.82, 0.004611, 0.0062218,-0.0027215, 0.00278862, 0.01839092,buy
2010-03-15,0,0.51,0.98,0,0.21,0,0.94,0.39,1.37,0.72,0,0.94,0,-0.002306, 0.0017882,-0.0064500,-0.01128907, 0.00839667,buy
2010-03-16,0,0.59,1.12,0.19,0.51,0,1.08,1.6,2.72,1.1,0,1.27,0, 0.005524, 0.0047815, 0.0073109, 0.00550157, 0.00942354,buy
2010-03-17,0,0.68,1.27,1.18,1.25,0,1.23,3.27,4.54,1.93,0,2.41,0,-0.001155, 0.0028088, 0.0028088,-0.00080636, 0.00433925,buy
2010-03-18,0,0.78,1.43,3.13,2.95,0,1.43,0.85,2.13,3.73,0.15,4.56,0,-0.006863,-0.0046740,-0.0063109,-0.00631088,-0.00526675,sell
2010-03-19,0,1.04,1.58,0.41,0,0,1.68,1.89,2.99,0.88,0.48,2.09,0.16, 0.001189, 0.0051798, 0.0057310, 0.00398977, 0.00434345,buy
2010-03-20,0,2.07,1.73,1.09,0,0,1.99,4.36,4.57,0.98,1.52,3.08,1.09,-0.002221,-0.0001013,-0.0015000,-0.00310849, 0.00315604,buy
2010-03-21,0,4.06,1.85,2.82,0,0,2.4,5.97,4.85,1.09,2.97,5.22,2.97,-0.001283, 0.0049900, 0.0018857,-0.00113066,-0.00089840,sell
2010-03-22,0.16,1.19,1.97,2.97,0,0,2.89,0,1.97,1.19,0,5.86,0.16,-0.009432,-0.0078897,-0.0090787,-0.00914143,-0.00865302,sell
2010-03-23,0.53,1.3,2.08,0,0,0,3,0,2.08,1.3,0,3,0.53,-0.000786,-0.0005582,-0.0012481, 0.00139043,-0.00112520,sell
2010-03-24,1.74,1.59,2.16,0,1.16,0,0,0.27,2.16,2.55,0.27,0,1.94, 0.006510, 0.0029742, 0.0018152,-0.00105319, 0.00014872,sell
2010-03-25,3,2,2.22,0,2.95,0,0,1.62,2.22,4.43,1.62,0,3.52, 0.004445, 0.0003883, 0.0010700,-0.00369823, 0.00060830,buy
2010-03-26,0,2.95,2.24,0,0,0,0,2.95,2.24,1.58,2.95,0,1.37, 0.002414, 0.0016854, 0.0027619, 0.00180038, 0.00776357,buy
2010-03-27,0.69,4.62,2.24,0,0,0,0,0,2.24,1.65,0,0,3.66, 0.002339, 0.0028523, 0.0026441, 0.00771733, 0.00660038,buy
2010-03-28,2.92,1.71,2.24,0,0,0,0,0,2.24,1.71,0,0,2.92, 0.003548, 0.0067098,-0.0002817,-0.00000051,-0.00101191,buy
2010-03-29,0,1.77,0.23,0,0,0,0,0,0,1.77,0,0.23,0, 0.006819, 0.0136239, 0.0095015, 0.00865431, 0.00105140,buy
2010-03-30,0.19,1.8,0.76,0,0,0.21,0,0,0.19,2.01,0,0.76,0,-0.000291, 0.0055340, 0.0099333, 0.00283406,-0.00360931,sell
2010-03-31,0.49,1.82,2.64,0,0,0.52,0,0,0.49,2.34,0,2.64,0,-0.000517, 0.0034843,-0.0047804, 0.00404643, 0.00478585,buy
2010-04-01,1.4,1.84,3.85,0,0,1.42,0,0,1.4,3.26,0,3.85,0, 0.004467, 0.0079305, 0.0028925, 0.00678358, 0.00519264,buy
2010-04-02,3.45,1.84,3.06,0,0,3.47,0,0.11,3.45,5.4,0.11,2.97,0,-0.003690,-0.0039160,-0.0030898,-0.00145424,-0.00308983,sell
2010-04-03,1.65,0,0.11,0,0,1.44,0,0.29,1.65,1.55,0.29,0,0, 0.011682, 0.0069998, 0.0090492, 0.01227148, 0.00298376,buy
2010-04-04,2.95,0,0.14,0,0.19,2.95,0,0.72,2.95,3.28,0.72,0,0,-0.001575,-0.0008252,-0.0002272,-0.00304158, 0.00174000,sell
2010-04-05,0,0,0.17,0,0.37,0,0,1.82,0,0.54,1.82,0,0, 0.009083, 0.0090379, 0.0093568, 0.00935679, 0.00934520,buy
2010-04-06,0,0,0.2,0,0.73,0,0,3,0,0.93,3,0,0, 0.005925, 0.0045889, 0.0045889, 0.00458886,-0.00176667,buy
2010-04-07,0.12,0,0.25,0,1.43,0,0,0,0,1.68,0,0,0.12, 0.000410, 0.0026268, 0.0016940, 0.00230740, 0.00093330,buy
2010-04-08,0.29,0,0.3,0,2.84,0,0,0,0,3.14,0,0,0.29, 0.002349,-0.0026951,-0.0038989,-0.00430464,-0.00326937,sell
2010-04-09,0.67,0.13,0.36,0,3,0,0,0,0,3.36,0,0.13,0.67, 0.005499, 0.0026415, 0.0019294,-0.00234608, 0.00117471,buy
2010-04-10,1.66,0.43,0.43,0,0,0,0,0,0,0.43,0.1,0.43,1.56,-0.008967,-0.0043680,-0.0044386,-0.00221455,-0.00396137,sell
2010-04-11,3.28,1.34,0.51,0,0,0,0,0,0,0.51,0.33,1.34,2.95,-0.003130, 0.0022439,-0.0006994,-0.00346053, 0.00354011,buy
2010-04-12,1.02,3.05,0.59,0,0,0,0,0,0.1,0.59,1.02,2.95,0, 0.003551, 0.0005517,-0.0012821, 0.00119298, 0.00163915,buy
2010-04-13,2.97,0.51,0.69,0,0,0,0.09,0,0.27,0.78,2.97,0.24,0,-0.004883, 0.0010010, 0.0011644, 0.00104164,-0.00488108,buy
2010-04-14,0,1.1,0.79,0,0,0,0.22,0,0.75,1.01,0,0.35,0, 0.003470, 0.0092793, 0.0036648,-0.00173890, 0.00888714,buy
2010-04-15,0.11,2.54,0.91,0,0,0,0.54,0.16,2.06,1.45,0.11,0.48,0.16,-0.002006,-0.0013121,-0.0032950,-0.00329503,-0.01384564,buy
2010-04-16,0.14,3.57,1.35,0,0,0,1.33,0.46,2.97,2.36,0.14,0.92,0.46,-0.001124,-0.0011239,-0.0011239,-0.00112395,-0.00086071,sell
2010-04-17,0.15,0.68,1.96,0,0,0,2.97,1.26,0,4.13,0.15,1.48,1.26, 0.000921, 0.0018050,-0.0011717, 0.00092101, 0.00092101,buy
2010-04-18,0.16,0.7,3.33,0,0,0,0,2.95,0,1.3,0.16,2.73,2.95, 0.000744, 0.0004886, 0.0009852, 0.00166853, 0.00048858,buy
2010-04-19,0,0.7,4.44,0,0,0,0,0,0,1.44,0,3.7,0,-0.006194,-0.0073924,-0.0075835,-0.00640915,-0.00739235,sell
2010-04-20,0.11,0,1.59,0,0,0,0,0,0.11,1.59,0,0,0, 0.005608, 0.0024166, 0.0008036,-0.00414166, 0.00455917,buy
2010-04-21,0.46,0,1.74,0,0,0,0,0,0.26,1.74,0,0.2,0,-0.003473,-0.0016501,-0.0052263,-0.00651672,-0.00364330,sell
2010-04-22,1.23,0.14,1.89,0,0,0,0,0,0.59,1.89,0.14,0.64,0,-0.007203,-0.0057824,-0.0080049,-0.00939225,-0.00763588,sell
2010-04-23,3.34,0.43,2.04,0,0,0.11,0,0,1.37,2.15,0.43,1.97,0, 0.002425,-0.0025633, 0.0054189, 0.00332014, 0.00643226,buy
2010-04-24,5.92,1.33,2.2,0,0,0.54,0,0,2.95,2.63,1.33,3.08,0,-0.013016,-0.0138760,-0.0022051, 0.00074443,-0.00374646,buy
2010-04-25,0,2.97,2.43,0,0,1.01,0,0,0.11,3.17,2.97,0.16,0,-0.002510,-0.0040107, 0.0011774,-0.00192513, 0.00033044,sell
2010-04-26,0,0,2.79,0,0,1.94,0,0,0.32,4.18,0,0.23,0, 0.009752, 0.0048326, 0.0086651, 0.01325921, 0.00789525,buy
2010-04-27,0,0,3.54,0,0,3.86,0,0,0.94,6.12,0,0.34,0,-0.004353, 0.0095532,-0.0054186,-0.00541861,-0.00742166,sell
2010-04-28,0.13,0,5.6,0,0,6.48,0,0,2.92,8.67,0.11,0.51,0,-0.009581,-0.0050992,-0.0117948,-0.01095256,-0.01301174,sell
2010-04-29,0.24,0,5.9,0,0,0.76,0,0,3.19,2.79,0.16,0.76,0,-0.005703, 0.0015596, 0.0034098, 0.00191083,-0.00165496,buy
2010-04-30,0.43,0.19,3.12,0,0,1.15,0,0,0.43,2.87,0.25,1.34,0, 0.001119, 0.0051703,-0.0001301, 0.01275918, 0.00111883,sell
2010-05-01,0.85,0.48,3.32,0,0,1.71,0,0,0.75,2.95,0.47,2.19,0, 0.001005, 0.0116729, 0.0014681, 0.01101376, 0.00021762,sell
2010-05-02,1.52,1.18,3.53,0,0,2.56,0,0,1.26,2.97,0.82,3.74,0, 0.004491, 0.0074731, 0.0049126, 0.00664661, 0.00554886,buy
2010-05-03,2.69,2.92,3.86,0,0,3,0,0,2.04,3,1.51,5.92,0, 0.006387, 0.0026844, 0.0075317, 0.00753166, 0.00638745,buy
2010-05-04,4.59,2.97,4.48,0,0.1,0,0,0,3,3,3.07,3.07,0,-0.018308,-0.0160009,-0.0095875,-0.00359940,-0.01715541,sell
2010-05-05,2.95,0,5.5,0,0.12,0,0,0,0,3,5.45,0.12,0,-0.021663,-0.0196853,-0.0171994,-0.01808094,-0.01536630,sell
2010-05-06,0,0.18,7.58,0,0.15,0,0,0,0.18,3,4.58,0.15,0,-0.014043,-0.0135401,-0.0094406,-0.01185388,-0.01048593,sell
2010-05-07,0,0.46,2.95,0,0.19,0,0,0,0.46,0,2.95,0.19,0,-0.003857,-0.0041884,-0.0038571,-0.00385713,-0.00385713,sell
