Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.38,0,-0.19,-1.98,0,0,0,0,0,-0.005044,-0.0054142,-0.0039351, 0.003039,-0.0015864,sell
2010-01-02,0,1.95,0,-0.07,-1.02,0,0,0,0,0,-0.004071,-0.0117311,-0.0119025,-0.013796,-0.0046655,sell
2010-01-03,0,0.93,0,0,-0.41,0,0,0.09,0,0,-0.028018,-0.0362356,-0.0289267,-0.028317,-0.0283172,sell
2010-01-04,0,0.29,0,0,-0.15,0,0,0.36,0,0,-0.007579, 0.0236162, 0.0081650, 0.008972, 0.0088482,buy
2010-01-05,0,0.09,0,0,0,0,0,1.58,0,0, 0.010488,-0.0023566,-0.0024240,-0.002683,-0.0056902,sell
2010-01-06,0,0,0,0,0,0,0,2.43,0,0, 0.027199, 0.0391268, 0.0457716, 0.045772, 0.0453269,buy
2010-01-07,0,0,-0.04,0,0,0,0,2.06,0,0, 0.017097, 0.0507345, 0.0469511, 0.028660, 0.0276391,buy
2010-01-08,0,0,-0.1,0,0,0,0,2.14,0,0, 0.047235, 0.0492228, 0.0492228, 0.049223, 0.0501066,buy
2010-01-09,0,0,-0.24,0,0,0,0,1.06,0,0.04, 0.001812, 0.0251631,-0.0014251, 0.014911, 0.0149115,buy
2010-01-10,0,0,-0.48,0,0,0,0,0.41,0,0.1,-0.011732,-0.0013722,-0.0022077,-0.011427, 0.0020163,sell
2010-01-11,0,0,-0.84,0,0,0,0,0.19,0,0.17, 0.001940, 0.0085874, 0.0028010, 0.001940, 0.0037162,buy
2010-01-12,0,0,-1,0,0,0,0,0.1,0,0.27, 0.002102, 0.0041090, 0.0024758, 0.005495, 0.0021019,buy
2010-01-13,0,0,-0.8,0,0,0,0,0.06,0,0.37, 0.001440, 0.0072300, 0.0025401, 0.007497, 0.0025401,buy
2010-01-14,0,0,-0.64,0,0,0,0,0,0,0.43, 0.002706, 0.0026490, 0.0023520, 0.002916, 0.0027367,buy
2010-01-15,0,0,-0.62,0,0,0,0,0,0,0.45, 0.002084, 0.0020275, 0.0023520, 0.002126, 0.0021152,buy
2010-01-16,0,0,-0.73,0,0,0,0,0,0,0.44, 0.000054, 0.0043609, 0.0025041, 0.006612, 0.0025041,buy
2010-01-17,0,0,-0.99,0,0,0,0,0,0,0.4,-0.002362, 0.0051099, 0.0040634, 0.012522, 0.0016066,buy
2010-01-18,0,0,-0.99,0,0,0,0,0.06,0,0.32, 0.001399, 0.0058156, 0.0028567, 0.006836, 0.0021541,buy
2010-01-19,0,0,-0.65,0,0,0,0,0.09,0,0.23, 0.002841, 0.0027646,-0.0046906, 0.002129, 0.0052120,buy
2010-01-20,0,0,-0.39,0,0,0,0,0.14,0,0.15, 0.023501, 0.0117691, 0.0136357, 0.006645, 0.0118617,buy
2010-01-21,0,0,-0.21,0,0,0,0.04,0.24,0,0.09, 0.039531, 0.0389928, 0.0342434, 0.029153, 0.0389928,buy
2010-01-22,0,0,-0.11,0,-0.06,0,0.06,0.45,0,0.05,-0.013156, 0.0285116, 0.0285210, 0.033106, 0.0250189,buy
2010-01-23,0,0,-0.05,0,-0.18,0,0.09,0.87,0,0,-0.004617,-0.0115848,-0.0046171, 0.003533, 0.0176777,buy
2010-01-24,0,0,0,0,-0.54,0,0.13,1.83,0,0,-0.002961,-0.0161691,-0.0202678,-0.001131,-0.0129042,sell
2010-01-25,0,0,0,0,-1.75,0,0.18,2,0,0,-0.022600,-0.0199804,-0.0163111,-0.025400,-0.0257042,sell
2010-01-26,0,0,0,0,-1.96,0,0.23,0.96,0,0,-0.037911,-0.0352254,-0.0287818,-0.040772,-0.0218987,sell
2010-01-27,0,0,0,0,-0.64,0,0.28,0.42,0,0,-0.007445, 0.0054833, 0.0105867, 0.000863, 0.0081956,buy
2010-01-28,0,0.12,0,0,-0.18,0,0.33,0.28,0,0, 0.017056, 0.0115328, 0.0297752, 0.033758, 0.0126582,buy
2010-01-29,0,0.32,0,-0.07,0,0,0.38,0.32,0,0,-0.001725,-0.0007710, 0.0241248, 0.006006, 0.0060132,buy
2010-01-30,0,0.9,0,-0.24,0,0,0.42,0.55,0,0, 0.019089, 0.0214284, 0.0120922, 0.009243, 0.0136402,buy
2010-01-31,0,1.98,0,-0.82,0,0,0.45,1.27,0,0, 0.016634, 0.0044970, 0.0053063,-0.009337,-0.0043546,buy
2010-02-01,0,1.45,0,-1.98,0,0,0.47,1.96,0,0,-0.002329,-0.0272908,-0.0256935,-0.027473,-0.0039524,sell
2010-02-02,0,0.48,0,-1.3,0,0,0.48,1.27,0,0,-0.021619,-0.0113400,-0.0160147,-0.015615,-0.0216192,sell
2010-02-03,0,0.15,0,-0.35,0,0,0.48,0.52,-0.14,0,-0.035797,-0.0330129,-0.0328935,-0.039145,-0.0359286,sell
2010-02-04,0,0,0,-0.09,0,0,0.54,0.21,-0.42,0, 0.006019, 0.0139827, 0.0139827, 0.006856, 0.0054615,buy
