Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,3.22,0,0,3.22,0,0,0,0,1.01, 0.0044973, 0.0054508, 0.0029546, 0.00357706, 0.0055853,buy
2010-01-02,0,0,0,0,0,3.54,0,0,3.54,0,0,0,0,0,-0.0015658,-0.0040228,-0.0018425,-0.00184249,-0.0029100,sell
2010-01-03,0,0,0,0,0,1.56,0,0,1.56,0,0,0.55,0,0,-0.0033401,-0.0033885,-0.0050989, 0.00367426,-0.0023900,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0.53,0,0,0.69,0,0, 0.0083675, 0.0085657, 0.0082078, 0.00918880, 0.0031363,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0.85,0,0, 0.0003245, 0.0003245, 0.0035279, 0.00097525, 0.0016644,buy
2010-01-06,0,0,0,0,0,0,0,0,0,0,0,1.06,0,0,-0.0009095,-0.0009095, 0.0007871, 0.00105641,-0.0025346,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,0,1.3,0,0,-0.0033328,-0.0033114, 0.0002688,-0.00222136,-0.0041516,sell
2010-01-08,0,0,0,0,0,0,0,0,0,0,0,1.61,0,0,-0.0036726,-0.0042906,-0.0054761,-0.00044867,-0.0059845,sell
2010-01-09,0,0.53,0,0,0,0,0,0,0,0,0,1.99,0,0.53, 0.0081181, 0.0069904, 0.0027467, 0.00909086, 0.0053929,buy
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.0165725, 0.0160384, 0.0168427, 0.01476570, 0.0166325,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.0041946,-0.0007119,-0.0004232,-0.00135222,-0.0015030,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74, 0.0040253, 0.0007665, 0.0013799, 0.00090219, 0.0008041,sell
2010-01-13,0,1.64,0,0,2.34,0,5.92,0,2.34,0,0,2.36,5.92,1.64, 0.0052045, 0.0086179, 0.0054206, 0.00528206, 0.0057539,buy
2010-01-14,0,0,0,0,5.17,0,4.03,0,5.17,0,0,1.9,4.03,0,-0.0004230, 0.0047786, 0.0002958, 0.00488140, 0.0038310,buy
2010-01-15,0,0,0,0,4.99,0,1.56,0,4.99,0,0,1.55,1.56,0,-0.0062940, 0.0044040,-0.0050572, 0.00095124, 0.0009512,sell
