Date,MEJU,MEMA,MENE,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a135,a45,none,a45,none,none,none, 0.00765440, 0.00359580, 0.0007279, 0.00309453, 0.003094535,buy
2010-01-02,none,a150,none,none,none,none,none,a45,none,a45,none,none,none, 0.00765440, 0.00359580, 0.0007279, 0.00309453, 0.001846792,buy
2010-01-03,none,a150,none,none,none,a0,none,a45,none,a45,none,none,none, 0.00765440, 0.00359580, 0.0007279, 0.00309453, 0.001846792,buy
2010-01-04,a45,a150,none,none,none,a0,none,a45,none,none,none,none,none, 0.00279185, 0.00200985, 0.0016816, 0.00088332, 0.001560905,buy
2010-01-05,a45,none,none,none,none,a0,none,a45,a150,none,none,none,none,-0.00311066,-0.00060087,-0.0006009,-0.00069721,-0.000600874,sell
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,none,none,none,-0.00356676,-0.00374684,-0.0035762,-0.00367250,-0.003746839,sell
2010-01-07,a45,none,a45,none,none,none,none,none,a150,none,none,none,none,-0.00499144,-0.00590387,-0.0054209,-0.00542090,-0.004762898,sell
2010-01-08,a45,none,a45,none,none,none,a120,none,a150,none,none,none,none,-0.00138135,-0.00410299,-0.0018726,-0.00187257,-0.004102987,sell
2010-01-09,none,none,a45,none,none,none,a120,none,a150,none,none,none,a135, 0.00114093,-0.00479766,-0.0014265, 0.00048257,-0.002932525,sell
2010-01-10,none,none,a45,a90,none,none,a120,none,a150,none,none,a60,a135, 0.00505721,-0.00335265,-0.0034803, 0.00102166,-0.001930911,sell
2010-01-11,none,none,a45,a90,none,none,a120,none,none,none,none,a60,a135, 0.00516285,-0.00290867,-0.0040189, 0.00097830,-0.002078922,sell
2010-01-12,none,none,none,a90,none,none,a120,none,none,a30,none,a60,a135, 0.00685119,-0.00193521,-0.0035982, 0.00510663,-0.001943769,sell
2010-01-13,none,none,none,a90,none,none,a120,none,none,a30,none,a60,a135, 0.00685119,-0.00193521,-0.0035982, 0.00510663,-0.001943769,sell
2010-01-14,none,none,none,a90,none,none,a120,none,none,a30,none,a60,a135, 0.00685119,-0.00193521,-0.0035982, 0.00510663,-0.001943769,sell
2010-01-15,none,none,none,a90,none,none,a120,none,none,a30,none,a60,none, 0.00841981, 0.00428417, 0.0031687, 0.00720966, 0.004221643,buy
2010-01-16,none,none,none,a90,none,none,a120,none,none,a30,none,a60,none, 0.00841981, 0.00428417, 0.0031687, 0.00720966, 0.004221643,buy
2010-01-17,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,-0.00234195, 0.00044981,-0.0023420, 0.00140807,-0.000319511,sell
2010-01-18,none,none,none,a90,none,none,a120,a30,none,a30,none,none,none,-0.00234195, 0.00044981,-0.0023420, 0.00140807,-0.000319511,sell
2010-01-19,none,none,none,a90,none,none,a120,a30,none,none,none,none,none,-0.00527260,-0.00861234,-0.0048247,-0.00403044,-0.004198353,sell
2010-01-20,none,none,a45,a90,none,none,a120,a30,none,none,none,none,none,-0.00633928,-0.00658733,-0.0063393,-0.00306144,-0.006339276,sell
2010-01-21,none,none,a45,a90,none,none,a120,a30,none,none,a120,none,none,-0.00779794,-0.01155764,-0.0098859,-0.00859839,-0.009885851,sell
2010-01-22,none,none,a45,none,none,none,a120,a30,none,none,a120,none,a150,-0.00555886,-0.01801190,-0.0177081,-0.01592600,-0.017910391,sell
2010-01-23,none,a150,a45,none,none,a30,none,a30,none,none,a120,none,a150, 0.00370250,-0.00811568,-0.0049820,-0.01153909,-0.005754228,sell
2010-01-24,none,a150,a45,none,none,a30,none,a30,none,none,a120,none,a150, 0.00370250,-0.00811568,-0.0049820,-0.01153909,-0.005754228,sell
2010-01-25,none,a150,a45,none,none,a30,none,none,none,none,a120,none,a150, 0.00428096, 0.00079889,-0.0003001, 0.01142640,-0.000666488,buy
2010-01-26,none,a150,a45,none,none,a30,none,none,none,none,a120,a45,a150, 0.00403958,-0.00124400, 0.0025755, 0.00878245, 0.000942120,buy
2010-01-27,none,a150,a45,none,none,a30,none,none,a180,none,a120,a45,a150,-0.00126416,-0.00168060,-0.0022067,-0.00637583, 0.000334167,sell
2010-01-28,none,a150,a45,none,none,a30,none,none,a180,none,none,a45,none,-0.00341595,-0.00372160,-0.0073375,-0.00655834,-0.003721596,sell
2010-01-29,a45,none,none,none,none,a30,none,none,a180,none,none,a45,none,-0.01713593,-0.01657406,-0.0163578,-0.01546269,-0.017047701,sell
2010-01-30,a45,none,none,none,none,a30,a135,none,a180,none,none,a45,none,-0.01806752,-0.01789724,-0.0174435,-0.01382048,-0.017443502,sell
2010-01-31,a45,none,none,none,none,a30,a135,none,a180,none,none,a45,none,-0.01806752,-0.01789724,-0.0174435,-0.01382048,-0.017443502,sell
2010-02-01,a45,none,none,none,none,a30,a135,none,a180,none,none,a45,none,-0.01806752,-0.01789724,-0.0174435,-0.01382048,-0.017443502,sell
2010-02-02,a45,none,none,none,none,a30,a135,none,none,none,none,none,none,-0.01371775, 0.00242453, 0.0003727,-0.00152749, 0.001192166,sell
2010-02-03,a45,none,none,none,a60,a30,a135,none,none,none,none,none,none,-0.00343865,-0.00223030,-0.0025010, 0.00014164, 0.000105346,sell
2010-02-04,a45,none,none,none,a60,a30,none,none,none,none,none,none,none,-0.00244058,-0.00692875,-0.0074581,-0.00806885,-0.007993050,sell
2010-02-05,none,none,a30,none,a60,a30,none,none,none,none,a135,none,none,-0.00252269,-0.00315528,-0.0044294,-0.00527856,-0.004408595,sell
2010-02-06,none,none,a30,none,a60,a30,none,none,none,none,a135,none,none,-0.00252269,-0.00315528,-0.0044294,-0.00527856,-0.004408595,sell
2010-02-07,none,none,a30,none,a60,a30,none,none,none,none,a135,none,none,-0.00252269,-0.00315528,-0.0044294,-0.00527856,-0.004408595,sell
2010-02-08,none,none,a30,none,a60,a30,none,none,none,none,a135,none,none,-0.00252269,-0.00315528,-0.0044294,-0.00527856,-0.004408595,sell
2010-02-09,none,none,a30,none,none,a30,a150,none,none,none,a135,none,none, 0.00320359, 0.00288276, 0.0044450, 0.00201977, 0.003728039,buy
2010-02-10,none,none,none,none,none,a30,a150,none,none,a0,a135,a30,none, 0.00240738, 0.00277571, 0.0056322, 0.00494779, 0.002707473,buy
2010-02-11,none,a180,none,a120,none,a30,a150,none,none,a0,none,a30,none,-0.00100231,-0.00099182, 0.0010026,-0.00099182,-0.001561851,sell
2010-02-12,a30,a180,none,a120,none,a30,a150,none,none,a0,none,a30,none,-0.00279802,-0.00297383, 0.0017397,-0.00297383,-0.003543861,sell
2010-02-13,a30,a180,none,a120,none,a30,a150,none,none,a0,none,a30,none,-0.00279802,-0.00297383, 0.0017397,-0.00297383,-0.003543861,sell
2010-02-14,a30,a180,none,a120,none,a30,none,none,none,a0,none,a30,none,-0.00279802,-0.00297383, 0.0017397,-0.00297383,-0.003543861,sell
2010-02-15,a30,a180,none,a120,a45,a30,none,none,none,a0,none,a30,a180, 0.00254886, 0.00254886, 0.0136330, 0.00995234, 0.009505802,buy
2010-02-16,a30,none,none,none,a45,a30,none,none,none,a0,none,a30,a180, 0.01146511, 0.00864672, 0.0091967, 0.01249937, 0.012172658,buy
2010-02-17,a30,none,none,none,a45,a30,none,none,none,a0,none,none,a180, 0.00958038, 0.00864672, 0.0091967, 0.01061463, 0.010287924,buy
2010-02-18,none,none,none,none,a45,none,none,none,a150,a0,none,none,a180, 0.00486081, 0.00404161, 0.0046934, 0.00402165, 0.005210070,buy
2010-02-19,none,none,none,none,a45,none,none,none,a150,a0,a150,none,a180, 0.00231478, 0.00201466, 0.0024541, 0.00376019, 0.002755552,buy
2010-02-20,none,none,none,a135,none,none,none,none,a150,none,a150,none,a180, 0.00149214,-0.00062158, 0.0016192,-0.00262159,-0.000621576,sell
2010-02-21,none,none,none,a135,none,none,none,none,a150,none,a150,none,a180, 0.00149214,-0.00062158, 0.0016192,-0.00262159,-0.000621576,sell
2010-02-22,none,none,none,a135,none,none,none,none,a150,none,a150,none,none, 0.00049434,-0.00245666, 0.0013081,-0.00236452,-0.002456663,sell
2010-02-23,none,none,none,a135,none,none,none,a0,a150,none,a150,none,none,-0.00049469,-0.00532838, 0.0013081,-0.00533931,-0.005328384,sell
2010-02-24,none,none,none,a135,none,none,none,a0,none,none,a150,none,none, 0.00036271, 0.00158783, 0.0013805,-0.00007968, 0.001423909,buy
2010-02-25,none,none,a0,none,a30,none,a180,a0,none,none,none,none,none, 0.00748083, 0.00889054, 0.0001092,-0.00043724, 0.003885611,buy
2010-02-26,none,none,a0,none,a30,none,a180,a0,none,none,none,none,none, 0.00748083, 0.00889054, 0.0001092,-0.00043724, 0.003885611,buy
2010-02-27,none,none,a0,none,a30,none,a180,a0,none,none,none,none,none, 0.00748083, 0.00889054, 0.0001092,-0.00043724, 0.003885611,buy
2010-02-28,none,a150,a0,none,a30,none,a180,a0,none,none,none,none,none, 0.00642538, 0.00608072, 0.0029272, 0.00270861, 0.003089225,buy
2010-03-01,none,a150,a0,a150,none,none,a180,a0,none,none,none,none,none, 0.00132801, 0.00292171, 0.0027889, 0.00126558, 0.001265579,buy
2010-03-02,none,a150,none,a150,none,none,none,a0,none,none,none,none,none, 0.00253864, 0.00160066, 0.0018117,-0.00078207,-0.000782074,buy
2010-03-03,none,a150,none,a150,none,none,none,a0,a135,none,none,none,none,-0.00404726,-0.01199108,-0.0060661,-0.00505279,-0.006443275,sell
2010-03-04,none,none,none,a150,none,none,none,a0,a135,none,none,none,none,-0.00294226,-0.00495724,-0.0029653,-0.00450297,-0.003334376,sell
2010-03-05,a0,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.00462983,-0.00114485, 0.0066647, 0.00952844, 0.009738312,buy
2010-03-06,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00653774,-0.00114485, 0.0063482, 0.00952844, 0.009738312,buy
2010-03-07,a0,none,none,none,none,none,none,none,a135,none,none,none,none, 0.00653774,-0.00114485, 0.0063482, 0.00952844, 0.009738312,buy
2010-03-08,a0,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.00613371, 0.00388187, 0.0035965, 0.00380591, 0.004075739,buy
2010-03-09,a0,a135,none,none,none,none,none,none,a135,none,none,none,none, 0.00613371, 0.00388187, 0.0035965, 0.00380591, 0.004075739,buy
2010-03-10,a0,a135,none,none,none,none,none,none,none,none,none,none,none, 0.00772670, 0.00318564, 0.0044780, 0.00682005, 0.007176308,buy
2010-03-11,none,a135,none,none,none,none,none,none,none,none,none,none,a150, 0.00565900, 0.00585900, 0.0059690, 0.00515320, 0.005702112,buy
