Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JU,MA,PL,SA,UR,ME,SU,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-01-01,1,1,0,0,0,0,0,1,1,0,0,1,2,0,1,0,3,1,0.37309,0.219661,0.37309,sell
2017-01-02,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,2,1,0.16072,0.087667,0.16072,sell
2017-01-03,1,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,2,1,0.16072,0.087667,0.16072,sell
2017-01-04,1,0,0,0,0,0,0,2,1,0,0,1,2,0,1,0,2,2,0.23414,0.082312,0.23414,sell
2017-01-05,1,0,0,1,0,0,0,2,1,0,1,1,2,0,1,0,2,3,0.29069,0.290459,0.29069,sell
2017-01-06,1,0,0,1,0,0,0,2,1,1,1,1,2,0,2,0,3,3,0.34814,0.553900,0.34814,sell
2017-01-07,1,0,0,1,0,0,0,2,1,2,2,1,2,0,2,0,4,3,0.15860,0.098398,0.15860,sell
2017-01-08,1,0,0,1,0,0,1,2,1,2,2,1,2,1,2,0,5,3,0.14371,0.129956,0.14371,sell
2017-01-09,1,0,0,1,0,0,1,2,1,2,2,1,2,1,2,0,5,3,0.14371,0.129956,0.14371,sell
2017-01-10,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0,5,2,0.15666,0.047421,0.15666,sell
2017-01-11,1,0,0,1,0,0,1,1,1,2,2,1,1,1,2,0,5,2,0.15666,0.047421,0.15666,sell
2017-01-12,1,0,0,1,0,0,1,1,0,2,2,0,1,1,2,0,4,2,0.11921,0.013656,0.11921,sell
2017-01-13,1,0,0,1,0,0,1,0,0,2,2,0,1,1,1,0,4,1,0.06447,0.025315,0.06447,sell
2017-01-14,0,0,0,1,0,0,1,0,0,2,2,0,0,1,1,0,3,1,0.12309,0.151848,0.12309,sell
2017-01-15,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,2,0,0.70132,0.568104,0.70132,buy
2017-01-16,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,2,1,0.37374,0.177008,0.37374,sell
2017-01-17,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0.42006,0.128347,0.42006,sell
2017-01-18,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0.27890,0.259971,0.27890,sell
2017-01-19,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,2,0.17580,0.334011,0.17580,sell
2017-01-20,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,1,0,2,0.17580,0.334011,0.17580,sell
2017-01-21,0,2,0,0,1,0,1,0,1,0,2,0,1,0,2,1,1,3,0.61452,0.247532,0.61452,sell
2017-01-22,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,1,1,4,0.89782,0.915664,0.89782,buy
2017-01-23,0,2,0,0,1,0,1,0,1,1,2,0,1,1,2,1,1,4,0.89782,0.915664,0.89782,buy
2017-01-24,1,2,0,0,1,0,1,1,1,1,2,1,1,2,2,1,2,5,0.61582,0.830704,0.61582,buy
2017-01-25,2,2,0,0,1,0,1,1,1,1,2,1,2,2,2,2,2,5,0.24250,0.369367,0.24250,sell
2017-01-26,2,1,0,0,1,0,1,1,0,1,2,1,1,2,1,1,2,4,0.97751,0.971738,0.97751,buy
2017-01-27,2,1,0,0,1,0,1,1,0,1,2,1,1,2,1,1,2,4,0.97751,0.971738,0.97751,buy
2017-01-28,2,1,0,0,1,0,1,1,0,1,2,1,1,2,1,1,2,4,0.97751,0.971738,0.97751,buy
2017-01-29,2,1,0,0,1,0,0,1,0,2,2,1,1,2,1,2,2,3,0.85808,0.591117,0.85808,buy
